epoch,loss,c_loss,gae_loss
34,0.9057648080022936,5.254421987087845e-05,0.9036630392074585
35,0.8913440950186544,5.397858091069612e-05,0.8891849517822266
36,0.8992889399383848,5.498199426726604e-05,0.8970896601676941
37,0.8871716070068898,5.596828434125237e-05,0.8849328756332397
38,0.8882655504054527,5.696565585012509e-05,0.8859869241714478
39,0.8824096667590479,5.846407965505977e-05,0.8800711035728455
40,0.8809787485735913,4.653596316103999e-05,0.8791173100471497
41,0.8851073499375008,4.7315944863912416e-05,0.8832147121429443
42,0.8824255455502837,4.814264418922253e-05,0.8804998397827148
43,0.8646817552867833,4.92506916903043e-05,0.8627117276191711
44,0.8756863168367316,5.003435286027579e-05,0.8736849427223206
45,0.8681956983247887,5.100631872686611e-05,0.8661554455757141
46,0.8771470762429954,5.190813824117505e-05,0.8750707507133484
47,0.8720740480952456,5.266766680527149e-05,0.8699673414230347
48,0.880480760388477,5.331620705384302e-05,0.8783481121063232
49,0.8697709335720761,5.464527466948649e-05,0.8675851225852966
50,0.866193828261761,4.253827723036401e-05,0.8644922971725464
51,0.8646263448865154,4.267237700754825e-05,0.8629194498062134
52,0.8655351356688117,4.2679796673295255e-05,0.8638279438018799
53,0.8597489129209638,4.265787875682102e-05,0.8580425977706909
54,0.8565593960315534,4.279763110118185e-05,0.8548474907875061
55,0.8722854195017237,4.3168509946809406e-05,0.8705586791038513
56,0.8627774493879083,4.364345715940808e-05,0.861031711101532
57,0.8641277072127467,4.419117494375727e-05,0.8623600602149963
58,0.8553777069168019,4.4686422538579624e-05,0.8535902500152588
59,0.8603311437148009,4.5161589429164606e-05,0.8585246801376343
60,0.8556511527657223,4.1064933835745567e-05,0.8540085554122925
61,0.8518053686320536,4.116097018061272e-05,0.8501589298248291
62,0.8504460794561022,4.13366725864828e-05,0.8487926125526428
63,0.8482736427141576,4.153122145272473e-05,0.8466123938560486
64,0.8545623886897203,4.183319288998039e-05,0.8528890609741211
65,0.8543645181425897,4.2137598416429155e-05,0.8526790142059326
66,0.8467186601873128,4.2429347624102724e-05,0.8450214862823486
67,0.8385754446676472,4.272813720280715e-05,0.8368663191795349
68,0.8561635073696027,4.297806986781364e-05,0.8544443845748901
69,0.8445044303126847,4.313623951801493e-05,0.8427789807319641
70,0.8475601940304637,3.995366133898455e-05,0.8459620475769043
71,0.8451876247836629,4.0062280777792825e-05,0.8435851335525513
72,0.8425581722858614,4.030532986687224e-05,0.8409459590911865
73,0.842864603653108,4.066752529529155e-05,0.8412379026412964
74,0.8482365055018337,4.1109430625219655e-05,0.846592128276825
75,0.856422177664336,4.1536780990572333e-05,0.8547607064247131
76,0.8417426748425402,4.192690886715476e-05,0.840065598487854
77,0.8498879199025395,4.2188477509625445e-05,0.8482003808021545
78,0.8388323663232398,4.238754152673289e-05,0.8371368646621704
79,0.84382798556373,4.264769054588467e-05,0.8421220779418945
80,0.8527607323999112,3.798902599738333e-05,0.8512411713600159
81,0.8362796577142095,3.832050245606962e-05,0.8347468376159668
82,0.842509639966623,3.885360330680961e-05,0.8409554958343506
83,0.8359979964837012,3.916913654550217e-05,0.8344312310218811
84,0.8407393122317893,3.9388300484673354e-05,0.8391637802124023
85,0.8382704766024807,3.9720315311499105e-05,0.8366816639900208
86,0.8355594603003405,3.9988080117459464e-05,0.8339599370956421
87,0.826460245023681,4.028237786176983e-05,0.8248489499092102
88,0.8452530326433033,4.064545528851427e-05,0.8436272144317627
89,0.8354650499937788,4.0955251748004255e-05,0.8338268399238586
90,0.8346534012391648,3.577977079769331e-05,0.8332222104072571
91,0.835723311406955,3.6001967951278764e-05,0.8342832326889038
92,0.8441020871790261,3.6205414911138206e-05,0.8426538705825806
93,0.8484375089902151,3.634594504651541e-05,0.8469836711883545
94,0.8264291870883042,3.642138911022217e-05,0.8249723315238953
95,0.8324739197066959,3.668332887574078e-05,0.8310065865516663
96,0.8176183033573462,3.698450472909668e-05,0.8161389231681824
97,0.8348558655343316,3.743348261183001e-05,0.8333585262298584
98,0.8391245176452281,3.7631814822262166e-05,0.8376192450523376
99,0.8191920734963568,3.7646833861251334e-05,0.8176862001419067
100,0.8246743271499839,3.481405414632551e-05,0.8232817649841309
101,0.840180533348063,3.485573377558046e-05,0.8387863039970398
102,0.8251234319515669,3.485686259379942e-05,0.8237291574478149
103,0.8379704482007991,3.494353753569477e-05,0.8365727066993713
104,0.8236670632988606,3.5018076078084204e-05,0.8222663402557373
105,0.8368660736762067,3.506374528651521e-05,0.8354635238647461
106,0.8321754249062695,3.510393730441295e-05,0.830771267414093
107,0.8334629630933049,3.517591925919671e-05,0.832055926322937
108,0.8408406250253472,3.5261791386090476e-05,0.8394301533699036
109,0.8359527718117804,3.535780084870862e-05,0.834538459777832
110,0.8260954333529579,3.451186713006767e-05,0.8247149586677551
111,0.8322216821124574,3.448712927704251e-05,0.8308421969413757
112,0.8284053722015795,3.446171430691201e-05,0.827026903629303
113,0.8284628230055442,3.450472583440457e-05,0.827082633972168
114,0.8301975089125239,3.45735694279341e-05,0.8288145661354065
115,0.8323073837849275,3.465824746284945e-05,0.8309210538864136
116,0.8328133488227673,3.473079336123377e-05,0.8314241170883179
117,0.8314617540106571,3.483808454224688e-05,0.8300682306289673
118,0.8193139021629569,3.495262323438296e-05,0.8179157972335815
119,0.8262457426138928,3.50643588806468e-05,0.824843168258667
120,0.8292670423763093,3.428204600288801e-05,0.8278957605361938
121,0.8300165968897945,3.433932305128818e-05,0.8286430239677429
122,0.8315199685586361,3.442782286025043e-05,0.8301428556442261
123,0.8323499025677538,3.454104506695245e-05,0.8309682607650757
124,0.8201702310383284,3.46513433753555e-05,0.8187841773033142
125,0.8297604004553988,3.481725854683455e-05,0.8283677101135254
126,0.8273136663840268,3.49358926367127e-05,0.8259162306785583
127,0.8276863377317583,3.504524882832057e-05,0.8262845277786255
128,0.8271848897655194,3.517950703547687e-05,0.8257777094841003
129,0.8184060040830476,3.525511353935696e-05,0.8169957995414734
130,0.837063918379508,3.3590442626738974e-05,0.8357203006744385
131,0.8198194051682538,3.365016206996089e-05,0.8184733986854553
132,0.828471726651355,3.3708077554018325e-05,0.8271234035491943
133,0.8311521375647614,3.3770413377457675e-05,0.8298013210296631
134,0.8207487019558815,3.382601504541363e-05,0.8193956613540649
135,0.8293394226830901,3.390257309303119e-05,0.8279833197593689
136,0.8293960607098424,3.3923775074092466e-05,0.8280391097068787
137,0.8272646721200883,3.39688261269023e-05,0.8259059190750122
138,0.8187290932550023,3.397441360848599e-05,0.8173701167106628
139,0.815630175163166,3.401283149461817e-05,0.8142696619033813
140,0.8277559772033728,3.351543073663331e-05,0.8264153599739075
141,0.8248249111856825,3.353014162631495e-05,0.8234837055206299
142,0.820952693328379,3.358671330209505e-05,0.8196092247962952
143,0.8159212660704137,3.3672630573515426e-05,0.8145743608474731
144,0.8224763113313632,3.378500057686713e-05,0.8211249113082886
145,0.8205579094117054,3.38662962743859e-05,0.81920325756073
146,0.8293455673129312,3.390121676264174e-05,0.8279895186424255
147,0.8187237204840025,3.384307456573267e-05,0.8173699975013733
148,0.8206005728175225,3.381380421415561e-05,0.8192480206489563
149,0.8207999990845241,3.378820037970215e-05,0.8194484710693359
150,0.81852107910762,3.352753034476419e-05,0.8171799778938293
151,0.8235247835651961,3.353085402629602e-05,0.8221835494041443
152,0.8143074178834305,3.355062042560768e-05,0.8129653930664062
153,0.8124802744957637,3.358879827666033e-05,0.8111367225646973
154,0.8284631916791121,3.364669509212228e-05,0.8271173238754272
155,0.8153606509607341,3.3701597256724805e-05,0.8140125870704651
156,0.8263849784643331,3.374261088887697e-05,0.8250352740287781
157,0.8168211779177288,3.379037275935233e-05,0.8154695630073547
158,0.818726115827004,3.3865705237784615e-05,0.8173714876174927
159,0.8312214689311055,3.39450360751831e-05,0.8298636674880981
160,0.8185360241678963,3.3165039488696396e-05,0.8172094225883484
161,0.8169793656680205,3.318680130744756e-05,0.8156518936157227
162,0.8246426381186008,3.320226449608762e-05,0.8233145475387573
163,0.8209722569683424,3.319663579074493e-05,0.8196443915367126
164,0.8173802627027554,3.317627534400192e-05,0.8160532116889954
165,0.8308817117190308,3.315947645889479e-05,0.829555332660675
166,0.8357026877784415,3.3155835627724416e-05,0.8343764543533325
167,0.8188635645844327,3.3151950781012326e-05,0.8175374865531921
168,0.8162167844902207,3.315403493923351e-05,0.8148906230926514
169,0.811135141729107,3.319453892088155e-05,0.8098073601722717
170,0.8233102784689973,3.3225680730516e-05,0.8219812512397766
171,0.8172550960519739,3.3294072098603824e-05,0.8159233331680298
172,0.8193263758512018,3.335711680769378e-05,0.817992091178894
173,0.8243746838873707,3.340115623196475e-05,0.823038637638092
174,0.8218541332020135,3.343718234144369e-05,0.8205166459083557
175,0.8267910732824362,3.3477579550833286e-05,0.8254519701004028
176,0.8232713981124624,3.349195831235498e-05,0.8219317197799683
177,0.8209604019882121,3.3497797851358936e-05,0.8196204900741577
178,0.8234963925351151,3.350057122470925e-05,0.8221563696861267
179,0.8178731829524382,3.3508317173382e-05,0.8165328502655029
180,0.8256762082787013,3.304197244757359e-05,0.8243545293807983
181,0.8107038313139301,3.304375705326973e-05,0.8093820810317993
182,0.8238149016968028,3.3060535469693554e-05,0.8224924802780151
183,0.8218668037422597,3.307296278104143e-05,0.8205438852310181
184,0.8208779552747607,3.308171821087486e-05,0.8195546865463257
185,0.8221768181334397,3.3094090249291566e-05,0.820853054523468
186,0.8281314715206286,3.312464669262591e-05,0.8268064856529236
187,0.8230395406495553,3.3153817084981956e-05,0.821713387966156
188,0.8141209110815212,3.317352433722301e-05,0.8127939701080322
189,0.8132201499597624,3.319697294730738e-05,0.8118922710418701
190,0.8253239341452743,3.294782806194108e-05,0.8240060210227966
191,0.8193817804898176,3.295707366206433e-05,0.818063497543335
192,0.8186890703558255,3.296341031623045e-05,0.8173705339431763
193,0.8159437508591023,3.298156263432714e-05,0.8146244883537292
194,0.8129416234013006,3.304065941911212e-05,0.8116199970245361
195,0.8296595065657967,3.312341586915993e-05,0.8283345699310303
196,0.8160958221319006,3.3208555883878294e-05,0.8147674798965454
197,0.817666932897174,3.3299251308131905e-05,0.8163349628448486
198,0.8228323728668008,3.340311553903742e-05,0.8214962482452393
199,0.8230846693264587,3.3536975947876623e-05,0.8217431902885437
200,0.8245555215567819,3.238035611925398e-05,0.8232603073120117
201,0.8204730493436303,3.243322821966292e-05,0.8191757202148438
202,0.814097856219996,3.248986443849762e-05,0.812798261642456
203,0.8181744007332039,3.253466899919629e-05,0.8168730139732361
204,0.8212570085716543,3.2569802284978767e-05,0.8199542164802551
205,0.8173682612892229,3.2597588291364055e-05,0.8160643577575684
206,0.8242007816072026,3.2611996520853706e-05,0.8228963017463684
207,0.81877436693182,3.2613291261199655e-05,0.8174698352813721
208,0.8191679537516944,3.261670525399966e-05,0.8178632855415344
209,0.8217076722533648,3.261581994877612e-05,0.8204030394554138
210,0.819468495191553,3.2186432218024554e-05,0.818181037902832
211,0.8188822011679406,3.216649226843281e-05,0.8175955414772034
212,0.8157569237624464,3.214346387698561e-05,0.8144711852073669
213,0.8169836339475242,3.213419795415524e-05,0.8156982660293579
214,0.8164831689942481,3.212911871225221e-05,0.8151980042457581
215,0.8147619773138307,3.21323901135278e-05,0.8134766817092896
216,0.8178091905222107,3.215586569351095e-05,0.8165229558944702
217,0.823505497235344,3.218144819851339e-05,0.8222182393074036
218,0.8147105511414103,3.220870193613682e-05,0.8134222030639648
219,0.8200820477546812,3.2239635143580966e-05,0.818792462348938
220,0.8143937375186119,3.215915470876637e-05,0.8131073713302612
221,0.8208798951285564,3.2173560007122175e-05,0.8195929527282715
222,0.8249928914645479,3.2175985821002694e-05,0.8237058520317078
223,0.821349328219959,3.217323273591397e-05,0.8200623989105225
224,0.8128845872193329,3.2170568182448016e-05,0.8115977644920349
225,0.8173957011210022,3.2173447576906674e-05,0.816108763217926
226,0.8209029868195035,3.2169706994238926e-05,0.8196161985397339
227,0.8200721637335538,3.216091773688755e-05,0.8187857270240784
228,0.8197173435829201,3.214915430078626e-05,0.8184313774108887
229,0.8165003519799865,3.213401026168725e-05,0.815214991569519
230,0.8151552391845173,3.2229008272752064e-05,0.8138660788536072
231,0.8173667045779696,3.2209983338094765e-05,0.8160783052444458
232,0.8223050443479394,3.2190005354520696e-05,0.8210174441337585
233,0.8197013068067867,3.216993775923482e-05,0.8184145092964172
234,0.8179498416850657,3.2146530026421136e-05,0.8166639804840088
235,0.8155422185667174,3.2137271781307604e-05,0.8142567276954651
236,0.8218836350677,3.2131779783929696e-05,0.8205983638763428
237,0.8178225973916675,3.214384037411523e-05,0.8165368437767029
238,0.8219201115477636,3.216005292672367e-05,0.8206337094306946
239,0.8067708562230804,3.2175954222030936e-05,0.8054838180541992
240,0.824100408088987,3.229163914483943e-05,0.8228087425231934
241,0.8127249886436814,3.229034404842428e-05,0.8114333748817444
242,0.8154809067810544,3.22912885868762e-05,0.8141892552375793
243,0.812806272477307,3.2300352315058664e-05,0.8115142583847046
244,0.8050209273455206,3.2313142115034185e-05,0.8037284016609192
245,0.8121507911763348,3.2320988381300065e-05,0.8108579516410828
