epoch,loss,c_loss,gae_loss
81,0.8423836390596743,4.584219790517447e-05,0.8396331071853638
82,0.8397151630000542,4.6065120028572876e-05,0.8369512557983398
83,0.8257331563290773,4.635207066406444e-05,0.8229520320892334
84,0.8329368370066772,4.6881267247415625e-05,0.8301239609718323
85,0.8335279793713521,4.746114408643916e-05,0.8306803107261658
86,0.8369228830946269,4.796980323523768e-05,0.8340446949005127
87,0.8341588631403456,4.837455870709468e-05,0.8312563896179199
88,0.8368844062446672,4.865373233808051e-05,0.8339651823043823
89,0.8328048069866012,4.878156647336248e-05,0.8298779129981995
90,0.8263370738592938,4.315433596106923e-05,0.8237478137016296
91,0.8358026024828924,4.324097953003895e-05,0.8332081437110901
92,0.8306922978926232,4.342408108799052e-05,0.8280868530273438
93,0.8352331963858783,4.353597376376394e-05,0.8326210379600525
94,0.8315684275369131,4.3665496078270445e-05,0.8289484977722168
95,0.8181300086611106,4.378643769951979e-05,0.8155028223991394
96,0.829025360280692,4.39698883960541e-05,0.8263871669769287
97,0.8278151359000889,4.4132613207048626e-05,0.825167179107666
98,0.8294733069070059,4.4497684849432194e-05,0.82680344581604
99,0.8332663690397206,4.484937480599284e-05,0.8305754065513611
100,0.8294252100167337,4.24592736324721e-05,0.8268776535987854
101,0.8258708896392626,4.2570932298968976e-05,0.8233166337013245
102,0.8217661737499349,4.26775202117241e-05,0.8192055225372314
103,0.8379748315139813,4.2841584358286605e-05,0.8354043364524841
104,0.8251858652998362,4.2915843210873085e-05,0.8226109147071838
105,0.8257912914204996,4.3027467609114746e-05,0.8232096433639526
106,0.8390979683965211,4.32241568462137e-05,0.8365045189857483
107,0.821300760527913,4.342720939822143e-05,0.8186951279640198
108,0.8427408422924364,4.363272901588734e-05,0.8401228785514832
109,0.8234772296228657,4.377896831871851e-05,0.8208504915237427
110,0.8328310167836379,4.145886508496462e-05,0.83034348487854
111,0.8171234870379117,4.1465203670904046e-05,0.8146355748176575
112,0.8247588167124286,4.147372234744253e-05,0.822270393371582
113,0.8226911302953778,4.1491582244334025e-05,0.8202016353607178
114,0.8305633217057965,4.1486074463164444e-05,0.8280741572380066
115,0.8236500993257703,4.1504328260721795e-05,0.821159839630127
116,0.8237178039311944,4.1647274890838956e-05,0.8212189674377441
117,0.8250645798958463,4.189180420028184e-05,0.8225510716438293
118,0.824790662823075,4.208595053940985e-05,0.8222655057907104
119,0.8310393585065475,4.2260509894077446e-05,0.8285037279129028
120,0.8309586672674919,4.08729392477289e-05,0.8285062909126282
121,0.8268600120052852,4.0845099265639267e-05,0.8244093060493469
122,0.8184606301795844,4.0814061978464284e-05,0.8160117864608765
123,0.8241594415964244,4.076756050447235e-05,0.821713387966156
124,0.8258861288431972,4.075167080377488e-05,0.8234410285949707
125,0.8262996961060322,4.075515499240204e-05,0.823854386806488
126,0.8287623963855796,4.077626947411624e-05,0.8263158202171326
127,0.8253447365227625,4.080327263025055e-05,0.8228965401649475
128,0.8247911717042564,4.081392544050852e-05,0.8223423361778259
129,0.8225962344785739,4.08894882934111e-05,0.8201428651809692
130,0.813658809665097,4.111488665562837e-05,0.8111919164657593
131,0.8297676430893989,4.125930659150306e-05,0.8272920846939087
132,0.8200490089540989,4.132524511104025e-05,0.8175694942474365
133,0.8288074029840589,4.142703837414541e-05,0.8263217806816101
134,0.8156870311169236,4.143566831682995e-05,0.8132008910179138
135,0.8189844170717269,4.13144288921847e-05,0.8165055513381958
136,0.8233407480980556,4.124002898004327e-05,0.8208663463592529
137,0.8267658379720692,4.1177913624452136e-05,0.824295163154602
138,0.8193660610902365,4.117229578901605e-05,0.8168957233428955
139,0.8290672274668892,4.1210605435701614e-05,0.8265945911407471
140,0.8142960893700779,4.1310369290016063e-05,0.811817467212677
141,0.8291197782016057,4.1406958063870354e-05,0.8266353607177734
142,0.8160405885549782,4.145326113104458e-05,0.8135533928871155
143,0.8262594195636247,4.1486575259325644e-05,0.8237702250480652
144,0.8149108612725509,4.149927726946294e-05,0.8124209046363831
145,0.8138542988971259,4.154181989594631e-05,0.8113617897033691
146,0.8269237210524587,4.165757062121901e-05,0.8244242668151855
147,0.8161552644213954,4.1695595517621564e-05,0.8136535286903381
148,0.822369616731116,4.180341137960182e-05,0.8198614120483398
149,0.8239219606824567,4.189580829251204e-05,0.821408212184906
150,0.8287349747301797,4.107522746201905e-05,0.8262704610824585
151,0.8183755885858571,4.10825201194092e-05,0.8159106373786926
152,0.8205519393517213,4.110746157440387e-05,0.8180854916572571
153,0.8128073040580702,4.111995951326745e-05,0.8103401064872742
154,0.8184124961039023,4.1169150903154e-05,0.8159423470497131
155,0.831083201336216,4.121798553981877e-05,0.8286101222038269
156,0.8201420120493103,4.120537323343856e-05,0.817669689655304
157,0.8237200572118368,4.122488039269407e-05,0.8212465643882751
158,0.82065414816985,4.125426723716623e-05,0.8181788921356201
159,0.8195304551718562,4.128661254698861e-05,0.8170532584190369
160,0.824551513638635,4.095519328348364e-05,0.822094202041626
161,0.8250273718306079,4.095775198382631e-05,0.8225699067115784
162,0.8275116856239603,4.0943714218611964e-05,0.8250550627708435
163,0.8243912363603254,4.088962169908865e-05,0.8219378590583801
164,0.824234889830088,4.0839892045249415e-05,0.821784496307373
165,0.8327513510241366,4.0805628323317034e-05,0.8303030133247375
166,0.8187569365530013,4.0759619124729356e-05,0.8163113594055176
167,0.8242973434852225,4.0772139904669835e-05,0.8218510150909424
168,0.8210659480872087,4.0815036797411534e-05,0.818617045879364
169,0.8244246608870031,4.090230805476635e-05,0.821970522403717
170,0.8220272832211499,4.100132832369105e-05,0.8195672035217285
171,0.8175179558698359,4.106296053201365e-05,0.815054178237915
172,0.8160113394248122,4.112472134767924e-05,0.8135438561439514
173,0.8198274663579933,4.118927898087728e-05,0.8173561096191406
174,0.8242787040590385,4.1254224577114055e-05,0.8218034505844116
175,0.8179269125099511,4.131841996565658e-05,0.8154478073120117
176,0.8161839403322575,4.1405620858465775e-05,0.8136996030807495
177,0.815769441043622,4.149488467783912e-05,0.8132797479629517
178,0.827341059536845,4.16205937847578e-05,0.8248438239097595
179,0.8166781408729841,4.176256249793666e-05,0.8141723871231079
180,0.8207197658393234,4.018225963488221e-05,0.8183088302612305
181,0.8133289175506974,4.033538579368668e-05,0.8109087944030762
182,0.8206787578097979,4.044849314954504e-05,0.8182518482208252
183,0.8173569971778808,4.051416194905439e-05,0.8149261474609375
184,0.819845476327328,4.053577082005004e-05,0.817413330078125
185,0.8151280809957541,4.054991655673633e-05,0.8126950860023499
186,0.8122240977559372,4.054718062924734e-05,0.8097912669181824
187,0.8112220446461532,4.054652352149896e-05,0.8087892532348633
188,0.8133557687563625,4.0562368702437466e-05,0.8109220266342163
189,0.8242029311777378,4.0584409437618666e-05,0.8217678666114807
190,0.8228645444943666,3.9873720927636195e-05,0.8204721212387085
191,0.8241776209789985,3.98893848367418e-05,0.821784257888794
192,0.8151317007326683,3.991187775068957e-05,0.812736988067627
193,0.83214821585713,3.9923550138567545e-05,0.8297528028488159
194,0.8153046990780735,3.988349661016366e-05,0.8129116892814636
195,0.8194701099975055,3.983183798383455e-05,0.8170801997184753
196,0.8159383583577393,3.9740483813681584e-05,0.8135539293289185
197,0.8115292639741104,3.965174358553618e-05,0.8091501593589783
198,0.8265391912490108,3.957703118519378e-05,0.8241645693778992
199,0.8231393726697559,3.9508991822592665e-05,0.8207688331604004
200,0.8200082356993984,4.039733817946768e-05,0.8175843954086304
201,0.821196960982198,4.038591478457875e-05,0.8187738060951233
202,0.81712294511995,4.038726174190264e-05,0.8146997094154358
203,0.8090257339711324,4.039554634911433e-05,0.8066020011901855
204,0.8177302203916086,4.0442285177729694e-05,0.8153036832809448
205,0.8123509941597957,4.04954918559701e-05,0.8099212646484375
206,0.814492351674116,4.0550146882341627e-05,0.8120593428611755
207,0.8186781974220566,4.060164356280013e-05,0.8162420988082886
208,0.826888355449964,4.063799705984393e-05,0.8244500756263733
209,0.8131554054972312,4.0643294249608434e-05,0.8107168078422546
210,0.812300681999946,4.0166575571304046e-05,0.8098906874656677
211,0.8171828839657899,4.019712984263257e-05,0.8147710561752319
212,0.8230030835405417,4.020780446699687e-05,0.820590615272522
213,0.8158177977770443,4.022857541818722e-05,0.8134040832519531
214,0.8166083705089968,4.026991073039192e-05,0.8141921758651733
215,0.8175685171948537,4.0313211856061196e-05,0.81514972448349
216,0.8156291975073332,4.035852599858384e-05,0.8132076859474182
217,0.8163529292956054,4.0398465618591245e-05,0.81392902135849
218,0.8196774934916765,4.0439127533088565e-05,0.8172511458396912
219,0.8127875142763104,4.049906046861591e-05,0.8103575706481934
220,0.8112866532728035,3.980936594300487e-05,0.8088980913162231
221,0.8195545450420553,3.9881096236199355e-05,0.8171616792678833
222,0.8175910436169441,3.9927699592603994e-05,0.8151953816413879
223,0.8111707169983908,3.9963257269933354e-05,0.8087729215621948
224,0.8160519606175122,4.000068754304886e-05,0.8136519193649292
225,0.8251374464737702,4.0009785869599094e-05,0.8227368593215942
226,0.8145701642348527,3.9989344799119506e-05,0.8121708035469055
227,0.8187318702513188,3.9954417238980003e-05,0.81633460521698
228,0.8167157542021556,3.9927779488238224e-05,0.8143200874328613
229,0.8193482145210802,3.991025113513009e-05,0.8169535994529724
230,0.8186574213106463,3.9754696023181946e-05,0.8162721395492554
231,0.8227074217951291,3.973952955006418e-05,0.8203230500221252
232,0.809535150648661,3.9748432263856545e-05,0.8071502447128296
233,0.8130308223735967,3.9786817252103896e-05,0.8106436133384705
234,0.8155858088829997,3.98459853378985e-05,0.8131950497627258
235,0.8146691772540585,3.98971193369492e-05,0.8122753500938416
236,0.8148773108285857,3.996358043980739e-05,0.8124794960021973
237,0.8085867209838182,4.0038498915483713e-05,0.8061844110488892
238,0.8183908806952755,4.0105559284357274e-05,0.8159845471382141
239,0.8154213016439031,4.014999536764437e-05,0.8130123019218445
240,0.812643604833329,3.936319481075196e-05,0.8102818131446838
241,0.8161311755433247,3.9384778762138565e-05,0.8137680888175964
242,0.8100808919550683,3.940373838230188e-05,0.8077166676521301
243,0.8213657801189803,3.942162599627001e-05,0.8190004825592041
244,0.8168437963004341,3.943821667868403e-05,0.8144775032997131
245,0.8095341640437207,3.94538338392327e-05,0.8071669340133667
