epoch,loss,c_loss,gae_loss
32,0.93919225882647,6.361111392050419e-05,0.9341033697128296
33,0.9461376014940299,6.708644776587333e-05,0.94077068567276
34,0.935598723351102,7.004057689434425e-05,0.9299954771995544
35,0.9287805224152877,5.125957813421199e-05,0.9246797561645508
36,0.9359827865845858,5.232422263286881e-05,0.9317968487739563
37,0.9273240549721983,5.324033816489929e-05,0.9230648279190063
38,0.9165992882327844,5.394015023684646e-05,0.9122840762138367
39,0.9075073447430672,5.465279842980424e-05,0.9031351208686829
40,0.9101724704173931,5.0740788464408386e-05,0.9061132073402405
41,0.9179602470626356,5.129005341470481e-05,0.9138570427894592
42,0.8970052649183403,5.204609235541327e-05,0.8928415775299072
43,0.9122804418062624,5.2807498543780454e-05,0.90805584192276
44,0.9127977006934977,5.279569986325564e-05,0.9085740447044373
45,0.9041368613805697,5.0971222627071086e-05,0.900059163570404
46,0.8936483813227246,5.076521746942089e-05,0.8895871639251709
47,0.9016783947072169,5.118116031306633e-05,0.8975839018821716
48,0.897811772061126,5.208553911169976e-05,0.8936449289321899
49,0.8883251163372917,5.332332478156055e-05,0.8840592503547668
50,0.8864578741004542,4.9735031041597085e-05,0.8824790716171265
51,0.8920647487924034,4.998741781405437e-05,0.888065755367279
52,0.8914716647642278,5.0059465787588495e-05,0.8874669075012207
53,0.8847667218377282,5.008310219905046e-05,0.8807600736618042
54,0.8844440073609858,5.02289469546446e-05,0.8804256916046143
55,0.8767091856882975,4.97142802750137e-05,0.8727320432662964
56,0.8816631495500524,4.9986764223525085e-05,0.8776642084121704
57,0.87723759124796,5.0240421061764225e-05,0.8732183575630188
58,0.8760560626849155,5.0505840610242355e-05,0.8720155954360962
59,0.8699900496759976,5.083380733798487e-05,0.8659233450889587
60,0.8812500170071641,4.894203344946003e-05,0.8773346543312073
61,0.8731732888083641,4.9142443961133676e-05,0.8692418932914734
62,0.8769591951117461,4.93338998972698e-05,0.8730124831199646
63,0.8802178292393122,4.954982414771402e-05,0.8762538433074951
64,0.8720534661060085,4.969117373912372e-05,0.8680781722068787
65,0.8774724647546664,4.865681770550099e-05,0.8735799193382263
66,0.8626712208664504,4.867941845964311e-05,0.858776867389679
67,0.8677981739490315,4.893497284388098e-05,0.863883376121521
68,0.8756996600636466,4.922848046896836e-05,0.8717613816261292
69,0.8664261535096521,4.947090557261639e-05,0.8624684810638428
70,0.8694601577786771,4.839812997501147e-05,0.8655883073806763
71,0.8590686953377623,4.807789662467759e-05,0.8552224636077881
72,0.8613381280297266,4.799948855517745e-05,0.8574981689453125
73,0.8611322360238326,4.801566029699142e-05,0.8572909832000732
74,0.8588233438728319,4.8137266931517305e-05,0.8549723625183105
75,0.8668913422195377,4.871658753387915e-05,0.8629940152168274
76,0.8649696977060988,4.9066880248429764e-05,0.8610443472862244
77,0.8701671155583333,4.918922023409488e-05,0.8662319779396057
78,0.8756439763074373,4.908303142246381e-05,0.8717173337936401
79,0.8547533695151239,4.8795273216850046e-05,0.8508497476577759
80,0.8585401629054671,4.917365144208753e-05,0.8546062707901001
81,0.8589978350598594,4.926638478907412e-05,0.8550565242767334
82,0.8645181136756237,4.969174343980351e-05,0.8605427742004395
83,0.8685702664648355,5.028171215810044e-05,0.8645477294921875
84,0.855386023408006,5.0698278916755274e-05,0.8513301610946655
85,0.8630571735090217,4.7904715173196225e-05,0.859224796295166
86,0.850516457408934,4.796632938421243e-05,0.846679151058197
87,0.8548284595043609,4.824080173068893e-05,0.8509691953659058
88,0.865998489131811,4.85567061886533e-05,0.8621139526367188
89,0.8508385492974399,4.872539839878463e-05,0.8469405174255371
90,0.8539734514364894,4.733804838023578e-05,0.8501864075660706
91,0.8611306631480153,4.7388777030626245e-05,0.8573395609855652
92,0.8420997076706381,4.741600835856313e-05,0.8383064270019531
93,0.852465724411195,4.747926521531477e-05,0.8486673831939697
94,0.8515322002689105,4.7444295038856155e-05,0.847736656665802
95,0.855453609678085,4.773884083995396e-05,0.8516345024108887
96,0.8561957936067742,4.777667495032443e-05,0.8523736596107483
97,0.8515670947891314,4.8084622449972644e-05,0.8477203249931335
98,0.853731245601613,4.828312501856032e-05,0.8498685956001282
99,0.8527853990429011,4.81954525328757e-05,0.848929762840271
100,0.8437171834572462,4.782187176782384e-05,0.8398914337158203
101,0.8515398095113803,4.7797945716441394e-05,0.8477159738540649
102,0.8437439975410209,4.783220250098157e-05,0.8399174213409424
103,0.8525272472111761,4.792047466881553e-05,0.8486936092376709
104,0.8444618189882636,4.800210961624899e-05,0.8406216502189636
105,0.8468578311666191,4.761424271307852e-05,0.8430486917495728
106,0.8420413475208814,4.776460549897822e-05,0.8382201790809631
107,0.8486322486615387,4.783462014820197e-05,0.8448054790496826
108,0.8377053800596392,4.776202561159465e-05,0.8338844180107117
109,0.8365979922764473,4.772411405167496e-05,0.8327800631523132
110,0.8434351477033188,4.7684203841153124e-05,0.8396204113960266
111,0.8464377487436141,4.7681436855601335e-05,0.842623233795166
112,0.8482604313853982,4.781594992131398e-05,0.8444351553916931
113,0.8385156693910973,4.8076737492552716e-05,0.8346695303916931
114,0.8550157334490134,4.8435213768871744e-05,0.8511409163475037
115,0.8492584671335269,4.680361071831102e-05,0.845514178276062
116,0.8422270154075681,4.69182122708097e-05,0.8384735584259033
117,0.8464750647279011,4.7025829221291924e-05,0.8427129983901978
118,0.8370418653501617,4.702670575870489e-05,0.8332797288894653
119,0.8504234027932576,4.701399811914945e-05,0.8466622829437256
120,0.835232003274116,4.67954047341275e-05,0.8314883708953857
121,0.8493780312791345,4.675365718066341e-05,0.8456377387046814
122,0.8433060248895418,4.673327034206595e-05,0.8395673632621765
123,0.840797082687076,4.6786865898173085e-05,0.8370541334152222
124,0.8398920865633946,4.69483084714184e-05,0.8361362218856812
125,0.8438059942394679,4.647331494861035e-05,0.8400881290435791
126,0.8476093232338219,4.665009640727021e-05,0.8438773155212402
127,0.8481911711112474,4.676914738592322e-05,0.8444496393203735
128,0.842431292020438,4.680287196186573e-05,0.8386870622634888
129,0.8487253876130558,4.6900773546071024e-05,0.8449733257293701
130,0.844544100595214,4.609957129629996e-05,0.84085613489151
131,0.8392412026086228,4.616747220205297e-05,0.8355478048324585
132,0.8430994487119021,4.62618176046793e-05,0.8393985033035278
133,0.8327148765822018,4.630412968467311e-05,0.829010546207428
134,0.838260339369184,4.645122426010953e-05,0.8345442414283752
135,0.840823200498879,4.5732000903041126e-05,0.8371646404266357
136,0.8393128159758555,4.581392198441808e-05,0.835647702217102
137,0.8370382329193156,4.589798595433496e-05,0.8333663940429688
138,0.8445259024269058,4.596820668214777e-05,0.840848445892334
139,0.8469701843738587,4.600564301017816e-05,0.8432897329330444
140,0.8305728842221812,4.560625727364934e-05,0.8269243836402893
141,0.8320841638054242,4.573967035337044e-05,0.8284249901771545
142,0.8356882588505106,4.5964440255557835e-05,0.8320111036300659
143,0.8323833558905621,4.618715985181446e-05,0.828688383102417
144,0.8314312454099545,4.6363915049892015e-05,0.8277221322059631
145,0.8346853704396913,4.484038942062542e-05,0.8310981392860413
