epoch,loss,c_loss,gae_loss
67,0.8498700629908879,4.856682940228694e-05,0.8450133800506592
68,0.862070317732194,4.926975237229438e-05,0.8571433424949646
69,0.8504829617945752,4.989168307026392e-05,0.8454937934875488
70,0.8491334506260751,4.370588897406886e-05,0.8447628617286682
71,0.8501075922007395,4.398447131617204e-05,0.8457091450691223
72,0.8414838424905176,4.424285052620879e-05,0.8370595574378967
73,0.8524219657850112,4.4537450742568315e-05,0.8479682207107544
74,0.8575194868820681,4.4826063889040353e-05,0.8530368804931641
75,0.8579389011843206,4.494920967340567e-05,0.85344398021698
76,0.8411922815389768,4.4950607366697357e-05,0.8366972208023071
77,0.8491148187798665,4.489643780629487e-05,0.8446251749992371
78,0.8449370288233518,4.478874145007051e-05,0.8404581546783447
79,0.841731605876608,4.46474348418252e-05,0.8372668623924255
80,0.8434736176517045,4.408721544984545e-05,0.83906489610672
81,0.8606248607850585,4.4024696565184606e-05,0.85622239112854
82,0.8431961397306525,4.407511152466532e-05,0.838788628578186
83,0.8451986325139321,4.432739054612006e-05,0.8407658934593201
84,0.8464069189794361,4.460317111760296e-05,0.8419466018676758
85,0.8439782916803195,4.483348061545025e-05,0.8394949436187744
86,0.8490018629932952,4.4997715855192435e-05,0.8445020914077759
87,0.8529888792468268,4.505912823792083e-05,0.8484829664230347
88,0.8511816956257306,4.5186974262677685e-05,0.8466629981994629
89,0.8530017038633485,4.5291682531494915e-05,0.848472535610199
90,0.8454994090949218,4.388106719128323e-05,0.8411113023757935
91,0.8426803259902973,4.392078405000706e-05,0.8382882475852966
92,0.8341930983224786,4.3936846414482645e-05,0.8297994136810303
93,0.8499150842136091,4.396018356675488e-05,0.8455190658569336
94,0.8361837950610193,4.393288221267056e-05,0.8317905068397522
95,0.8363203663342887,4.401947926848597e-05,0.8319184184074402
96,0.8455410684745702,4.40854684523674e-05,0.8411325216293335
97,0.8325862703264375,4.4194278658051716e-05,0.8281668424606323
98,0.8398859536022166,4.436079201124151e-05,0.8354498744010925
99,0.834479698670379,4.45748282717828e-05,0.8300222158432007
100,0.8403184241993762,4.416269753727994e-05,0.8359021544456482
101,0.8488001523094618,4.4237074928724605e-05,0.8443764448165894
102,0.844152898351963,4.4322319434242865e-05,0.8397206664085388
103,0.8402260643037298,4.441450217578688e-05,0.8357846140861511
104,0.8403290189915781,4.4498719388131754e-05,0.8358791470527649
105,0.8342645420483759,4.46077722827694e-05,0.8298037648200989
106,0.8435218026407078,4.469423509390563e-05,0.8390523791313171
107,0.8395643063263019,4.4796295837481515e-05,0.8350846767425537
108,0.8415473127540573,4.493656175993292e-05,0.837053656578064
109,0.8403918341666898,4.502494719668314e-05,0.8358893394470215
110,0.8543687867624601,4.3641733629544434e-05,0.8500046133995056
111,0.8396606103564743,4.358257451200889e-05,0.8353023529052734
112,0.8366532820036282,4.357089357601647e-05,0.8322961926460266
113,0.8355295979447855,4.3602907128824524e-05,0.8311693072319031
114,0.8385454335674648,4.368535564840269e-05,0.8341768980026245
115,0.8390449389546774,4.378508004512604e-05,0.8346664309501648
116,0.8386668837177332,4.391697655874056e-05,0.8342751860618591
117,0.8356040384177358,4.407491863170344e-05,0.8311965465545654
118,0.8408719811220303,4.428080060018574e-05,0.8364439010620117
119,0.8371447745546005,4.4448796495101616e-05,0.8326998949050903
120,0.8354831921409632,4.301546747591645e-05,0.8311816453933716
121,0.8394859777665996,4.315589544858852e-05,0.8351703882217407
122,0.8372172334958823,4.32630570428679e-05,0.8328909277915955
123,0.8324509405699037,4.338934382464661e-05,0.828112006187439
124,0.8355893534106741,4.3531101626882976e-05,0.8312362432479858
125,0.8325178443620836,4.3687640855944385e-05,0.8281490802764893
126,0.8239751830311368,4.3838992329190874e-05,0.8195912837982178
127,0.841672523574958,4.400356369147488e-05,0.8372721672058105
128,0.836329143602044,4.411559659630677e-05,0.8319175839424133
129,0.8384583393582322,4.418055201432909e-05,0.8340402841567993
130,0.8376430032999902,4.209911659517801e-05,0.8334330916404724
131,0.8380004572526155,4.211525882834006e-05,0.8337889313697815
132,0.8352120231638009,4.2114566812569804e-05,0.831000566482544
133,0.8333360743984402,4.2123985752284375e-05,0.8291236758232117
134,0.8311212097645226,4.215124750179358e-05,0.8269060850143433
135,0.838150091764879,4.213698503923154e-05,0.8339363932609558
136,0.8374820710765349,4.20871988406058e-05,0.8332733511924744
137,0.8276705381562562,4.198276727423222e-05,0.823472261428833
138,0.8286377533052105,4.1873796556133455e-05,0.8244503736495972
139,0.8358299446556154,4.181952521521172e-05,0.8316479921340942
140,0.8296744950806203,4.269612649590064e-05,0.8254048824310303
141,0.8346440891628537,4.2696694736752935e-05,0.8303744196891785
142,0.8366709395840023,4.268114228472502e-05,0.8324028253555298
143,0.837708993955436,4.2666635950233766e-05,0.8334423303604126
144,0.8269704190026189,4.268249584283917e-05,0.822702169418335
145,0.8219097789296682,4.2695339688833035e-05,0.8176402449607849
