epoch,loss,c_loss,gae_loss
59,0.880324295596116,0.00010242717642750489,0.8782757520675659
60,0.8770536613915755,8.59490655580853e-05,0.8753346800804138
61,0.8799341579337789,8.618662784434051e-05,0.8782104253768921
62,0.8654187369143376,8.664750951234979e-05,0.8636857867240906
63,0.871735913792449,8.724844650416268e-05,0.8699909448623657
64,0.8746550350769428,8.800759605599997e-05,0.8728948831558228
65,0.8761511722113313,8.866031421036487e-05,0.874377965927124
66,0.8738256632368161,8.932619830167893e-05,0.8720391392707825
67,0.8741993424866905,8.983074413890541e-05,0.8724027276039124
68,0.8667233072382439,9.027462533229953e-05,0.8649178147315979
69,0.8693788681808672,9.080784710030707e-05,0.8675627112388611
70,0.8623084072010344,8.228542276534135e-05,0.8606626987457275
71,0.8674901300148289,8.286919929643491e-05,0.8658327460289001
72,0.8638994641148847,8.37174407829933e-05,0.8622251152992249
73,0.8684579617334388,8.468571579944094e-05,0.86676424741745
74,0.8593858392742835,8.567229761462345e-05,0.857672393321991
75,0.867761930125954,8.660953730356026e-05,0.8660297393798828
76,0.8553090832909357,8.750330547696185e-05,0.8535590171813965
77,0.8634113430884061,8.828222705213776e-05,0.8616456985473633
78,0.865270479407423,8.915284705724698e-05,0.8634874224662781
79,0.8617345346005355,9.007579580741416e-05,0.8599330186843872
80,0.863808310280199,7.538975526666334e-05,0.8623005151748657
81,0.8522924068897286,7.591189607639631e-05,0.8507741689682007
82,0.8509902476771194,7.64584516660264e-05,0.8494610786437988
83,0.8512535646888075,7.693447337775378e-05,0.8497148752212524
84,0.8460357473243549,7.720433647073893e-05,0.8444916605949402
85,0.8548156413950452,7.741348702673493e-05,0.8532673716545105
86,0.8554512023958479,7.765769974844944e-05,0.8538980484008789
87,0.8474751752772067,7.807633359300413e-05,0.8459136486053467
88,0.8538883521358808,7.861949106375395e-05,0.8523159623146057
89,0.8534460470029764,7.932983313527291e-05,0.851859450340271
90,0.8429384896966806,7.202957974370058e-05,0.8414978981018066
91,0.8567780219114898,7.233601111709006e-05,0.855331301689148
92,0.8544701047463426,7.254336140159931e-05,0.8530192375183105
93,0.8496649121314072,7.275867000114125e-05,0.8482097387313843
94,0.8429332311083072,7.302132809755025e-05,0.8414728045463562
95,0.8467420889222531,7.354891937925725e-05,0.845271110534668
96,0.8462370728402457,7.440494969050952e-05,0.8447489738464355
97,0.8557491404894059,7.521263302894892e-05,0.8542448878288269
98,0.8496228018849925,7.584472224034566e-05,0.8481059074401855
99,0.8455472785435288,7.642307977959018e-05,0.844018816947937
100,0.8432329876913074,6.83098221492934e-05,0.8418667912483215
101,0.85071912416356,6.843358702321266e-05,0.8493504524230957
102,0.8493144541213042,6.852760528091078e-05,0.847943902015686
103,0.8421980914763701,6.863264884597379e-05,0.8408254384994507
104,0.8434153323653771,6.873371841228902e-05,0.8420406579971313
105,0.8411171600453138,6.886206682562313e-05,0.8397399187088013
106,0.8423463044449986,6.905763290972096e-05,0.8409651517868042
107,0.8388986710820628,6.933869974828107e-05,0.8375118970870972
108,0.8402927593148798,6.959475952908276e-05,0.8389008641242981
109,0.8390182742540915,6.992463799754534e-05,0.8376197814941406
110,0.8368449955389715,6.678476535189623e-05,0.8355093002319336
111,0.8365534761431773,6.712187768499061e-05,0.8352110385894775
112,0.8419190589438461,6.751986270439296e-05,0.8405686616897583
113,0.8439972912969651,6.782072634727852e-05,0.8426408767700195
114,0.8366881866583381,6.807277266757797e-05,0.8353267312049866
115,0.8356293680281264,6.815017268470085e-05,0.8342663645744324
116,0.8385053518099953,6.812335393512619e-05,0.8371428847312927
117,0.8435571621913059,6.81123686747931e-05,0.8421949148178101
118,0.8416911722046027,6.804645469729725e-05,0.8403302431106567
119,0.8334550551063074,6.816531959301425e-05,0.832091748714447
120,0.8445239316989833,6.557231927839233e-05,0.8432124853134155
121,0.8317716304400995,6.577463914669587e-05,0.8304561376571655
122,0.8327899623607238,6.605410920897906e-05,0.8314688801765442
123,0.8395692180694528,6.631052047703635e-05,0.8382430076599121
124,0.8438889198795275,6.652679689385595e-05,0.8425583839416504
125,0.8386118282927005,6.664926833375664e-05,0.8372788429260254
126,0.8443702672615059,6.68804580688826e-05,0.8430326581001282
127,0.8462645534232193,6.711246348884669e-05,0.8449223041534424
128,0.8347032321181581,6.739622695587954e-05,0.8333553075790405
129,0.8405753807975775,6.776370979312213e-05,0.8392201066017151
130,0.8349668914559587,6.340709568611688e-05,0.8336987495422363
131,0.8381753036395773,6.380413480631848e-05,0.8368992209434509
132,0.8346909497858848,6.423699201030014e-05,0.8334062099456787
133,0.8276219440709978,6.454921370461131e-05,0.8263309597969055
134,0.8354803791823349,6.493266017417885e-05,0.8341817259788513
135,0.8321621779962064,6.534042141676567e-05,0.8308553695678711
136,0.8371597166422723,6.563780488430325e-05,0.8358469605445862
137,0.8272204282070231,6.586254728353159e-05,0.8259031772613525
138,0.8305000715684827,6.614949917761737e-05,0.8291770815849304
139,0.8323340981306534,6.643220336189146e-05,0.8310054540634155
140,0.8323715437433864,6.0517137158638664e-05,0.8311612010002136
141,0.8308827961250802,6.0713712198832074e-05,0.8296685218811035
142,0.8464565587504128,6.084299317707617e-05,0.8452396988868713
143,0.8314031282369819,6.095726939304172e-05,0.8301839828491211
144,0.8346899169791617,6.095477992732552e-05,0.8334708213806152
145,0.8282776239084116,6.0852182740527645e-05,0.8270605802536011
