epoch,loss,c_loss,gae_loss
85,0.8505969798458568,5.1076768765368486e-05,0.8500862121582031
86,0.8476119399680858,5.1430469892082906e-05,0.847097635269165
87,0.8411247439772197,5.1775650087077395e-05,0.8406069874763489
88,0.8497426357494299,5.2188303336538006e-05,0.8492207527160645
89,0.8444088904511289,5.257336747006787e-05,0.8438831567764282
90,0.8384835783479984,4.683200357730088e-05,0.8380152583122253
91,0.8435569344954365,4.7057261036566556e-05,0.8430863618850708
92,0.8398978114988715,4.7284373306342764e-05,0.8394249677658081
93,0.8465167505883668,4.758460664247343e-05,0.8460409045219421
94,0.844959453872343,4.7882013668626425e-05,0.8444806337356567
95,0.8400894040321983,4.8246328589092566e-05,0.8396069407463074
96,0.8409009459917735,4.8493179728487774e-05,0.8404160141944885
97,0.8381982247920646,4.8748660999678395e-05,0.8377107381820679
98,0.8464698821915289,4.908472908635613e-05,0.8459790349006653
99,0.8378867226782413,4.9457132249782405e-05,0.8373921513557434
100,0.8399330088969343,4.4736360274491196e-05,0.8394856452941895
101,0.8391394296486595,4.483142693260182e-05,0.8386911153793335
102,0.8334680840845716,4.485890741956507e-05,0.833019495010376
103,0.8415720183343625,4.4897384354822994e-05,0.8411230444908142
104,0.8387493873772728,4.490400490867952e-05,0.838300347328186
105,0.8404888335953324,4.4910352331091015e-05,0.8400397300720215
106,0.8370776690035578,4.495895891902103e-05,0.8366280794143677
107,0.8393034966129665,4.4995857662006945e-05,0.8388535380363464
108,0.8286048826527829,4.5043795826379184e-05,0.828154444694519
109,0.8389563996124586,4.5160835269302185e-05,0.8385047912597656
110,0.8371095142916186,4.438839510424405e-05,0.8366656303405762
111,0.8356284352041601,4.443975187657538e-05,0.8351840376853943
112,0.82527347640209,4.4503049068258406e-05,0.8248284459114075
113,0.8322370743025822,4.453157652897699e-05,0.8317917585372925
114,0.8337392956098595,4.453808149376028e-05,0.8332939147949219
115,0.8252068286370404,4.453783463605049e-05,0.8247614502906799
116,0.8308695064174971,4.45793687089426e-05,0.8304237127304077
117,0.8410192273992585,4.465721983002716e-05,0.8405726552009583
118,0.8348133397757486,4.472566306070126e-05,0.8343660831451416
119,0.8356721024807185,4.4830849725904124e-05,0.8352237939834595
120,0.8348051584939669,4.409230928133077e-05,0.8343642354011536
121,0.8335322480920709,4.411082986749317e-05,0.833091139793396
122,0.833627381659796,4.420069230100958e-05,0.8331853747367859
123,0.8345453916269787,4.429398256786483e-05,0.8341024518013
124,0.8223530014665866,4.4351421911963546e-05,0.821909487247467
125,0.8315187441564232,4.439698911339573e-05,0.8310747742652893
126,0.8275787741596128,4.440457279111166e-05,0.8271347284317017
127,0.8260597619491623,4.444751220748956e-05,0.8256152868270874
128,0.8359827120693394,4.4563607294049e-05,0.8355370759963989
129,0.8372777950880761,4.465830443138547e-05,0.8368312120437622
130,0.8349613049872684,4.366734870242539e-05,0.8345246315002441
131,0.8222901729968431,4.3629688295155224e-05,0.8218538761138916
132,0.8239446574188682,4.358583427879025e-05,0.8235087990760803
133,0.82240164509712,4.360102742745183e-05,0.8219656348228455
134,0.831951951297774,4.364006843706887e-05,0.8315155506134033
135,0.8246083985810373,4.370342736337603e-05,0.8241713643074036
136,0.8334763133558037,4.37804463744439e-05,0.8330385088920593
137,0.8275673205381372,4.381949430444668e-05,0.8271291255950928
138,0.8339313237661077,4.3892550408378853e-05,0.8334923982620239
139,0.8220257246401923,4.3983100921082e-05,0.8215858936309814
140,0.8293990592054178,4.342297605325257e-05,0.8289648294448853
141,0.8295729142350721,4.3451606460088916e-05,0.8291383981704712
142,0.834772345650273,4.351707578474541e-05,0.8343371748924255
143,0.8289614621553828,4.359785471369876e-05,0.8285254836082458
144,0.8271791368488604,4.3714342158377134e-05,0.8267419934272766
145,0.8303633346316074,4.383935686801566e-05,0.8299249410629272
