epoch,loss,c_loss,gae_loss
98,0.8460579300070815,4.7736823918949646e-05,0.8441484570503235
99,0.852816315433742,4.802872591618286e-05,0.8508951663970947
100,0.8536087067410009,4.7355372420589725e-05,0.8517144918441772
101,0.8465959671679478,4.734159395928621e-05,0.8447023034095764
102,0.8580538027833632,4.7360344108768905e-05,0.8561593890190125
103,0.8466853445429259,4.729615067107652e-05,0.8447934985160828
104,0.8417271982864116,4.723819900446695e-05,0.8398376703262329
105,0.845348304295986,4.76331955305995e-05,0.843442976474762
106,0.8474666915772417,4.773696869129722e-05,0.8455572128295898
107,0.8558235466705318,4.789009746550543e-05,0.8539079427719116
108,0.8417185811383444,4.8024128335015445e-05,0.8397976160049438
109,0.8534552882402022,4.8161621612507834e-05,0.8515288233757019
110,0.8566617201359811,4.719006665483658e-05,0.8547741174697876
111,0.8456788518613846,4.718417571552226e-05,0.8437914848327637
112,0.8459886997967964,4.713408656419567e-05,0.8441033363342285
113,0.8457489774921348,4.710447365743686e-05,0.8438647985458374
114,0.8488619377158696,4.713845735444219e-05,0.8469763994216919
115,0.8428783977937528,4.730960953193159e-05,0.8409860134124756
116,0.8487264960278096,4.7336144420061686e-05,0.8468330502510071
117,0.8546829929757375,4.744855266873617e-05,0.852785050868988
118,0.8486997483679849,4.758536445398686e-05,0.8467963337898254
119,0.8467181025980183,4.771277069615477e-05,0.8448095917701721
120,0.8363526491101722,4.687018140191741e-05,0.8344778418540955
121,0.838025183661678,4.704225023335606e-05,0.8361434936523438
122,0.8336575344150843,4.71957399089679e-05,0.8317697048187256
123,0.8436501290468698,4.741913593889352e-05,0.841753363609314
124,0.8447128158898481,4.764701448710824e-05,0.8428069353103638
125,0.8370669444082928,4.599084376978995e-05,0.8352273106575012
