epoch,loss,c_loss,gae_loss
38,0.803739337848517,0.0010140387939306876,0.7935989499092102
39,0.806807134789586,0.0010315154236912594,0.7964919805526733
40,0.8072081374995261,0.0007883565413191907,0.7993245720863342
41,0.8004174968967082,0.000792188856693526,0.792495608329773
42,0.7971682864489149,0.0007978232509095522,0.7891900539398193
43,0.7998119381195229,0.0008056142640702048,0.7917557954788208
44,0.7976888422820418,0.0008157372936949107,0.7895314693450928
45,0.7927012353625214,0.0008254519053927653,0.7844467163085938
46,0.7961382455403382,0.0008357185798364285,0.7877810597419739
47,0.7943222111488999,0.0008456487062138421,0.7858657240867615
48,0.7903646530255333,0.0008557766829396777,0.7818068861961365
49,0.7937854978950118,0.0008667931309471058,0.7851175665855408
50,0.7926354829204904,0.000713257230647669,0.7855029106140137
51,0.7912123910029265,0.0007170688255581586,0.784041702747345
52,0.7951635720124093,0.0007227599798664128,0.7879359722137451
53,0.7888016206947045,0.0007294903489656862,0.7815067172050476
54,0.7860429142548983,0.0007376477582687603,0.7786664366722107
55,0.7966353187896364,0.000745867589489156,0.7891766428947449
56,0.7863751546936313,0.0007527221878079555,0.7788479328155518
57,0.7773353166837478,0.0007616192843415763,0.769719123840332
58,0.7843077984919328,0.0007735094176747197,0.7765727043151855
59,0.7743441029036318,0.0007864193483618311,0.7664799094200134
60,0.7873080360109866,0.0006393073719269118,0.7809149622917175
61,0.7804928755259689,0.0006447467753904747,0.7740454077720642
62,0.7807694216847828,0.0006495191681425853,0.7742742300033569
63,0.7812337925005437,0.0006543820099878373,0.7746899724006653
64,0.7830572351451295,0.0006610535048999066,0.7764467000961304
65,0.7780053591407321,0.000668763872752413,0.771317720413208
66,0.7806737875881435,0.0006755337709450928,0.7739184498786926
67,0.7755596928723004,0.000682130385710267,0.7687383890151978
68,0.7838388185836451,0.0006876776728786731,0.7769620418548584
69,0.7798977262222196,0.0006949461146536046,0.7729482650756836
70,0.7878859230082811,0.0005797881702739082,0.782088041305542
71,0.7833941712709641,0.0005835367712614542,0.7775588035583496
72,0.7683963805262305,0.0005864265543625476,0.762532114982605
73,0.7715579852432191,0.0005910514292138757,0.7656474709510803
74,0.7689872026442459,0.00059698462485245,0.7630173563957214
75,0.7739009334240634,0.0006010360876150819,0.7678905725479126
76,0.772409489378455,0.0006038537249090932,0.766370952129364
77,0.7764830235375055,0.0006085956467498237,0.7703970670700073
78,0.7701926209977055,0.0006132958178796735,0.7640596628189087
79,0.771431445557813,0.000618326612208296,0.76524817943573
80,0.7711590488127604,0.0005420859592332013,0.7657381892204285
81,0.7747358883980706,0.0005431970513243953,0.7693039178848267
82,0.7717152654487714,0.0005456727679453821,0.7662585377693176
83,0.7815135939123395,0.0005491517305589007,0.7760220766067505
84,0.7689607747191985,0.0005518496810873387,0.7634422779083252
85,0.771683727068058,0.0005535577100864398,0.7661481499671936
86,0.7705724162424137,0.0005538396295361643,0.765034019947052
87,0.7720737169643536,0.0005556614246000316,0.7665171027183533
88,0.7721962434383874,0.0005589912566805364,0.766606330871582
89,0.7684519630776828,0.0005617592941421783,0.762834370136261
90,0.7742718493182787,0.0005241039915812924,0.7690308094024658
91,0.7664759887052756,0.0005242778141615844,0.7612332105636597
92,0.7735347401235957,0.0005238140735473177,0.7682965993881226
93,0.7723959053051472,0.0005255993653535904,0.7671399116516113
94,0.7666346930437843,0.0005301883118704907,0.7613328099250793
95,0.7708207596797993,0.0005346022989278078,0.7654747366905212
96,0.7709465657782008,0.0005364957959597254,0.7655816078186035
97,0.7670114328345381,0.0005361645408543203,0.7616497874259949
98,0.7612394210787871,0.0005377125451193111,0.755862295627594
99,0.7653352624881883,0.0005428016852202005,0.7599072456359863
100,0.7718255636705927,0.0005017828704314666,0.7668077349662781
101,0.7640244145840568,0.0005038954779521832,0.7589854598045349
102,0.7614010779925245,0.0005036553628053148,0.7563645243644714
103,0.7640066311834273,0.0005037443446916034,0.7589691877365112
104,0.7699262601113512,0.0005064855215568819,0.7648614048957825
105,0.7622456313386922,0.0005105829359627175,0.7571398019790649
106,0.7646600142299175,0.0005130364018583296,0.7595296502113342
107,0.7666691821328748,0.0005138663601075522,0.7615305185317993
108,0.7661578273634635,0.0005146405683013024,0.7610114216804504
109,0.7603756007868159,0.0005168419809948204,0.7552071809768677
110,0.7577762019642724,0.00048509848126305485,0.7529252171516418
111,0.7707975171422983,0.000487783177852878,0.7659196853637695
112,0.7666073287785713,0.0004890307313269754,0.7617170214653015
113,0.7622388577158402,0.0004909334152455168,0.757329523563385
114,0.771474282569168,0.0004937271899459681,0.7665370106697083
115,0.7717399446163807,0.0004966243902269459,0.7667737007141113
116,0.7691983130309613,0.0004985943112138029,0.7642123699188232
117,0.7653941103669581,0.0005006630108016454,0.7603874802589417
118,0.7644083233716692,0.0005037519538661439,0.7593708038330078
119,0.7644738850246884,0.0005068927730224259,0.7594049572944641
120,0.7696119135057105,0.0004631776157535388,0.764980137348175
121,0.7626096721077138,0.0004645895519273878,0.7579637765884399
122,0.7589409595100691,0.0004662955340605017,0.7542780041694641
123,0.762782672785384,0.0004688183210951651,0.7580944895744324
