epoch,loss,c_loss,gae_loss
67,0.8280838796168954,0.000599079200297983,0.7681759595870972
68,0.8356902174938975,0.0006048704910171614,0.7752031683921814
69,0.8336688309493205,0.0006102717216636152,0.772641658782959
70,0.8142188399320673,0.0005164661102352848,0.7625722289085388
71,0.818190487386002,0.0005206409311415141,0.7661263942718506
72,0.8176967776164619,0.0005250659350009839,0.7651901841163635
73,0.8263087586856358,0.0005296513600115703,0.7733436226844788
74,0.8217702743881541,0.0005338528131182961,0.7683849930763245
75,0.8283799918492203,0.0005384540875748449,0.7745345830917358
76,0.8233416858779217,0.0005430795584786185,0.7690337300300598
77,0.8230247014305916,0.0005488468344429396,0.7681400179862976
78,0.8171337084809545,0.0005552033949291734,0.7616133689880371
79,0.8267198388457156,0.0005595560716389196,0.7707642316818237
80,0.811935904163822,0.00047238888878330056,0.7646970152854919
81,0.8130543957674933,0.0004760648116712094,0.7654479146003723
82,0.8150739980590311,0.0004805496462702433,0.7670190334320068
83,0.8123438298786458,0.0004856752754099936,0.7637763023376465
84,0.8120365824722594,0.0004897839689486685,0.7630581855773926
85,0.8161504465407801,0.0004923733056253906,0.766913115978241
86,0.8086479019570083,0.0004957345241782371,0.7590744495391846
87,0.8131277059889435,0.0004997278207308047,0.763154923915863
88,0.8183591273523988,0.000504594948984803,0.7678996324539185
89,0.808569647479792,0.0005083761375023871,0.7577320337295532
90,0.8052809814262093,0.0004361253774639975,0.7616684436798096
91,0.8132219075441454,0.0004375252716542216,0.7694693803787231
92,0.8008534130759413,0.00043989222974317755,0.7568641901016235
93,0.8118249777762182,0.00044340432068515557,0.7674845457077026
94,0.8041100261585774,0.00044632112778908244,0.7594779133796692
95,0.7984823181088545,0.00044924516862211494,0.7535578012466431
96,0.8124154241048216,0.0004521501373876328,0.7672004103660583
97,0.8082043112436522,0.00045411306730865384,0.7627930045127869
98,0.8059864296401474,0.0004574957031855321,0.7602368593215942
99,0.8079587240581804,0.0004611659244349527,0.7618421316146851
100,0.7983703924282303,0.00040876956091712955,0.7574934363365173
101,0.8024146603446618,0.00041149322877468173,0.7612653374671936
102,0.8021222589926161,0.0004135712370437766,0.7607651352882385
103,0.8025796228807023,0.00041545909063105867,0.7610337138175964
104,0.8014755469989473,0.00041778467340439007,0.7596970796585083
105,0.8009780210552833,0.000421099824009559,0.7588680386543274
106,0.7985400470691395,0.00042441121001787226,0.7560989260673523
107,0.8117984297516888,0.0004267439868479429,0.7691240310668945
108,0.8085774749997773,0.0004281502668892524,0.765762448310852
109,0.8058061134230936,0.00042968763054593875,0.7628373503684998
110,0.7981027856659911,0.00038594593126775996,0.7595081925392151
111,0.7951624068629775,0.0003889235586047505,0.7562700510025024
112,0.7953687064643724,0.00039168690919481067,0.7562000155448914
113,0.7921271341764713,0.00039398135515430067,0.7527289986610413
114,0.8059626121034339,0.0003959422297379524,0.7663683891296387
115,0.7971165214111153,0.00039825144820386624,0.7572913765907288
116,0.7980342978192102,0.0004016058384902584,0.7578737139701843
117,0.8049266451751225,0.0004046488942255895,0.7644617557525635
118,0.792250842901574,0.00040700585695610904,0.7515502572059631
119,0.800414491204799,0.0004083060076671917,0.7595838904380798
120,0.8004799286869955,0.00036299745276350886,0.7641801834106445
121,0.7958088388925315,0.0003652011065537942,0.7592887282371521
122,0.7984385844896899,0.0003680804936395743,0.7616305351257324
123,0.8042335450772575,0.00037160032999925934,0.7670735120773315
