epoch,loss,c_loss,gae_loss
53,0.8147481922159863,0.0007078132128970622,0.7864356637001038
54,0.8095654522844915,0.0007140538977304222,0.7810032963752747
55,0.8109356447804905,0.0007234640040718929,0.7819970846176147
56,0.8132477634613137,0.000733851476173649,0.7838937044143677
57,0.8133177214614898,0.0007436559939194468,0.7835714817047119
58,0.8101404413120096,0.0007513212773604804,0.7800875902175903
59,0.8118699666216265,0.0007567194013652469,0.7816011905670166
60,0.8014428841435717,0.0006191900058681926,0.776675283908844
61,0.7981257740458968,0.0006239421760070396,0.7731680870056152
62,0.7974206428329914,0.0006279667730151857,0.772301971912384
63,0.7946825792419687,0.0006299514820868167,0.7694845199584961
64,0.7973611296544445,0.0006297408077368446,0.7721714973449707
65,0.7910457247850972,0.000632090852552843,0.7657620906829834
66,0.8015369546075878,0.0006371864966060141,0.7760494947433472
67,0.8089256536725973,0.0006443774992322304,0.7831505537033081
68,0.8049358474673899,0.000649259357308526,0.7789654731750488
69,0.805598032876708,0.0006516921620780691,0.7795303463935852
70,0.7997736126745347,0.0005874941512063244,0.7762738466262817
71,0.7905780847388915,0.0005937610455314598,0.7668276429176331
72,0.8047678132544632,0.0006002149474885939,0.7807592153549194
73,0.7915295274700941,0.0006022093485946974,0.7674411535263062
74,0.7983584328736862,0.000603364219879114,0.7742238640785217
75,0.7954609720679129,0.0006064929782648999,0.7712012529373169
76,0.793800001250435,0.0006132112171930367,0.7692715525627136
77,0.7896854241433513,0.0006213529898295087,0.7648313045501709
78,0.7942686874301376,0.000623924033421133,0.7693117260932922
79,0.7932360787036921,0.0006244510880184782,0.7682580351829529
80,0.7938064060461365,0.0005527891761358637,0.7716948390007019
81,0.7913898882741964,0.0005567566987753824,0.7691196203231812
82,0.7925422367961821,0.0005614821551035272,0.770082950592041
83,0.7844489518285777,0.0005634494212294242,0.7619109749794006
84,0.7940935337928885,0.0005636852095225307,0.7715461254119873
85,0.7918729518456802,0.0005641811455377558,0.7693057060241699
86,0.791757056174821,0.0005669491752521763,0.7690790891647339
87,0.7925339536969411,0.0005715702898913334,0.7696711421012878
88,0.7877206088740184,0.0005755808990164459,0.7646973729133606
89,0.7923853484867693,0.0005775587958064721,0.7692829966545105
90,0.786923668811557,0.0005295535432755255,0.7657415270805359
91,0.7854159509494784,0.0005310148878765156,0.7641753554344177
92,0.7839075316179297,0.000535069379181915,0.7625047564506531
93,0.7805464932881538,0.0005404190956620987,0.7589297294616699
94,0.7886712366070271,0.0005421648763763912,0.7669846415519714
95,0.7859640504720232,0.0005425775691927019,0.7642609477043152
96,0.7807742116294043,0.0005454072292688894,0.7589579224586487
97,0.7851500483772501,0.0005508049637609352,0.7631178498268127
98,0.7829173737225191,0.0005562363402477323,0.7606679201126099
99,0.7835243550894492,0.0005590250292366565,0.7611633539199829
100,0.7817726115617825,0.0005004137263538267,0.7617560625076294
101,0.7756545902606736,0.0005009630355161688,0.7556160688400269
102,0.7812637625043092,0.000503599489491427,0.7611197829246521
103,0.7797055921743093,0.0005071165208761348,0.7594209313392639
104,0.7824102085341769,0.0005107269721968899,0.7619811296463013
105,0.7781488950191766,0.0005129040656954807,0.7576327323913574
106,0.780434670271316,0.0005136356309512959,0.7598892450332642
107,0.7813941926346342,0.0005151646598828827,0.7607876062393188
108,0.7884225791915721,0.0005178301190944169,0.7677093744277954
109,0.7832289963479173,0.0005206108826282905,0.7624045610427856
110,0.7778921226791119,0.0004793884856789697,0.7587165832519531
111,0.7764536175473981,0.0004814506405205827,0.7571955919265747
112,0.7694697865592314,0.000483524523046795,0.7501288056373596
113,0.7784964089240355,0.00048575909099410737,0.7590660452842712
114,0.7751936327625925,0.0004884675423543014,0.7556549310684204
115,0.7847988837879376,0.0004907345620827784,0.7651695013046265
116,0.7743683875687897,0.00049262002380684,0.7546635866165161
117,0.7761179473435474,0.000494570201723757,0.7563351392745972
118,0.7833122813201271,0.0004966800498374352,0.7634450793266296
119,0.7840428861613464,0.0004989845371131884,0.7640835046768188
120,0.7840848114567477,0.00045901275296379734,0.7657243013381958
121,0.7762670341655916,0.0004605989245705463,0.7578430771827698
122,0.7735634058336276,0.0004611646374559866,0.7551168203353882
123,0.7763736379386098,0.00046218368470944633,0.7578862905502319
