epoch,loss,c_loss,gae_loss
54,0.8367915431611497,0.0006347927251982279,0.7733122706413269
55,0.8495168449100042,0.0006438616530261289,0.7851306796073914
56,0.8460435141351567,0.0006512467754152875,0.7809188365936279
57,0.8428319272284718,0.0006594045727302743,0.7768914699554443
58,0.8444936467943283,0.000669079019365402,0.7775857448577881
59,0.8463371109343816,0.0006781152003777515,0.7785255908966064
60,0.8276529640298148,0.0005450150672009192,0.7731514573097229
61,0.8226077133735478,0.0005481191221082799,0.7677958011627197
62,0.8322114193569279,0.0005531303526268965,0.7768983840942383
63,0.828143246373616,0.0005586803694673619,0.7722752094268799
64,0.8315982204038026,0.0005655264669240738,0.7750455737113953
65,0.828566167598928,0.0005723163867589329,0.7713345289230347
66,0.8278883256398392,0.0005787535090076445,0.7700129747390747
67,0.8263034156769641,0.0005860697545708492,0.7676964402198792
68,0.824289989224131,0.0005929715608661874,0.7649928331375122
69,0.8348477120036744,0.000598601336116455,0.7749875783920288
70,0.8162759687390267,0.0004921169538163537,0.7670642733573914
71,0.8189276539694692,0.0004953051442021388,0.7693971395492554
72,0.8173352768634431,0.0004998376872287908,0.767351508140564
73,0.8107905990309632,0.0005044055048894045,0.7603500485420227
74,0.8184514103233278,0.0005091161110991836,0.7675397992134094
75,0.824726454013676,0.0005146681427368575,0.7732596397399902
76,0.8157805975779087,0.0005188896025262181,0.7638916373252869
77,0.8160497476813732,0.0005228751203989371,0.7637622356414795
78,0.8221650688495633,0.0005261981175804109,0.7695452570915222
79,0.8165131872077577,0.0005299932412105728,0.7635138630867004
80,0.8110269622237831,0.00045396478596463783,0.7656304836273193
81,0.8074581519494638,0.0004570167220932099,0.7617564797401428
82,0.8075263096304396,0.0004606666102127821,0.7614596486091614
83,0.8110670329373263,0.00046493816499032866,0.7645732164382935
84,0.8156116435788799,0.0004676507213341485,0.7688465714454651
85,0.8077314964137361,0.0004698948772767042,0.7607420086860657
86,0.8096407135789113,0.0004721815193340346,0.7624225616455078
87,0.8146234977948761,0.0004753061420799258,0.7670928835868835
88,0.8092273879501187,0.0004788820032804842,0.7613391876220703
89,0.8130441687300156,0.0004826573349976049,0.7647784352302551
90,0.8043067089256286,0.0004235103046264649,0.7619556784629822
91,0.8024258563367513,0.00042584295019307516,0.7598415613174438
92,0.8014577006452493,0.000428624128454141,0.7585952877998352
93,0.8104322869642593,0.00043284090267024127,0.7671481966972351
94,0.8069929764355992,0.00043742208250937317,0.7632507681846619
95,0.8038495621822753,0.0004402695514187004,0.7598226070404053
96,0.8133632035449387,0.0004428035928758406,0.7690828442573547
97,0.8094867149533245,0.00044611302966019795,0.7648754119873047
98,0.8084597844498852,0.0004501512235576896,0.7634446620941162
99,0.807508566089097,0.00045389570899430354,0.7621189951896667
100,0.7985240047090981,0.00039271873723838115,0.75925213098526
101,0.805427595251446,0.00039423152082805894,0.7660044431686401
102,0.8030532972271367,0.00039622701829187444,0.7634305953979492
103,0.8005131788550615,0.000398636765776872,0.7606495022773743
104,0.8038803723814525,0.0004013589892411609,0.7637444734573364
105,0.8061916120780314,0.0004030625898965248,0.7658853530883789
106,0.8005513063329013,0.00040471743668869244,0.760079562664032
107,0.7995452388042424,0.00040655444454572065,0.7588897943496704
108,0.7915252502161083,0.00040899163027387653,0.7506260871887207
109,0.7976745999113326,0.0004113185765898275,0.7565427422523499
110,0.80236329357129,0.00037347155017670574,0.7650161385536194
111,0.8022778492256534,0.0003752796462024568,0.7647498846054077
112,0.7926844428197053,0.0003779376250659497,0.7548906803131104
113,0.7915127463827408,0.0003796823697188264,0.7535445094108582
114,0.7972266301041652,0.00038122735870461575,0.7591038942337036
115,0.7912165220735838,0.0003828915915473004,0.7529273629188538
116,0.7901964687577873,0.0003846429817596968,0.7517321705818176
117,0.8001983643057202,0.0003864722256682863,0.7615511417388916
118,0.8037444959198694,0.0003889161448828985,0.7648528814315796
119,0.7938649380627522,0.0003909477834137768,0.7547701597213745
120,0.7933097866197569,0.00035511114897344786,0.7577986717224121
121,0.7924983622532135,0.0003572411556055604,0.7567742466926575
122,0.7942917686959844,0.0003598627867904709,0.7583054900169373
123,0.7981546298376654,0.0003622374690690975,0.7619308829307556
