epoch,loss,c_loss,gae_loss
163,0.8394937839524844,0.00011378756765747783,0.8349422812461853
164,0.8331985167339442,0.00011385900694876225,0.8286441564559937
165,0.8380179958341797,0.00011396993398239118,0.833459198474884
166,0.8463703719617242,0.00011408410430280885,0.8418070077896118
167,0.8373867385806595,0.00011409847245105745,0.8328227996826172
168,0.8387244999697635,0.0001140655584405585,0.8341618776321411
169,0.840751834936782,0.00011395087410619403,0.8361937999725342
170,0.8447757536647367,0.00011377973973166618,0.84022456407547
171,0.8327783040846823,0.0001135073419547054,0.8282380104064941
172,0.8457028823021117,0.00011346031457946449,0.8411644697189331
173,0.8297000596898109,0.0001134144017530239,0.8251634836196899
174,0.8398602647744482,0.00011360954037026904,0.8353158831596375
175,0.8442391642456253,0.00011371197433521307,0.8396906852722168
176,0.835422275405952,0.00011376882448366927,0.8308715224266052
177,0.8399861227206474,0.0001137563852769291,0.8354358673095703
178,0.8330877326075249,0.0001137120081583991,0.828539252281189
179,0.8397231883323304,0.0001136814219656385,0.8351759314537048
180,0.8347355304515003,0.00011412098595410281,0.8301706910133362
181,0.8372217070668098,0.00011407050393312347,0.8326588869094849
182,0.8387354698777861,0.00011416397243903714,0.8341689109802246
183,0.8357501167797677,0.00011423711663393222,0.8311806321144104
184,0.8328035987905914,0.00011437663806541436,0.8282285332679749
185,0.8354679857362798,0.0001145539548732114,0.8308858275413513
186,0.8426053799431223,0.00011470982740496198,0.8380169868469238
187,0.8324559020793025,0.00011471879431502099,0.8278671503067017
188,0.8428449268417298,0.0001147574069021646,0.8382546305656433
189,0.8368811093027887,0.00011470189257337814,0.8322930335998535
190,0.8358697176426049,0.00011386394612341001,0.8313151597976685
191,0.8328029061979688,0.00011391079829791497,0.8282464742660522
192,0.8404069717630498,0.0001140256124356193,0.835845947265625
193,0.8376103959757599,0.00011425843407340968,0.8330400586128235
194,0.830332661217236,0.0001145473258143545,0.8257507681846619
195,0.8453918428603479,0.00011492155835943579,0.8407949805259705
196,0.8463501490509114,0.00011506268718739696,0.8417476415634155
197,0.8426997163752608,0.00011485988611949623,0.838105320930481
198,0.839428045216849,0.00011459534028297938,0.8348442316055298
199,0.8300139318741743,0.00011437388965831055,0.8254389762878418
200,0.8401897335885954,0.00011379218309867355,0.8356380462646484
201,0.8258897230584865,0.00011368435015143303,0.8213423490524292
202,0.8341448028496706,0.00011360277635803873,0.8296006917953491
203,0.8390713410357437,0.00011354703898181851,0.834529459476471
204,0.8306059238164758,0.00011356472186529546,0.826063334941864
205,0.8412741842497472,0.00011366710719735324,0.836727499961853
206,0.8388022263386563,0.00011379589522559404,0.8342503905296326
207,0.8359653896204139,0.00011396096674478354,0.8314069509506226
208,0.8373601788287789,0.00011410652102388529,0.8327959179878235
209,0.8363782374520007,0.00011422685896084452,0.8318091630935669
210,0.8336212694114838,0.00011336371170082384,0.8290867209434509
211,0.8293734274881653,0.00011345317606521712,0.8248353004455566
212,0.834232636695756,0.00011351278438303543,0.8296921253204346
213,0.8319148569018585,0.00011359341122444125,0.8273711204528809
214,0.8321148822260317,0.00011368709194763745,0.8275673985481262
215,0.8312788150216703,0.00011381095028312274,0.8267263770103455
216,0.8322052236412989,0.00011396377289053543,0.8276466727256775
217,0.8267897723786498,0.00011409759191787531,0.8222258687019348
218,0.8371769488758672,0.00011422708855775298,0.8326078653335571
219,0.8303835479243047,0.00011431894655884969,0.8258107900619507
220,0.8487323339826172,0.00011251970143691824,0.8442315459251404
221,0.8228110302721549,0.00011254754969251142,0.8183091282844543
222,0.8324454193026756,0.00011258662916951907,0.8279419541358948
223,0.840007489110773,0.00011255753998322513,0.8355051875114441
224,0.8218497735712369,0.00011252488308509039,0.8173487782478333
225,0.8280709108150774,0.00011254628607823047,0.8235690593719482
226,0.8338708887845889,0.00011259319968674526,0.8293671607971191
227,0.8330006505648493,0.00011260337034910776,0.828496515750885
228,0.8322406164436124,0.0001126491815561594,0.827734649181366
229,0.8314026360920549,0.00011266262633472844,0.8268961310386658
230,0.829037274095819,0.00011247607999557163,0.8245382308959961
231,0.8299670992019523,0.00011247887641874235,0.8254679441452026
232,0.8280620510177205,0.00011255128879445214,0.8235599994659424
233,0.8332442216073028,0.00011265022554634075,0.8287382125854492
234,0.8266771907825257,0.00011273442511505223,0.8221678137779236
235,0.828739104015936,0.00011284195739302868,0.8242254257202148
236,0.8324241955997908,0.000112915833598284,0.8279075622558594
237,0.8362414531816572,0.00011296643045924595,0.8317227959632874
238,0.8345212671890189,0.00011306785974484976,0.8299985527992249
239,0.8210297370804865,0.00011317914936323811,0.816502571105957
240,0.8297402726052878,0.00011173602550893606,0.8252708315849304
241,0.8346566694776254,0.0001118678296606666,0.8301819562911987
242,0.8253669911749426,0.00011197669835702438,0.8208879232406616
243,0.8389866657027513,0.00011205153407879027,0.8345046043395996
244,0.8299861102841514,0.00011205114310537198,0.8255040645599365
245,0.8271065492822331,0.00011205558824937166,0.8226243257522583
246,0.8320857697381868,0.00011210097286674837,0.8276017308235168
247,0.8222964950239976,0.00011217730203350355,0.8178094029426575
248,0.8286715924918572,0.00011231049939970167,0.8241791725158691
249,0.8260985611651667,0.00011237412386717393,0.8216035962104797
250,0.828773853086962,0.00011117301641736926,0.8243269324302673
251,0.8221634577790395,0.00011119532356534307,0.8177156448364258
252,0.829651451991498,0.00011118593033402007,0.8252040147781372
253,0.8360379957469343,0.00011116719075053588,0.8315913081169128
254,0.8392840649729698,0.00011112100394003024,0.8348392248153687
255,0.8287133351137459,0.00011106524658754362,0.8242707252502441
