epoch,loss,c_loss,gae_loss
60,0.8692749546831186,0.0001585205737021317,0.8661045432090759
61,0.861284136035539,0.0001595735181618382,0.8580926656723022
62,0.8672604656289443,0.00015956211125068494,0.8640692234039307
63,0.8499093766971887,0.00015826878927380195,0.8467440009117126
64,0.867819957798183,0.0001576688322156707,0.8646665811538696
65,0.8643629676793381,0.00015760723101280072,0.861210823059082
66,0.8589992537528031,0.00015877492442604318,0.8558237552642822
67,0.8662227343114487,0.000160598509471971,0.8630107641220093
68,0.8582663390197196,0.0001605950452776685,0.8550544381141663
69,0.861243682383681,0.00015971746440652008,0.8580493330955505
70,0.8620880358028815,0.00016242023611270454,0.8588396310806274
71,0.8621454354378388,0.0001615649275621083,0.8589141368865967
72,0.8474420068846625,0.00016205488734683386,0.8442009091377258
73,0.8511070976123258,0.00016360764436446114,0.8478349447250366
74,0.849414899877204,0.00016471519725985579,0.8461205959320068
75,0.8483099493879627,0.0001645542854992057,0.8450188636779785
76,0.850774904359355,0.00016404491012168035,0.8474940061569214
77,0.8484932598755831,0.00016414134346482667,0.8452104330062866
78,0.8521973880171484,0.0001653601330504153,0.8488901853561401
79,0.8448228104080518,0.0001678132174698539,0.8414665460586548
80,0.8509425290073158,0.00015895549280048394,0.8477634191513062
81,0.8492114887565204,0.00015884213611398645,0.8460346460342407
82,0.8509307462220101,0.00015834549190952684,0.8477638363838196
83,0.8474537248945828,0.00015757141280470355,0.8443022966384888
84,0.8419699303102138,0.0001575094053727532,0.8388197422027588
85,0.8464209504249698,0.0001579407221228163,0.8432621359825134
86,0.8437849001575558,0.00015856482828184422,0.840613603591919
87,0.8489699055688703,0.0001592650509731153,0.845784604549408
88,0.8453733788115447,0.0001588874368998698,0.8421956300735474
89,0.8464294576265582,0.00015841078568581951,0.8432612419128418
90,0.8342136003785703,0.00016252328064726346,0.830963134765625
91,0.8437779991033217,0.0001637987703211191,0.8405020236968994
92,0.8460742080651484,0.00016507727127652744,0.8427726626396179
93,0.8349432524235221,0.00016542164579615775,0.8316348195075989
94,0.8358785273365814,0.00016620934870162664,0.8325543403625488
95,0.8472219891117865,0.00016781482481386992,0.843865692615509
96,0.8297158821978045,0.00016950242001748312,0.8263258337974548
97,0.8308883448732094,0.0001711762959370783,0.8274648189544678
98,0.837823295064386,0.00017263409831207334,0.8343706130981445
99,0.8485561278330196,0.00017428828709775554,0.8450703620910645
100,0.8357861893237521,0.00015337296754563978,0.8327187299728394
101,0.8342579689726297,0.00015371783129902521,0.8311836123466492
102,0.8447656740714854,0.00015395040298375683,0.8416866660118103
103,0.8435761686144995,0.00015416024118029286,0.8404929637908936
104,0.8354854045064196,0.0001544716842519484,0.8323959708213806
105,0.8393946645383947,0.0001543033010011564,0.8363085985183716
106,0.8332333237464163,0.00015409127143489051,0.8301514983177185
107,0.8412098212736625,0.00015349052199611554,0.8381400108337402
108,0.8267039352194135,0.00015299167998465677,0.8236441016197205
109,0.8358308833250149,0.00015276750628522603,0.8327755331993103
110,0.8340477866380868,0.0001549597702893485,0.8309485912322998
111,0.8260271437224649,0.0001554394128764811,0.8229183554649353
112,0.838346807108021,0.00015613575506688213,0.8352240920066833
113,0.8363646529341525,0.00015660654616746515,0.8332325220108032
114,0.8307475687394263,0.0001566898888832417,0.8276137709617615
115,0.8244107792929972,0.00015655671634358503,0.8212796449661255
116,0.8277756051295296,0.0001565937006140561,0.8246437311172485
117,0.8340935215577858,0.00015693657212147022,0.8309547901153564
118,0.8357595371258169,0.0001574226570720921,0.832611083984375
119,0.8333998667110933,0.00015767090971238143,0.8302464485168457
120,0.8300938978930494,0.00015273578534613522,0.8270391821861267
121,0.833265640658563,0.0001532067021938967,0.8302015066146851
122,0.8337638120573015,0.00015373995264993093,0.830689013004303
123,0.8360852582490246,0.00015414646881719638,0.8330023288726807
124,0.8428241703493586,0.00015398012391324185,0.8397445678710938
125,0.8229866723059093,0.0001533900690002998,0.8199188709259033
126,0.8303537249968791,0.00015290916167867005,0.8272955417633057
127,0.8369788075111009,0.00015295815776634686,0.8339196443557739
128,0.8358961123387522,0.00015320965727421497,0.8328319191932678
129,0.8269513731835448,0.0001535499375967381,0.8238803744316101
130,0.826335508166105,0.00015259775213154374,0.8232835531234741
131,0.8346505527919745,0.0001522141954611521,0.8316062688827515
132,0.8264403319697807,0.00015155363252376664,0.8234092593193054
133,0.8313037728492686,0.0001513569316479976,0.8282766342163086
134,0.8291831638663075,0.00015124393626581782,0.8261582851409912
135,0.8382141878625025,0.00015146280537182576,0.8351849317550659
136,0.8272132705590627,0.0001513740963811726,0.8241857886314392
137,0.8276999036245126,0.0001515479871262031,0.8246689438819885
138,0.8336482656083866,0.00015163725655458282,0.8306155204772949
139,0.8200792095868246,0.0001516879688126612,0.8170454502105713
140,0.8280473489086463,0.00015398928781665172,0.8249675631523132
141,0.8265761636397527,0.00015392255138003334,0.8234977126121521
142,0.8253073878630212,0.0001540193336417825,0.8222270011901855
143,0.8257244918936809,0.00015418278274099251,0.8226408362388611
144,0.8316758836485256,0.00015465897906477227,0.8285827040672302
145,0.8241561754127461,0.00015491000602701362,0.8210579752922058
