epoch,loss,c_loss,gae_loss
107,0.8442721597593873,0.00012494110290393152,0.8317780494689941
108,0.8460572495154477,0.00012492372005376863,0.8335648775100708
109,0.8468293509788889,0.0001250481227115575,0.8343245387077332
110,0.8446977553459163,0.00012137752542113783,0.8325600028038025
111,0.85236084865131,0.00012165312037845708,0.8401955366134644
112,0.8425911214606521,0.00012214854027485538,0.8303762674331665
113,0.8522415937768492,0.00012274700580743188,0.839966893196106
114,0.8501789114755323,0.00012325837401740776,0.8378530740737915
115,0.8498355889043536,0.0001234616276833681,0.8374894261360168
116,0.8406927542236838,0.0001235049529347756,0.8283422589302063
117,0.846308980500562,0.00012355838334424316,0.8339531421661377
118,0.8470776139775573,0.00012351399568682805,0.8347262144088745
119,0.8365439719956684,0.00012349183062868144,0.8241947889328003
120,0.8473364917122673,0.0001200707829826583,0.8353294134140015
121,0.8422846519391286,0.00012054952327464765,0.8302296996116638
122,0.8413786004399683,0.0001210662826055544,0.8292719721794128
123,0.8432756966190379,0.0001216676889229233,0.8311089277267456
124,0.8479049511923442,0.00012211472608054653,0.8356934785842896
125,0.840139359333485,0.00012241155006855432,0.8278982043266296
126,0.8393705049852619,0.00012257234225679408,0.8271132707595825
127,0.8465453402930534,0.00012255431883934732,0.8342899084091187
128,0.8444216402149555,0.00012238457975422972,0.8321831822395325
129,0.8402868807231859,0.0001222798227424181,0.8280588984489441
130,0.845328528272785,0.00011889774191058942,0.8334387540817261
131,0.8485010316076785,0.00011892979353955374,0.8366080522537231
132,0.8393106157024672,0.00011899619742231627,0.8274109959602356
133,0.8329982768027291,0.00011929274651239817,0.8210690021514893
134,0.8455976358436339,0.00011967133619665438,0.8336305022239685
135,0.852694955653399,0.00011986699885576811,0.8407082557678223
136,0.8509102323611135,0.00011944577987944556,0.838965654373169
137,0.8417721426370912,0.00011886242616491837,0.8298859000205994
138,0.8341927513192513,0.00011874018580756411,0.8223187327384949
139,0.8359742915909306,0.00011920229224444968,0.8240540623664856
140,0.8385128814537667,0.00011871798690094845,0.8266410827636719
141,0.8393733134633408,0.00011931323087821997,0.8274419903755188
142,0.8356699701153444,0.00011958753665606791,0.8237112164497375
143,0.8348000190374133,0.0001197041488854859,0.8228296041488647
144,0.8368673482858596,0.00011975185009187268,0.8248921632766724
145,0.8435642207375041,0.00011982806991624007,0.8315814137458801
