epoch,loss,c_loss,gae_loss
48,0.8796112440584862,9.548341870001064e-05,0.8757919073104858
49,0.8702399019711465,9.722084878198898e-05,0.8663510680198669
50,0.8770357753115134,8.980280478109186e-05,0.8734436631202698
51,0.8734833561231992,8.936962199782527e-05,0.8699085712432861
52,0.8722303463761114,8.900303081696985e-05,0.8686702251434326
53,0.8682022246403429,8.870699177914189e-05,0.8646539449691772
54,0.8666030072273209,8.866315856922106e-05,0.863056480884552
55,0.866799794469083,9.252634728462985e-05,0.8630987405776978
56,0.8724149792184127,9.232245085063741e-05,0.8687220811843872
57,0.8651728316399064,9.231041931263345e-05,0.8614804148674011
58,0.864039423227808,9.225761295609674e-05,0.8603491187095642
59,0.8629522694869884,9.252521823855508e-05,0.8592512607574463
60,0.869706143854318,9.33391332193691e-05,0.8659725785255432
61,0.8537831837689275,9.347482213227572e-05,0.8500441908836365
62,0.8651093110109254,9.411539799194452e-05,0.8613446950912476
63,0.8629832359059301,9.473138030282195e-05,0.8591939806938171
64,0.853838552252999,9.520623128987858e-05,0.8500303030014038
65,0.8564774370611955,9.201014146519151e-05,0.8527970314025879
66,0.8527244062977681,9.221964020940241e-05,0.8490356206893921
67,0.852525238471976,9.26465858457262e-05,0.848819375038147
68,0.8555786603064126,9.316502355234351e-05,0.8518520593643188
69,0.8490652714486827,9.35814636844149e-05,0.8453220129013062
70,0.8569345647289692,9.116573680027911e-05,0.853287935256958
71,0.8574467442024655,9.074991342650442e-05,0.8538167476654053
72,0.8524669773465064,9.022297234750539e-05,0.8488580584526062
73,0.8494180016730394,8.992297702572149e-05,0.8458210825920105
74,0.8554209971174661,9.002959664926904e-05,0.8518198132514954
75,0.8398719522915643,9.302818169782847e-05,0.8361508250236511
76,0.8477614925658484,9.347897359674171e-05,0.8440223336219788
77,0.8539220889422361,9.411921107039688e-05,0.8501573204994202
78,0.8533945814801145,9.47612922213672e-05,0.8496041297912598
79,0.8449302376514443,9.521112145425747e-05,0.8411217927932739
80,0.8590010682635515,9.1261366737407e-05,0.8553506135940552
81,0.8467488090365697,9.137789450478683e-05,0.8430936932563782
82,0.8478806852383023,9.170233975501179e-05,0.8442125916481018
83,0.8529174163613102,9.195614525025543e-05,0.8492391705513
84,0.8405763927130923,9.197995818909257e-05,0.8368971943855286
85,0.8444857308015605,9.094702389185752e-05,0.8408478498458862
86,0.8414103718001615,9.15222649747415e-05,0.8377494812011719
87,0.84092102381941,9.214528733400589e-05,0.8372352123260498
88,0.8486030201783819,9.295369354646073e-05,0.8448848724365234
89,0.8397344455521086,9.356763313407603e-05,0.8359917402267456
90,0.848239335135213,8.91663808522499e-05,0.844672679901123
91,0.8455053274298179,8.908287799474422e-05,0.8419420123100281
92,0.8388108986632353,8.908604089499962e-05,0.8352474570274353
93,0.843029670234865,8.930097809299766e-05,0.839457631111145
94,0.8382930317113935,8.965621041789267e-05,0.8347067832946777
95,0.844716791861903,8.911948784319737e-05,0.841152012348175
96,0.8338675481048387,8.948589853237362e-05,0.8302881121635437
97,0.8421338434688562,8.992164252279828e-05,0.8385369777679443
98,0.8494834429684622,8.995266423459584e-05,0.8458853363990784
99,0.8375879117018002,9.001242162291871e-05,0.8339874148368835
100,0.8423801022953611,8.903880463744445e-05,0.8388185501098633
101,0.838727077391954,8.9072201331746e-05,0.8351641893386841
102,0.8425965359720236,8.937580116750136e-05,0.8390215039253235
103,0.8418637363994705,8.991174122837131e-05,0.8382672667503357
104,0.8425303154391843,9.01551375855954e-05,0.8389241099357605
105,0.835052070992633,8.850837691238313e-05,0.8315117359161377
106,0.840881412054062,8.833122315406922e-05,0.8373481631278992
107,0.8380809018981599,8.818852397834969e-05,0.8345533609390259
108,0.8378381909018913,8.833006294111039e-05,0.8343049883842468
109,0.8438673544184523,8.866024080951192e-05,0.8403209447860718
110,0.8390914334829549,8.827779187733848e-05,0.8355603218078613
111,0.8356881528061542,8.854217569508433e-05,0.8321464657783508
112,0.8339655065324333,8.881902641660544e-05,0.830412745475769
113,0.8374516272761737,8.906251246312025e-05,0.8338891267776489
114,0.8445639485556888,8.91026716406353e-05,0.8409998416900635
115,0.8359246102920409,8.771232751815636e-05,0.8324161171913147
116,0.8347851437020289,8.768539053198588e-05,0.8312777280807495
117,0.8337107210949259,8.762456376154522e-05,0.8302057385444641
118,0.8423045415314442,8.7741361638919e-05,0.8387948870658875
119,0.843935746168935,8.807674586384554e-05,0.8404126763343811
120,0.8259411455142773,8.746087786624008e-05,0.8224427103996277
121,0.8334220404633746,8.782087566670238e-05,0.8299092054367065
122,0.8357438766837053,8.819332689030126e-05,0.8322161436080933
123,0.8339514941542903,8.853279195616536e-05,0.8304101824760437
124,0.8323443614543675,8.902719393670178e-05,0.8287832736968994
125,0.828070138853162,8.596417708619126e-05,0.8246315717697144
