epoch,loss,c_loss,gae_loss
61,0.8683946365632217,0.00012674564637344047,0.8671271800994873
62,0.8697475460476494,0.00012730625576591497,0.8684744834899902
63,0.8739157637758057,0.00012850484056274727,0.8726307153701782
64,0.8726395797398996,0.00012935232785653262,0.8713460564613342
65,0.8703791285426492,0.00012905980021829107,0.8690885305404663
66,0.8665927177085269,0.0001283538879333745,0.8653091788291931
67,0.8653018796854922,0.00012792671137758552,0.8640226125717163
68,0.8591517327009255,0.00012777564703041625,0.8578739762306213
69,0.8604308524325064,0.00012833037569692522,0.8591475486755371
70,0.8626075778251626,0.0001288274312589406,0.8613193035125732
71,0.8527376443584,0.00013027579028641168,0.8514348864555359
72,0.8656814857477408,0.00013163848871451623,0.8643651008605957
73,0.8669949195193603,0.00013231656359984195,0.8656717538833618
74,0.8590234509489048,0.00013260832807529454,0.8576973676681519
75,0.8481411608489764,0.0001324144247413892,0.8468170166015625
76,0.8610654375768317,0.00013223192906989287,0.8597431182861328
77,0.84676064542293,0.00013259797429983615,0.8454346656799316
78,0.8472879910295341,0.00013338112657402076,0.845954179763794
79,0.8471821169586081,0.00013428549499411017,0.845839262008667
80,0.8577368524759043,0.00012669232576119685,0.8564699292182922
81,0.8646360631456894,0.00012599225512070156,0.8633761405944824
82,0.8513717798429019,0.00012526659207827979,0.8501191139221191
83,0.8480996419259405,0.00012472797700261137,0.8468523621559143
84,0.8470366337789914,0.00012449362768551903,0.8457916975021362
85,0.854277771007331,0.0001244705211432575,0.8530330657958984
86,0.8513739587080879,0.00012482882750434638,0.8501256704330444
87,0.8498688774224411,0.00012495951768050855,0.848619282245636
88,0.8387403925178617,0.00012513836143582328,0.8374890089035034
89,0.856701990507704,0.0001257320784193317,0.8554446697235107
90,0.8475516320806075,0.0001304435883097706,0.8462471961975098
91,0.8472667923546859,0.00013015261269637706,0.8459652662277222
92,0.8497029562986088,0.00013102313077640484,0.8483927249908447
93,0.8360663692131374,0.0001317266620669091,0.8347491025924683
94,0.8423095145314742,0.0001326362141947834,0.8409831523895264
95,0.8435925903150415,0.00013375940152978764,0.8422549962997437
96,0.8508995220813026,0.00013467714938391638,0.8495527505874634
97,0.840165989054494,0.00013456508052874547,0.8388203382492065
98,0.850954759081419,0.00013412117562847922,0.8496135473251343
99,0.8295614726587337,0.00013387210413020367,0.8282227516174316
100,0.835132953614933,0.00012854308793372557,0.8338475227355957
101,0.8421733474360108,0.00012942647562623182,0.8408790826797485
102,0.8378861995142088,0.00013044329088316835,0.8365817666053772
103,0.8445270209679713,0.00013089328179468322,0.8432180881500244
104,0.849377304652514,0.00013071599991937375,0.8480701446533203
105,0.8397515378513372,0.00013026557483708542,0.8384488821029663
106,0.8465681046701107,0.0001298424646917273,0.8452696800231934
107,0.8471829020117952,0.00012971483802034822,0.8458857536315918
108,0.8338492269392496,0.00012972707624917955,0.8325519561767578
109,0.8346611254146011,0.00012995593478591758,0.8333615660667419
110,0.8406230325985856,0.00012744183827347738,0.8393486142158508
111,0.842266705821425,0.00012784274324479552,0.840988278388977
112,0.8456718597486917,0.000128170586380408,0.8443901538848877
113,0.8388949505760082,0.0001283036894977905,0.8376119136810303
114,0.8354548553063139,0.00012833217217191875,0.8341715335845947
115,0.8385357232900027,0.00012857886166933982,0.8372499346733093
116,0.8376483164711581,0.00012888155861483813,0.8363595008850098
117,0.8398352951667873,0.0001290389981087855,0.8385449051856995
118,0.8376563771419879,0.0001290915792500637,0.8363654613494873
119,0.8364550664684056,0.00012932017108677259,0.8351618647575378
120,0.8243839750648043,0.00012595663428804557,0.8231244087219238
121,0.840374192880064,0.00012642952665386465,0.8391098976135254
122,0.829025860197706,0.00012731508089730564,0.8277527093887329
123,0.8437819793686675,0.00012792661652372893,0.8425027132034302
124,0.8417408137840738,0.00012845664543619266,0.8404562473297119
125,0.8338905875800467,0.00012902920363760652,0.8326002955436707
126,0.8452862835665372,0.00012967324991848924,0.8439895510673523
127,0.8366185216087222,0.00012999562400698792,0.8353185653686523
128,0.8369182128243143,0.0001301206999271633,0.8356170058250427
129,0.8340308213354952,0.00013020181776888715,0.8327288031578064
130,0.8377248975712673,0.00012241336781398747,0.8365007638931274
131,0.839989170630929,0.00012215228877039498,0.8387676477432251
132,0.8346778950186734,0.0001221676776028154,0.8334562182426453
133,0.8270288325966939,0.0001223168534193921,0.8258056640625
134,0.8386682484077891,0.00012248370575388076,0.8374434113502502
135,0.845194428494137,0.00012247853781395987,0.8439696431159973
136,0.8372712703513117,0.0001224097804924928,0.8360471725463867
137,0.834756307102114,0.00012222451933921165,0.8335340619087219
138,0.8366425047472739,0.00012185583666586387,0.8354239463806152
139,0.8363559259686699,0.00012154592786064882,0.8351404666900635
140,0.8361392647262718,0.0001241150521864977,0.8348981142044067
141,0.8366649346079675,0.00012375907626000494,0.8354273438453674
142,0.8337762397429463,0.00012377542159078256,0.8325384855270386
143,0.8323046068635379,0.00012372235742007722,0.8310673832893372
144,0.8375451849581195,0.0001238255369801585,0.8363069295883179
145,0.8421695949007793,0.000123943104045824,0.840930163860321
