epoch,loss,c_loss,gae_loss
42,0.9172520071231738,0.00021925750371159586,0.8953262567520142
43,0.9078440932311971,0.00022232857135768639,0.8856112360954285
44,0.906407555946055,0.00022670826324167835,0.8837367296218872
45,0.9008191331369579,0.0002020658097097286,0.8806125521659851
46,0.9050321594336862,0.0002049809847863863,0.8845340609550476
47,0.8984567505914325,0.0002065795489135925,0.8777987957000732
48,0.898289382401094,0.0002087932819424582,0.8774100542068481
49,0.8886800505831495,0.0002113820096995973,0.8675418496131897
50,0.890078665088081,0.00019576252768897594,0.8705024123191833
51,0.8961140064706536,0.00019667461346599638,0.876446545124054
52,0.894247428429018,0.0001980324174154855,0.8744441866874695
53,0.8860584967425178,0.0002002398899105292,0.8660345077514648
54,0.886746410965082,0.00020251218914148144,0.8664951920509338
55,0.8829072746140978,0.0001899350012374135,0.8639137744903564
56,0.8856056013577042,0.00019162324952369696,0.8664432764053345
57,0.8839650636615642,0.00019348073572147696,0.8646169900894165
58,0.8831572547115107,0.00019468845383050062,0.8636884093284607
59,0.8810793596211411,0.00019551022619340627,0.8615283370018005
60,0.8884118759077996,0.00018410202209374234,0.8700016736984253
61,0.8823163704099873,0.000184916452589253,0.863824725151062
62,0.8845691191846663,0.0001859749433343946,0.8659716248512268
63,0.8793400416265067,0.00018710423458629476,0.8606296181678772
64,0.8823221113787363,0.00018827119122571744,0.8634949922561646
65,0.8765912726180011,0.00018019385601704714,0.8585718870162964
66,0.8822177960500194,0.00018079312048859686,0.8641384840011597
67,0.8758673940862753,0.00018164960023317535,0.8577024340629578
68,0.8782928981816551,0.0001826850557682724,0.8600243926048279
69,0.8665222399463168,0.00018373119138669162,0.8481491208076477
70,0.8809706469144231,0.00017651071127832514,0.8633195757865906
71,0.8791610748339175,0.00017749682145166247,0.8614113926887512
72,0.8687247551400511,0.00017863324971899232,0.8508614301681519
73,0.8750466144723462,0.00018067184750513896,0.8569794297218323
74,0.870536238601804,0.00018217832496762477,0.8523184061050415
75,0.8721284088657794,0.00017085951285213,0.8550424575805664
76,0.8646015385561575,0.00017129824536382107,0.8474717140197754
77,0.8697072750439098,0.00017209578167383835,0.8524976968765259
78,0.8635387925543145,0.00017366102162773975,0.8461726903915405
79,0.8577208870300382,0.00017617678011330935,0.8401032090187073
80,0.8676435154613049,0.00016439477794984083,0.8512040376663208
81,0.8696792942318259,0.00016605995300704056,0.8530732989311218
82,0.8671788601234569,0.0001670772116929432,0.8504711389541626
83,0.8524666764672828,0.0001682255052886725,0.8356441259384155
84,0.8614856165210002,0.0001696337874329026,0.84452223777771
85,0.8484889691172154,0.00015866739064267384,0.832622230052948
86,0.8581249497977572,0.00016083576544888528,0.8420413732528687
87,0.8683404481827338,0.00016295388978632207,0.8520450592041016
88,0.8712301589525284,0.0001637474074726722,0.8548554182052612
89,0.8589378794325735,0.0001649715505970969,0.8424407243728638
90,0.8515004966817625,0.00015218958672118948,0.8362815380096436
91,0.8580608430462849,0.00015360302026845273,0.8427005410194397
92,0.855309154057348,0.00015575553440892926,0.8397336006164551
93,0.8600932307286732,0.00015833312992619733,0.8442599177360535
94,0.8598206425394368,0.00015966811248238098,0.8438538312911987
95,0.855907002945078,0.00014514962692392495,0.8413920402526855
96,0.8541254049445246,0.00014586055865392573,0.8395393490791321
97,0.8491514809090516,0.00014598894830407746,0.8345525860786438
98,0.8579495808196359,0.00014620270402460625,0.8433293104171753
99,0.8471862966259329,0.00014747291251024456,0.8324390053749084
100,0.8572276530598828,0.00014187842402381545,0.8430398106575012
101,0.8511737434705698,0.0001422636197414039,0.8369473814964294
102,0.8578759451821998,0.00014222743125314968,0.8436532020568848
103,0.8522381623890776,0.00014197333684243588,0.838040828704834
104,0.8514359467469512,0.00014174746795779297,0.8372611999511719
105,0.8553174370139492,0.0001427038844522365,0.8410470485687256
106,0.8496378946719942,0.00014278559726315534,0.8353593349456787
107,0.8470945055471815,0.0001433172774185312,0.8327627778053284
108,0.8460457545496919,0.0001438530504483959,0.8316604495048523
109,0.8551014665846632,0.00014406681466560262,0.840694785118103
110,0.8461035470146148,0.0001422196427764572,0.831881582736969
111,0.8477811108690595,0.0001417594061912052,0.833605170249939
112,0.8586740513441196,0.00014144959032260483,0.8445290923118591
113,0.852314330929694,0.00014131643170294577,0.8381826877593994
114,0.8395627370463459,0.0001414790063963815,0.8254148364067078
115,0.8465119884662939,0.00014281360929520244,0.8322306275367737
116,0.8459693556434331,0.00014296925604980991,0.8316724300384521
117,0.8422587959064517,0.0001433746497764923,0.8279213309288025
118,0.8443016832882978,0.0001438103375979434,0.8299206495285034
119,0.8385552094503749,0.00014413885883938056,0.8241413235664368
120,0.8428200074625851,0.0001416643347271694,0.8286535739898682
121,0.8466702172115501,0.0001417595833093486,0.8324942588806152
122,0.8470128041752504,0.00014169977331988633,0.8328428268432617
123,0.8484803613207893,0.00014174598076160385,0.8343057632446289
124,0.8452959041959464,0.00014192638910454444,0.8311032652854919
125,0.8500145895010847,0.0001413347549504214,0.8358811140060425
