epoch,loss,c_loss,gae_loss
113,0.8591235425206686,0.00014357484685016914,0.8304085731506348
114,0.8644890244719127,0.00014360579645471695,0.8357678651809692
115,0.8704452913275086,0.00014300813340679952,0.8418436646461487
116,0.8612788547987763,0.00014255564903965795,0.8327677249908447
117,0.8545971093938837,0.0001423166088094755,0.8261337876319885
118,0.8688564398789971,0.00014243071223525648,0.8403702974319458
119,0.8727160948994461,0.00014263106310501885,0.8441898822784424
120,0.8618633105115046,0.00014380720941024509,0.8331018686294556
121,0.8633064876856281,0.00014386159721109973,0.8345341682434082
122,0.8554703066493341,0.00014396074898305965,0.8266781568527222
123,0.8600418270874927,0.00014428749742553088,0.8311843276023865
124,0.8616899878784753,0.000144540980957318,0.8327817916870117
125,0.871212221362688,0.00014328170408059093,0.8425558805465698
