epoch,loss,c_loss,gae_loss
86,0.8502198018861604,0.00012558259797883388,0.8489639759063721
87,0.8466055114425393,0.000126180245053485,0.8453437089920044
88,0.8510894194582518,0.0001268805597167833,0.849820613861084
89,0.8486528824515107,0.00012761186308625765,0.8473767638206482
90,0.8549127948076569,0.00011785399706208307,0.8537342548370361
91,0.8558838435302916,0.00011811920295897135,0.8547026515007019
92,0.8453076019501254,0.00011850729202792397,0.8441225290298462
93,0.8551082045079851,0.00011923939229631265,0.853915810585022
94,0.8504819117623964,0.00012000046807923469,0.849281907081604
95,0.8504465322171113,0.00012089709912201864,0.8492375612258911
96,0.851642101163608,0.00012204340646088675,0.850421667098999
97,0.8398959390549398,0.0001232062998268576,0.8386638760566711
98,0.8460525193373334,0.00012423911253583257,0.8448101282119751
99,0.8427611436300069,0.00012556757383137503,0.8415054678916931
100,0.8406388100043638,0.00011282499686582276,0.8395105600357056
101,0.8397601334217912,0.00011306492451554867,0.8386294841766357
102,0.843306775031208,0.00011337947226752332,0.8421729803085327
103,0.840745750274541,0.0001136186923863528,0.8396095633506775
104,0.8443254961265044,0.00011371506942229015,0.8431883454322815
105,0.8391115625164939,0.00011367757580710439,0.8379747867584229
106,0.8442812175016161,0.00011356085996386172,0.8431456089019775
107,0.8507892585754323,0.00011346436500478273,0.8496546149253845
108,0.8460237689907274,0.00011329360897264134,0.844890832901001
109,0.8447539138492327,0.00011313485797625436,0.8436225652694702
110,0.8344360608586249,0.00011376757153448796,0.83329838514328
111,0.8404617585652938,0.00011369266027084152,0.8393248319625854
112,0.8401741182125876,0.00011364614285299361,0.8390376567840576
113,0.833844776466674,0.00011367753298942084,0.8327080011367798
114,0.8416102431168971,0.00011382601609645607,0.8404719829559326
115,0.8421940384447864,0.0001141327434807067,0.8410527110099792
116,0.8404784558809264,0.00011446832216246178,0.8393337726593018
117,0.8346213255721229,0.00011476431685583927,0.8334736824035645
118,0.8377973550115505,0.00011518114362636428,0.8366455435752869
119,0.8372180708072112,0.00011557586810515024,0.8360623121261597
120,0.8360429363341334,0.00011291461081507048,0.8349137902259827
121,0.8326966235766715,0.00011298129687613969,0.8315668106079102
122,0.8424735478330686,0.0001131277458770466,0.8413422703742981
123,0.8386800904340824,0.00011322517461856741,0.8375478386878967
124,0.8337254606268354,0.00011342845938153624,0.83259117603302
125,0.8393500885502437,0.00011378964916805453,0.8382121920585632
126,0.8334103929671011,0.00011417972716055088,0.8322685956954956
127,0.8343630448867783,0.00011448875953659295,0.8332181572914124
128,0.8378600989164046,0.00011478577436139973,0.8367122411727905
129,0.8300685693193163,0.00011503507066453839,0.8289182186126709
130,0.8315437712638611,0.00011211314170594325,0.8304226398468018
131,0.8236438602043072,0.00011244982314983626,0.8225193619728088
132,0.8327919923854864,0.00011314832759893779,0.8316605091094971
133,0.8442782227370675,0.00011386339042123067,0.8431395888328552
134,0.8336625053049885,0.00011399342181050302,0.8325225710868835
135,0.831776003978888,0.0001139860294500704,0.8306361436843872
136,0.835272959195551,0.00011409434904423217,0.8341320157051086
137,0.8343886218480232,0.00011412582806709057,0.8332473635673523
138,0.8250843370425713,0.00011414373385918368,0.8239428997039795
139,0.8274371534091803,0.00011437445384832904,0.826293408870697
140,0.8445305135368933,0.0001108339083158017,0.8434221744537354
141,0.8250788708158999,0.00011072416731387224,0.8239716291427612
142,0.8346831275569571,0.00011053754436148005,0.8335777521133423
143,0.8324468902439263,0.0001105325588622348,0.831341564655304
144,0.8348912917510298,0.00011084996596602042,0.8337827920913696
145,0.8378832392997054,0.00011142545050887813,0.8367689847946167
