epoch,loss,c_loss,gae_loss
44,0.9154273834351838,0.00031339463246280054,0.8840879201889038
45,0.9060344659926957,0.00032086607182270864,0.8739478588104248
46,0.9071292637290362,0.00032776331752717893,0.8743529319763184
47,0.9132583782367236,0.00033467297285032975,0.8797910809516907
48,0.9007954064191571,0.00034310168343900814,0.8664852380752563
49,0.9128834085934714,0.00035211630391414523,0.8776717782020569
50,0.8964343889346708,0.0002409907418399938,0.8723353147506714
51,0.8899348668159782,0.00024280994326048984,0.8656538724899292
52,0.8884688987123167,0.0002444974320999743,0.8640191555023193
53,0.8996103260353744,0.00024581596596592685,0.8750287294387817
54,0.892061761745886,0.0002472221029706404,0.867339551448822
55,0.8793921071555219,0.00024958272602756943,0.8544338345527649
56,0.8875533821099262,0.0002515499610833926,0.8623983860015869
57,0.8930051042019832,0.00025464983123491946,0.8675401210784912
58,0.8856432563633688,0.0002578015392730311,0.8598631024360657
59,0.8843325845059999,0.00026154028540576314,0.8581785559654236
60,0.8750310676803155,0.00022583498310045717,0.8524475693702698
61,0.8883098489342569,0.0002277834478005157,0.8655315041542053
62,0.8779518785989877,0.00022920924714863011,0.8550309538841248
63,0.8745493108821878,0.00023128789146042796,0.851420521736145
64,0.8754966082962269,0.000234283032806629,0.852068305015564
65,0.8816735754831835,0.00023761511884550665,0.8579120635986328
66,0.8745118858716916,0.0002406137012462133,0.8504505157470703
67,0.8753023221862531,0.00024449773110172873,0.8508525490760803
68,0.873075828292868,0.0002473996613313905,0.848335862159729
69,0.8729111676228956,0.00024796319485993697,0.8481148481369019
70,0.8785946739191979,0.0002116296415280992,0.8574317097663879
71,0.8683534563617055,0.00021035760744029638,0.8473176956176758
72,0.8692670652367042,0.00021062690923349703,0.8482043743133545
73,0.875208121867138,0.00021217447848278216,0.8539906740188599
74,0.8671652897972815,0.0002135767785499024,0.8458076119422913
75,0.8645086814061381,0.00021503858675120095,0.8430048227310181
76,0.8695278926479403,0.00021613435326773282,0.847914457321167
77,0.8665155773715432,0.00021653295095389594,0.8448622822761536
78,0.8643270615389119,0.00021635342006899008,0.8426917195320129
79,0.8749149717140268,0.00021603254203803352,0.8533117175102234
80,0.8604863712075232,0.00021436435866641927,0.8390499353408813
81,0.8662537235669725,0.00021375467246019132,0.8448782563209534
82,0.8633535191742462,0.00021348027917532294,0.8420054912567139
83,0.8661731909170549,0.0002146754964737109,0.8447056412696838
84,0.8660155356500164,0.00021531146821738843,0.8444843888282776
85,0.8624155577286078,0.00021631425247986447,0.8407841324806213
86,0.8600130692728218,0.00021757842660730797,0.8382552266120911
87,0.8709895656522131,0.00021965329449973045,0.84902423620224
88,0.8581865978203655,0.0002215265750511892,0.8360339403152466
89,0.8518173129268137,0.00022314015121027603,0.8295032978057861
90,0.8640618196785437,0.00021135853892563492,0.8429259657859802
91,0.8575549180056851,0.0002120066232941558,0.8363542556762695
92,0.8569724720978907,0.00021295146372335308,0.8356773257255554
93,0.8564968158700969,0.0002144247789173383,0.835054337978363
94,0.8581711062156151,0.0002166646802057728,0.8365046381950378
95,0.8635676459604464,0.00021857674532528917,0.8417099714279175
96,0.8651761826024101,0.00022021036957268572,0.8431551456451416
97,0.8576802348201611,0.00022153172404084414,0.8355270624160767
98,0.853477132478074,0.00022366297402695608,0.8311108350753784
99,0.8502266616019757,0.00022577664295151954,0.8276489973068237
100,0.8492353148712365,0.00020318645979329716,0.8289166688919067
101,0.8492315798335025,0.00020343521171087937,0.8288880586624146
102,0.860068437216948,0.0002036535417861794,0.8397030830383301
103,0.856001946164635,0.00020408007337120333,0.8355939388275146
104,0.8555054818012149,0.00020459428868475576,0.8350460529327393
105,0.8565999352640684,0.0002057380315728738,0.836026132106781
106,0.8536723814768373,0.00020660396651703093,0.8330119848251343
107,0.8532289268217094,0.0002074778096294467,0.8324811458587646
108,0.8532593056539819,0.00020881871877126385,0.8323774337768555
109,0.8506517300795639,0.00021007288474949554,0.8296444416046143
110,0.8499808639571722,0.0001965967121577819,0.830321192741394
111,0.8534641772958402,0.00019807031795657118,0.8336571455001831
112,0.8567722809365257,0.00019930340056703954,0.8368419408798218
113,0.8500135355096009,0.00019992630968585293,0.8300209045410156
114,0.8567287330431517,0.00020021081428008816,0.8367076516151428
115,0.8536830914905303,0.00020014978735708605,0.8336681127548218
116,0.8621434203481722,0.00019997738966946526,0.8421456813812256
117,0.8481849145176694,0.00019963116574554224,0.8282217979431152
118,0.8435845765071037,0.0001993022288848188,0.8236543536186218
119,0.8495100178332613,0.00019909564456491294,0.82960045337677
120,0.8518222634851651,0.0001960403371450468,0.8322182297706604
121,0.8486676448934442,0.0001953777018717586,0.8291298747062683
122,0.841243023877884,0.0001949607849671946,0.8217469453811646
123,0.8443467802707683,0.0001949788996620278,0.8248488903045654
124,0.8567221519355306,0.00019520079791975954,0.8372020721435547
125,0.8547798111336314,0.0001956829570699575,0.8352115154266357
126,0.8512709804373833,0.00019607014258489174,0.831663966178894
127,0.8468698897908384,0.0001959056049091171,0.8272793292999268
128,0.8522384120505343,0.0001958059802465539,0.8326578140258789
129,0.8547799467404653,0.00019524383481340552,0.8352555632591248
130,0.8456495294670133,0.00019859958658602686,0.8257895708084106
131,0.8497985779468158,0.00019859033745918566,0.8299395442008972
132,0.8504333977664479,0.00019905972954131025,0.8305274248123169
133,0.852229930305175,0.00019957519912413766,0.8322724103927612
134,0.8423723585863306,0.00019983530785579954,0.8223888278007507
135,0.8518260423559142,0.00020065039815325803,0.8317610025405884
136,0.8582151095192139,0.00020155207328051783,0.8380599021911621
137,0.8584875448695494,0.00020236669396526925,0.8382508754730225
138,0.8423551351053689,0.00020336869381186684,0.8220182657241821
139,0.8461432442998956,0.00020434139761931757,0.8257091045379639
140,0.846224988032111,0.00019445622492560193,0.8267793655395508
141,0.8467355038781464,0.00019480493273288092,0.8272550106048584
142,0.8532007434770456,0.00019564817230402465,0.8336359262466431
143,0.8449307260411297,0.00019660430898002295,0.8252702951431274
144,0.8512030188439572,0.00019756371199914196,0.831446647644043
145,0.8480388362768881,0.00019853874004244055,0.828184962272644
