epoch,loss,c_loss,gae_loss
99,0.8461173861117205,0.00019812307976444673,0.8381924629211426
100,0.8429978211470635,0.00019193818109281623,0.8353202939033508
101,0.8540003517613302,0.00019248629447194334,0.8463008999824524
102,0.8406229112357462,0.00019326680354914046,0.8328922390937805
103,0.8485959888589778,0.00019429356131056645,0.8408242464065552
104,0.8468539286500175,0.0001951415559797466,0.8390482664108276
105,0.8499640606267371,0.00019585883225778302,0.8421297073364258
106,0.8387671922183311,0.0001964365803606199,0.8309097290039062
107,0.8409391098417923,0.00019701285461109355,0.8330585956573486
108,0.8411970529816745,0.00019754567211418923,0.8332952260971069
109,0.8388815364441695,0.00019826253553584743,0.8309510350227356
110,0.8455517937061955,0.00018698138325852438,0.8380725383758545
111,0.8483018353079991,0.00018711406612206458,0.8408172726631165
112,0.842138945756158,0.00018736272299788414,0.8346444368362427
113,0.8388407306262216,0.00018775482075502505,0.8313305377960205
114,0.8323268499182257,0.0001882394309008951,0.8247972726821899
115,0.8382384737572195,0.00018883933683514932,0.8306849002838135
116,0.8370354528010513,0.00018941997185504744,0.8294586539268494
117,0.83513315654877,0.00018974744704444366,0.8275432586669922
118,0.8470189812219365,0.00019009620556290953,0.8394151329994202
119,0.8405101498289848,0.00019005139749235034,0.8329080939292908
120,0.8393943132388763,0.00018547430989188812,0.8319753408432007
121,0.8287234684027693,0.00018501525172954342,0.8213228583335876
122,0.8434636791247387,0.00018496562962298544,0.8360650539398193
123,0.8491027758646252,0.00018484246265948405,0.8417090773582458
124,0.8303878943887173,0.0001848117529521854,0.8229954242706299
125,0.8374296792543257,0.00018513443121394543,0.8300243020057678
126,0.8314363528507255,0.00018546027247434417,0.8240179419517517
127,0.8331313914582437,0.00018601761888788426,0.8256906867027283
128,0.848516969523705,0.00018651556575986113,0.8410563468933105
129,0.8362372398120099,0.00018674552376551803,0.8287674188613892
130,0.8231811451503238,0.00018541943924774883,0.8157643675804138
131,0.832683222469557,0.00018576425753207552,0.8252526521682739
132,0.8356135984618414,0.00018643712093171548,0.8281561136245728
133,0.8386841558008056,0.00018727814800704678,0.8311930298805237
134,0.841646703299324,0.00018807729622821704,0.8341236114501953
135,0.8225505067317878,0.00018894899241426194,0.8149925470352173
136,0.8369782122102204,0.00018992461792335623,0.8293812274932861
137,0.8321741955762948,0.00019078586818239307,0.824542760848999
138,0.8344674590088073,0.00019162566179321038,0.8268024325370789
139,0.8342913925190169,0.00019228890423823926,0.8265998363494873
140,0.8333804987203587,0.00017939155879494848,0.8262048363685608
141,0.8312980420341877,0.00017984183368779046,0.824104368686676
142,0.8284623275778517,0.0001802391076629967,0.8212527632713318
143,0.8319113279679584,0.0001806468399841781,0.8246854543685913
144,0.83860446679355,0.00018106144362720238,0.8313620090484619
145,0.8379300509493931,0.00018167712937142502,0.8306629657745361
146,0.8303543027861834,0.0001823671078282614,0.823059618473053
147,0.8444798913310747,0.0001833461888402219,0.8371460437774658
148,0.8298245399788527,0.00018422983486331674,0.8224553465843201
149,0.8348571557693534,0.00018497829360975107,0.8274580240249634
150,0.8415911038177141,0.00017509718601139298,0.8345872163772583
151,0.8444861206127601,0.00017519303340066776,0.8374783992767334
152,0.8313227485273835,0.0001751755442583496,0.8243157267570496
153,0.827904291207362,0.00017514246838213878,0.8208985924720764
154,0.8311788865794193,0.00017510461029770661,0.824174702167511
155,0.8283885438784211,0.00017508943762443646,0.8213849663734436
156,0.8295251546852441,0.00017510607479177904,0.822520911693573
157,0.8272380227898494,0.00017518846952650711,0.8202304840087891
158,0.8342563539615171,0.00017525114086989693,0.8272463083267212
159,0.8240289419380891,0.00017544560007271104,0.8170111179351807
160,0.8262739567749808,0.0001750717282124123,0.8192710876464844
161,0.8347644050105227,0.00017532517309937093,0.8277513980865479
162,0.8270155162287492,0.00017546259033863587,0.8199970126152039
163,0.8261975406433173,0.00017561554616945065,0.8191729187965393
164,0.8376488031498124,0.00017586633948368216,0.8306141495704651
165,0.8335774383515072,0.00017604937545943463,0.8265354633331299
166,0.8324739309701498,0.0001762091431845597,0.8254255652427673
167,0.8262323533516307,0.00017631450052355487,0.8191797733306885
168,0.8287874781318587,0.00017643651174525989,0.8217300176620483
169,0.8297021878771517,0.0001765591229312932,0.8226398229598999
170,0.8253771780758494,0.00017397731251864098,0.8184180855751038
171,0.8256796258679747,0.00017402981219619447,0.818718433380127
172,0.8255695453006057,0.00017414329130954572,0.8186038136482239
173,0.8257952834741833,0.00017418986950457744,0.8188276886940002
174,0.8290879654468776,0.0001743136037927887,0.822115421295166
175,0.830381432784774,0.00017452338370626592,0.8234004974365234
176,0.8287652082198734,0.00017466382919220934,0.8217786550521851
177,0.8233983244764104,0.0001747050043624986,0.8164101243019104
178,0.8368326161182909,0.00017476760813839293,0.8298419117927551
179,0.8282166813531487,0.0001748370496406394,0.8212231993675232
180,0.8270397829553214,0.0001735226500549115,0.820098876953125
181,0.830864986731835,0.00017352305239011343,0.8239240646362305
182,0.8283903743611332,0.0001735571667218104,0.8214480876922607
183,0.8311111183102644,0.00017354153378734073,0.8241694569587708
184,0.8265571094423286,0.00017348104931352637,0.8196178674697876
185,0.820731855504095,0.0001734876899018755,0.81379234790802
186,0.8292416275497329,0.00017367884754153923,0.8222944736480713
187,0.8285903385089067,0.00017394734125889393,0.821632444858551
188,0.825507307050944,0.00017425328488947608,0.818537175655365
189,0.8248749720640248,0.00017466184394375903,0.8178884983062744
190,0.8264369618230669,0.00017248603536091433,0.8195375204086304
191,0.8239669860579428,0.00017275676423772487,0.8170567154884338
192,0.8296987074900549,0.00017295245897988945,0.8227806091308594
193,0.8246397152391822,0.00017313752285577633,0.8177142143249512
194,0.8229928376252689,0.00017339975132355407,0.8160568475723267
195,0.8309938596768796,0.00017373484145507016,0.8240444660186768
196,0.8252945852874952,0.00017408508211184986,0.8183311820030212
197,0.8241473417749039,0.00017432118770984738,0.81717449426651
198,0.8258108354230893,0.00017448777114394487,0.8188313245773315
199,0.8206693327000041,0.00017458000672434504,0.8136861324310303
200,0.817237211546193,0.0001707899888577662,0.8104056119918823
201,0.8264176162191579,0.00017082967387723074,0.8195844292640686
202,0.8317568952184278,0.00017090155269046205,0.8249208331108093
203,0.829934049240398,0.00017096073904751695,0.8230956196784973
204,0.8312913266276905,0.00017108342909710652,0.8244479894638062
205,0.8384107731216437,0.00017118548957826386,0.8315633535385132
206,0.8264396138352873,0.00017125444452644029,0.8195894360542297
207,0.8223032828232018,0.00017127810930303632,0.8154521584510803
208,0.8249323760815235,0.00017133453326367325,0.8180789947509766
209,0.8285723486179619,0.00017135480700559765,0.821718156337738
210,0.822888346241747,0.00017038662549939402,0.8160728812217712
211,0.8296947561273832,0.00017040690424506547,0.8228784799575806
212,0.830039545760378,0.000170422714596607,0.8232226371765137
213,0.8266767948626129,0.0001704203331436928,0.8198599815368652
214,0.8247437655176494,0.00017047270945154928,0.8179248571395874
215,0.8205209294007294,0.00017055998008964668,0.8136985301971436
216,0.8307490237946383,0.00017063291965691176,0.8239237070083618
217,0.8220531842590931,0.00017068808645398156,0.8152256608009338
218,0.825099729421371,0.00017067846960410022,0.818272590637207
219,0.8336761853001124,0.00017066662734152552,0.8268495202064514
220,0.8258858798432908,0.0001703661642684568,0.8190712332725525
221,0.8341749855036885,0.00017026500939168278,0.8273643851280212
222,0.8235276620737133,0.00017016599861636035,0.8167210221290588
223,0.8282359307506573,0.0001700998979282669,0.8214319348335266
224,0.82750186847472,0.0001700544175564765,0.8206996917724609
225,0.8181459884226613,0.00017004008188916417,0.8113443851470947
226,0.8145342994477044,0.0001700623053950326,0.8077318072319031
227,0.816966257479124,0.00017015392547678633,0.8101601004600525
228,0.8251677173414353,0.00017026667306454003,0.8183570504188538
229,0.8229170562368063,0.00017038464929021368,0.8161016702651978
230,0.83146704127692,0.00017038456854790823,0.8246516585350037
231,0.8299468583517349,0.00017047034366199425,0.8231280446052551
232,0.8227594767058156,0.0001704833756989783,0.8159401416778564
233,0.8206671772972868,0.00017052217964362551,0.8138462901115417
234,0.8217996612582419,0.00017056081541829587,0.81497722864151
235,0.8244195750415586,0.00017062915131514986,0.8175944089889526
236,0.8268700943126536,0.00017073478732073389,0.8200407028198242
237,0.8223642110732284,0.00017083734250835267,0.8155307173728943
238,0.8236445262782721,0.0001709403464022997,0.8168069124221802
239,0.8235475663380956,0.0001711016993650181,0.8167034983634949
240,0.8180366774784177,0.00016974364813826683,0.811246931552887
241,0.8214349018140148,0.00016984310399371133,0.8146411776542664
242,0.821107014742911,0.00016994736411720909,0.8143091201782227
243,0.8299970157672181,0.00017006130945983978,0.8231945633888245
244,0.8223791412311052,0.00017020178784244873,0.8155710697174072
245,0.8269323557247111,0.00017032138911234532,0.8201195001602173
246,0.8092697951320128,0.00017045163393844396,0.8024517297744751
247,0.8310957470834152,0.0001706255458292759,0.8242707252502441
248,0.8280619370728614,0.00017082390136987288,0.8212289810180664
249,0.8385767134928384,0.00017105140513101643,0.8317346572875977
250,0.8121993567193144,0.00016844875028876856,0.8054614067077637
251,0.8261565684841798,0.00016857117306869762,0.8194137215614319
252,0.8204917151487577,0.0001686837244945475,0.8137443661689758
253,0.8230135584300037,0.00016879624233960092,0.8162617087364197
254,0.8272183504241594,0.00016892693076999842,0.8204612731933594
255,0.8279352558039644,0.0001690635392641501,0.8211727142333984
