epoch,loss,c_loss,gae_loss
105,0.9045327650376886,0.00016917523460768265,0.8977657556533813
106,0.9045907773834926,0.00016921887363608175,0.8978220224380493
107,0.9059251242255557,0.00016909910583344162,0.899161159992218
108,0.9060643435510128,0.00016914487131468878,0.8992985486984253
109,0.8911517861952639,0.00016928614047730166,0.8843803405761719
110,0.9008086079408973,0.00016595809174142773,0.8941702842712402
111,0.8985697537575436,0.00016674227991270862,0.8919000625610352
112,0.8975467146708188,0.0001678200097720267,0.8908339142799377
113,0.894360007476888,0.00016891364336217433,0.8876034617424011
114,0.8980421565587351,0.00016981547726946505,0.8912495374679565
115,0.8913292997046023,0.0001701879326594613,0.8845217823982239
116,0.8965776758243482,0.00017034758341769626,0.8897637724876404
117,0.8992116756276475,0.00017043428380336993,0.8923943042755127
118,0.8962029025990192,0.00017072063197300905,0.8893740773200989
119,0.8992353438780071,0.00017119884353220886,0.8923873901367188
120,0.8901881859407552,0.00016109865334065668,0.8837442398071289
121,0.9040305120193229,0.0001616689126771336,0.8975637555122375
122,0.8912050902281075,0.00016205355384416663,0.8847229480743408
123,0.8893928609716002,0.0001621635815180938,0.8829063177108765
124,0.9015857015132466,0.0001622990620125313,0.8950937390327454
125,0.8903605233407532,0.00016216757589706518,0.8838738203048706
126,0.8923716625596627,0.00016205181932832998,0.8858895897865295
127,0.8886425959143927,0.00016205724843812477,0.8821603059768677
128,0.8896351358114277,0.00016213034793385693,0.8831499218940735
129,0.893251728081531,0.00016225156843231852,0.8867616653442383
130,0.896365046394269,0.00016092657775680877,0.8899279832839966
131,0.8885599656526628,0.00016091983423725567,0.8821231722831726
132,0.8952939489966768,0.00016092801959846794,0.888856828212738
133,0.8923368534612824,0.00016121437442345035,0.8858882784843445
134,0.8949187643640586,0.0001616022172405031,0.8884546756744385
135,0.89041830179615,0.00016214427290439133,0.8839325308799744
136,0.8922438734781875,0.00016245274248752288,0.8857457637786865
137,0.8850442692367556,0.00016255658052444967,0.8785420060157776
138,0.8906516710520257,0.00016259769499418403,0.8841477632522583
139,0.8891868273011807,0.0001624203711548545,0.8826900124549866
140,0.8862609978383696,0.00016063480542579344,0.8798356056213379
141,0.8922672140209513,0.0001601349999721778,0.8858618140220642
142,0.8882181732869603,0.0001600655143868377,0.8818155527114868
143,0.8811004364593414,0.00016037276412941118,0.874685525894165
144,0.8782641789583754,0.00016125565088885804,0.871813952922821
145,0.891092969583387,0.0001624602478473097,0.8845945596694946
