epoch,loss,c_loss,gae_loss
59,0.9410238401612171,0.00024134314880794728,0.8927552103996277
60,0.9352948458369049,0.00022405614027156076,0.8904836177825928
61,0.9383573215755291,0.00022568627275649088,0.893220067024231
62,0.9231810231037169,0.00022611988535882477,0.8779570460319519
63,0.9360665110076468,0.00022704543040444501,0.8906574249267578
64,0.9299120710339357,0.00022830595873108006,0.8842508792877197
65,0.9267195048742175,0.0002207563235425351,0.8825682401657104
66,0.9259661946600838,0.0002213051487536047,0.8817051649093628
67,0.9261999728708727,0.000221928955331079,0.881814181804657
68,0.9146201700646456,0.00022247199747898986,0.8701257705688477
69,0.9150116089247917,0.00022405815286599332,0.870199978351593
70,0.9195546724308349,0.00021539490317742875,0.8764756917953491
71,0.9171429095288304,0.00021789869547892953,0.8735631704330444
72,0.91662862224048,0.00021891307446686567,0.8728460073471069
73,0.9194300328429378,0.0002194041782298865,0.8755491971969604
74,0.90827006051309,0.0002203464482907001,0.86420077085495
75,0.913013317370503,0.00020972717893167722,0.8710678815841675
76,0.9024798512817415,0.00021270197647859263,0.859939455986023
77,0.906752211168004,0.0002157270029912041,0.8636068105697632
78,0.9168785365578592,0.00021760918307158367,0.8733566999435425
79,0.903591553495568,0.00021888395213207542,0.8598147630691528
80,0.9044560114548222,0.00020033415158868638,0.864389181137085
81,0.8924492974510713,0.00020354945432688934,0.8517394065856934
82,0.9072771189337425,0.00020813679582151404,0.8656497597694397
83,0.9018476234369278,0.00021063398643970518,0.8597208261489868
84,0.9060559899216496,0.00021178157657663152,0.8636996746063232
85,0.900579934712777,0.00018916341362659828,0.8627472519874573
86,0.9113839596937013,0.00018993483505145323,0.8733969926834106
87,0.9039666592989422,0.00019092169399761,0.8657823204994202
88,0.9022143153740741,0.0001922131917843113,0.8637716770172119
89,0.8980235122259824,0.00019382460048614393,0.8592585921287537
90,0.8928100212301763,0.00018303918038107533,0.8562021851539612
91,0.8913902157450004,0.00018489694292559433,0.8544108271598816
92,0.893134031699883,0.00018574701749675995,0.855984628200531
93,0.8887717852102114,0.00018600768303195304,0.8515702486038208
94,0.8901341986274567,0.00018682620506279017,0.8527689576148987
95,0.8923675383259447,0.0001792684024222651,0.8565138578414917
96,0.897086762514991,0.00018079411550006483,0.860927939414978
97,0.890070724107421,0.0001829024534304771,0.8534902334213257
98,0.8951471656713141,0.0001837367863224217,0.8583998084068298
99,0.8814241932804295,0.00018385621258363568,0.8446529507637024
100,0.8865355002386857,0.00017623084162845612,0.8512893319129944
101,0.8872712606236678,0.00017621653976308382,0.852027952671051
102,0.8881124770918762,0.00017677034749551403,0.8527584075927734
103,0.8805500031472719,0.0001772974734313672,0.8450905084609985
104,0.8878231227257491,0.00017793604724538418,0.8522359132766724
105,0.8917318543790905,0.00017472652643875727,0.8567865490913391
106,0.8880160706946206,0.00017447156593648189,0.8531217575073242
107,0.8810193860036176,0.0001740367827326267,0.8462120294570923
108,0.881051022720636,0.00017418334341198706,0.8462143540382385
109,0.8901009564498412,0.0001746219420926512,0.855176568031311
110,0.876174629265514,0.0001748093989215643,0.8412127494812012
111,0.8761791203808106,0.00017486344495977783,0.841206431388855
112,0.8709906046946421,0.00017549798158783433,0.8358910083770752
113,0.878425846306085,0.00017594789369702033,0.8432362675666809
114,0.8906299534186313,0.00017665478723475817,0.8552989959716797
115,0.876908766617957,0.00017239921982379372,0.8424289226531982
116,0.8728360301012399,0.0001727147726985823,0.8382930755615234
117,0.8709745421044033,0.00017303765517075903,0.8363670110702515
118,0.8804198458627966,0.00017365840814317644,0.8456881642341614
119,0.8865425429827571,0.00017430655265182257,0.8516812324523926
120,0.8840853166393153,0.00017038176050370536,0.8500089645385742
121,0.8835100712858964,0.00017064699653949797,0.8493806719779968
122,0.8800120345834405,0.00017123758399660924,0.8457645177841187
123,0.8712795531116858,0.00017195500699824853,0.8368885517120361
124,0.8785494414030713,0.000172916574805579,0.8439661264419556
125,0.8723079278671432,0.00016684130559548155,0.8389396667480469
