epoch,loss,c_loss,gae_loss
60,0.8855519597657554,0.0001557514316242555,0.8824369311332703
61,0.8883885859492864,0.00015529155256075364,0.8852827548980713
62,0.892023190684218,0.0001554094169089575,0.8889150023460388
63,0.8800906089970791,0.00015593840693098497,0.8769718408584595
64,0.88315754896827,0.00015679586252940838,0.8800216317176819
65,0.8971824222509385,0.00015763428660393072,0.8940297365188599
66,0.890993111186668,0.0001583125617824366,0.8878268599510193
67,0.8802134364356876,0.00015918299312532518,0.8770297765731812
68,0.8891497491761677,0.00016021847210642064,0.8859453797340393
69,0.8824997397475957,0.00016148613002657262,0.8792700171470642
70,0.8862947683143497,0.00015170206928193732,0.8832607269287109
71,0.8780853273626663,0.00015284181712318346,0.8750284910202026
72,0.8760457765334616,0.0001541114413428824,0.872963547706604
73,0.8809775141960312,0.0001550169194039188,0.8778771758079529
74,0.8745884988651343,0.00015559243135486095,0.8714766502380371
75,0.8804682718446191,0.00015578084553448247,0.8773526549339294
76,0.8754182788092715,0.00015629098990967713,0.8722924590110779
77,0.8747669345707444,0.0001571113197542587,0.8716247081756592
78,0.866887296890427,0.000158349953850572,0.8637202978134155
79,0.8870022505400008,0.0001594464474788597,0.8838133215904236
80,0.8716313066977528,0.00014710636386407785,0.8686891794204712
81,0.8819224283783218,0.00014697634025703492,0.8789829015731812
82,0.8787986765774181,0.00014711087183202535,0.8758564591407776
83,0.8696907202932238,0.0001474620925039036,0.8667414784431458
84,0.8666324250056386,0.0001480680314403787,0.863671064376831
85,0.8726860751284793,0.00014895433969117693,0.8697069883346558
86,0.8739511492866663,0.00014925958225323616,0.8709659576416016
87,0.8746641297872697,0.0001492471483142912,0.8716791868209839
88,0.8570501623232021,0.00014958291092939246,0.8540585041046143
89,0.8734147481588848,0.00015052523448232197,0.8704042434692383
90,0.8526146024655563,0.0001447539041005685,0.8497195243835449
91,0.8762178179291186,0.0001465278698369721,0.8732872605323792
92,0.8603842785643908,0.0001477238073317836,0.8574298024177551
93,0.8602685193931424,0.00014917185264509857,0.8572850823402405
94,0.8636832941565941,0.00015065128104900188,0.860670268535614
95,0.8698550192545902,0.00015148981427675042,0.8668252229690552
96,0.8624927944713661,0.00015196475770984624,0.8594534993171692
97,0.8659846653731067,0.0001529120911727273,0.8629264235496521
98,0.8583116681863545,0.00015351251507639125,0.8552414178848267
99,0.8585096165173604,0.00015403710123575428,0.8554288744926453
100,0.8585591719856243,0.00013773643131246495,0.855804443359375
101,0.8549738510585381,0.00013776413667476717,0.8522185683250427
102,0.8611697363138697,0.00013795399308453747,0.858410656452179
103,0.8651188193202438,0.00013818233430595367,0.8623551726341248
104,0.8565984238026298,0.00013859504877407225,0.8538265228271484
105,0.8529593539994685,0.00013906455418332753,0.850178062915802
106,0.8504954372926117,0.00013967352650344863,0.8477019667625427
107,0.8615491959816423,0.0001403300631354598,0.8587425947189331
108,0.854445987642983,0.00014087228482859,0.8516285419464111
109,0.8519194843507266,0.0001414454089425812,0.849090576171875
110,0.852033241474311,0.00013421097813449604,0.8493490219116211
111,0.851577583309091,0.00013469176272933029,0.8488837480545044
112,0.8507944540447238,0.00013515450689317133,0.8480913639068604
113,0.8642491570519518,0.00013573105835473155,0.8615345358848572
114,0.8564485684291718,0.00013591237493454475,0.853730320930481
115,0.8504556530220532,0.00013594385734808103,0.8477367758750916
116,0.8605131324939704,0.00013620762433994113,0.8577889800071716
117,0.8600844338487538,0.00013650156533197419,0.8573544025421143
118,0.8512972000927209,0.00013660790369152785,0.8485650420188904
119,0.8605079903024271,0.00013675517746724174,0.8577728867530823
120,0.8540964725873287,0.00013206900786069851,0.8514550924301147
121,0.8503952526783433,0.00013213407861931232,0.847752571105957
122,0.856108839078406,0.00013235185363190679,0.8534618020057678
123,0.8510322343871448,0.00013266092322992173,0.8483790159225464
124,0.8549068682015104,0.00013316031605086246,0.8522436618804932
125,0.8550816666171503,0.00013361519120907902,0.8524093627929688
126,0.8439529122673491,0.0001338133303474371,0.8412766456604004
127,0.845397983553504,0.00013380222332949756,0.8427219390869141
128,0.8461375213488393,0.00013354707173731813,0.843466579914093
129,0.835176696348122,0.00013339469670907482,0.8325088024139404
130,0.8440671768297815,0.00013101203496289007,0.8414469361305237
131,0.8482530698679849,0.00013155333947621013,0.8456220030784607
132,0.8495188456769539,0.00013249567148960255,0.8468689322471619
133,0.8436294879466231,0.00013362509980765553,0.84095698595047
134,0.8546294183168983,0.00013455257134723457,0.8519383668899536
135,0.850995736063503,0.00013485037987345008,0.8482987284660339
136,0.8524886556151335,0.00013487730266066846,0.8497911095619202
137,0.8514777913871407,0.00013486988933384368,0.8487803936004639
138,0.8443213146949122,0.00013498386752759266,0.8416216373443604
139,0.8417660402877958,0.00013520026020124933,0.8390620350837708
140,0.8421997038090439,0.0001271258173595425,0.839657187461853
141,0.8405895570111314,0.000127752319932181,0.8380345106124878
142,0.8410201892679672,0.00012841634663810641,0.8384518623352051
143,0.8450114828544448,0.000128940255431288,0.8424326777458191
144,0.8494054234409252,0.00012948590707738677,0.8468157052993774
145,0.8419389459160361,0.00012985335125224705,0.8393418788909912
