epoch,loss,c_loss,gae_loss
88,0.8608761023156151,0.00012340803014467602,0.8485352993011475
89,0.8415272229296965,0.0001233738595078412,0.8291898369789124
90,0.8539754589648895,0.00012172146663253728,0.8418033123016357
91,0.8454873128982262,0.00012123899087496172,0.83336341381073
92,0.8491407729445218,0.0001213384640796181,0.8370069265365601
93,0.8523918076525205,0.00012214450455712715,0.8401773571968079
94,0.8467942266206102,0.00012298622582371675,0.8344956040382385
95,0.843166017554683,0.00012111270450038197,0.8310547471046448
96,0.8456255281611809,0.00012172707383287845,0.8334528207778931
97,0.841391937542265,0.000122148559573346,0.8291770815849304
98,0.8590423051793239,0.00012252468295778974,0.8467898368835449
99,0.8435756220030215,0.00012240673463287605,0.8313349485397339
100,0.8357101728882548,0.00012150888678049741,0.8235592842102051
101,0.8528266301551141,0.00012163435498742031,0.8406631946563721
102,0.8454148669954974,0.00012197305750532821,0.8332175612449646
103,0.8480778585584018,0.00012252415290579525,0.8358254432678223
104,0.8514466620364441,0.00012311074821020563,0.8391355872154236
105,0.8451209629041112,0.0001198666934789787,0.8331342935562134
106,0.8401318729541495,0.00012011402907152365,0.8281204700469971
107,0.8431345380047119,0.00012032047579602033,0.8311024904251099
108,0.8439074144852751,0.00012031494189559757,0.8318759202957153
109,0.8412636677451919,0.00012024358911116018,0.8292393088340759
110,0.8453804799371405,0.00012002522593085301,0.8333779573440552
111,0.8446449180941524,0.00011980666766637742,0.8326642513275146
112,0.8449658554745311,0.00011967460508405592,0.8329983949661255
113,0.8346350433124077,0.00011975312401152745,0.8226597309112549
114,0.8517009219839025,0.00012008329363052833,0.8396925926208496
115,0.8370699094194828,0.00012001316394275297,0.8250685930252075
116,0.8519391709758272,0.0001202294172778028,0.8399162292480469
117,0.8444100156408404,0.00012025608120546195,0.8323844075202942
118,0.8375959869276458,0.00012018727863925154,0.8255772590637207
119,0.8366621576079547,0.00012014313770216712,0.824647843837738
120,0.8382811097735074,0.00012025788270821904,0.8262553215026855
121,0.843847795222337,0.00012035353873307478,0.8318124413490295
122,0.8310607407988506,0.00012046787589927266,0.8190139532089233
123,0.8350857355437221,0.00012072608693593914,0.8230131268501282
124,0.8418525191854949,0.00012122902543496581,0.8297296166419983
125,0.839910427750116,0.00011951963127618481,0.8279584646224976
