epoch,loss,c_loss,gae_loss
50,0.891857611391618,8.093832069819549e-05,0.8886200785636902
51,0.8949028215182053,8.11054343288822e-05,0.89165860414505
52,0.8917310036459531,8.134195516250132e-05,0.8884773254394531
53,0.883680058486391,8.177342432560606e-05,0.8804091215133667
54,0.8818837442771047,8.241394851468282e-05,0.8785871863365173
55,0.8794098769353389,7.940300982832842e-05,0.8762337565422058
56,0.8847818452239307,7.995386451550203e-05,0.8815836906433105
57,0.874127416618368,8.061748762182863e-05,0.8709027171134949
58,0.8825126874816894,8.144524785995536e-05,0.8792548775672913
59,0.8823411894736737,8.206475004069342e-05,0.8790585994720459
60,0.8729106898287462,7.688282723110549e-05,0.869835376739502
61,0.872201496712169,7.726983109615616e-05,0.8691107034683228
62,0.8799930329185122,7.782160009293076e-05,0.8768801689147949
63,0.8757088660103223,7.852881874179183e-05,0.8725677132606506
64,0.8745030521596716,7.938980868768325e-05,0.8713274598121643
65,0.8699820392383409,7.423846188503627e-05,0.8670125007629395
66,0.8612721884476618,7.475993093718329e-05,0.8582817912101746
67,0.8699834229590881,7.553369314071705e-05,0.8669620752334595
68,0.8681789727701344,7.644914511243212e-05,0.8651210069656372
69,0.8681613598078225,7.765688948267147e-05,0.8650550842285156
70,0.8653577347179344,7.085149382573969e-05,0.8625236749649048
71,0.8695492222987791,7.128734162246081e-05,0.8666977286338806
72,0.8596997724209552,7.159229674519287e-05,0.8568360805511475
73,0.8655186633203334,7.214183592276567e-05,0.8626329898834229
74,0.8654065914319619,7.265405696298739e-05,0.8625004291534424
75,0.86272727759119,6.936324423455296e-05,0.8599527478218079
76,0.852927985992007,6.96004233254135e-05,0.8501439690589905
77,0.8587183926453035,7.00622150049628e-05,0.855915904045105
78,0.861483598448012,7.081391158634812e-05,0.8586510419845581
79,0.8579910110310988,7.138180453647073e-05,0.8551357388496399
80,0.8536105778356758,6.733245288423681e-05,0.8509172797203064
81,0.8596965533308754,6.76673199051848e-05,0.856989860534668
82,0.8577720921256365,6.830344850376756e-05,0.8550399541854858
83,0.8594473510239533,6.823964231712633e-05,0.8567177653312683
84,0.8558898190994488,6.800646667536891e-05,0.8531695604324341
85,0.8555148256769286,6.70120441677822e-05,0.8528343439102173
86,0.8516572419434456,6.741807766176279e-05,0.8489605188369751
87,0.8597660288231548,6.876196716471518e-05,0.8570155501365662
88,0.8473654970347463,6.906237408414232e-05,0.8446030020713806
89,0.8587506364285012,6.786125525598747e-05,0.8560361862182617
90,0.8555775111317805,6.697283536238203e-05,0.8528985977172852
91,0.8524590552902547,6.692216062626979e-05,0.8497821688652039
92,0.8597165787481448,6.744524901901949e-05,0.857018768787384
93,0.8500069349046803,6.836794077420137e-05,0.8472722172737122
94,0.8498686310739488,6.821095221035334e-05,0.8471401929855347
95,0.8571378748672247,6.682763759553585e-05,0.8544647693634033
96,0.8516545809470274,6.675401618743317e-05,0.84898442029953
97,0.8418298185652296,6.677165822635248e-05,0.8391589522361755
98,0.8462425907958065,6.715168681868603e-05,0.8435565233230591
99,0.8475533140912482,6.761107150422858e-05,0.8448488712310791
100,0.8434053057242301,6.615070951200204e-05,0.84075927734375
101,0.8435130640813696,6.621908383813526e-05,0.8408643007278442
102,0.8499768889256311,6.625333504873641e-05,0.8473267555236816
103,0.8543230589299722,6.632282353769688e-05,0.8516701459884644
104,0.8489716700976908,6.64727197732042e-05,0.8463127613067627
105,0.8473251607056588,6.588733701936856e-05,0.844689667224884
106,0.8415371382683456,6.61109995095455e-05,0.8388926982879639
107,0.846203092740163,6.648610050938474e-05,0.8435436487197876
108,0.8456858365624834,6.664089582783381e-05,0.8430202007293701
109,0.8462201658808207,6.670133253687607e-05,0.8435521125793457
110,0.837730087663062,6.550495389420778e-05,0.8351098895072937
111,0.8512744149605252,6.539633134955775e-05,0.848658561706543
112,0.8399888269201776,6.544439021711637e-05,0.8373710513114929
113,0.8451513705126414,6.54475328126795e-05,0.8425334692001343
114,0.8360346758089213,6.54136233571881e-05,0.8334181308746338
115,0.8433274386940548,6.587445392745076e-05,0.8406924605369568
116,0.8515455755568194,6.595709169071748e-05,0.8489072918891907
117,0.8538376090617068,6.605088137360151e-05,0.8511955738067627
118,0.8443152256988703,6.614761596724088e-05,0.8416693210601807
119,0.8530537687044184,6.628384764204519e-05,0.8504024147987366
120,0.8467169895320407,6.549779213783906e-05,0.8440970778465271
121,0.8449505009180153,6.565312029382772e-05,0.8423243761062622
122,0.8417415193791115,6.573839007547378e-05,0.8391119837760925
123,0.855957360887195,6.59443890965318e-05,0.8533195853233337
124,0.8477025306766146,6.600389019875027e-05,0.8450623750686646
125,0.8378766101850258,6.510894063409693e-05,0.8352722525596619
