epoch,loss,c_loss,gae_loss
111,0.8410233209340937,4.592078380079728e-05,0.8391864895820618
112,0.8328298538866711,4.6058520533324233e-05,0.8309875130653381
113,0.8346382097382462,4.6167562353401306e-05,0.8327915072441101
114,0.8295551867450581,4.63121413322955e-05,0.8277027010917664
115,0.834191113467007,4.6438717717655176e-05,0.8323335647583008
116,0.8306808503045594,4.6520013545839555e-05,0.8288200497627258
117,0.8286109987876382,4.655079042307154e-05,0.8267489671707153
118,0.842094594801977,4.653619144148577e-05,0.8402331471443176
119,0.832821596843186,4.649433449365256e-05,0.8309618234634399
120,0.8344488114039987,4.542462508104791e-05,0.8326318264007568
121,0.8437497375808812,4.539131721520617e-05,0.841934084892273
122,0.8413687177458262,4.538701961153588e-05,0.8395532369613647
123,0.8295293350503412,4.540060829512069e-05,0.8277133107185364
124,0.8325246966039652,4.547485747812901e-05,0.8307057023048401
125,0.8249175547634492,4.560202130409368e-05,0.8230934739112854
126,0.8371497754142252,4.5747468584694315e-05,0.8353198766708374
127,0.8356456657433811,4.586850649193667e-05,0.8338109254837036
128,0.838664468892582,4.5996824109745836e-05,0.8368245959281921
129,0.8369656633171433,4.6020326100274676e-05,0.8351248502731323
130,0.8291303708102297,4.514354950684105e-05,0.827324628829956
131,0.8341120963828633,4.5121921938831705e-05,0.8323072195053101
132,0.8292331491656308,4.514553831816915e-05,0.827427327632904
133,0.835831091917741,4.521424862711816e-05,0.8340225219726562
134,0.8412000242644899,4.5358398989721e-05,0.8393856883049011
135,0.8289103886516082,4.547183968421643e-05,0.8270915150642395
136,0.8347648417257479,4.561999267143925e-05,0.8329400420188904
137,0.8250999198518767,4.575934549812055e-05,0.8232695460319519
138,0.8344153857806783,4.5868994244587466e-05,0.8325806260108948
139,0.8266679618909247,4.595958728166234e-05,0.8248295783996582
140,0.8246508788251193,4.458713328667356e-05,0.8228673934936523
141,0.835556525080304,4.46398578311153e-05,0.8337709307670593
142,0.8224231738323972,4.466657458495277e-05,0.820636510848999
143,0.833966868515806,4.469944526743425e-05,0.8321788907051086
144,0.8167796581604617,4.472099149857313e-05,0.8149908185005188
145,0.825748470998363,4.477867425869716e-05,0.8239573240280151
