epoch,loss,c_loss,gae_loss
43,0.8909880782678862,8.098251003806676e-05,0.8877487778663635
44,0.8921617552203123,8.321028094039433e-05,0.8888333439826965
45,0.8926068879817148,8.540237360750841e-05,0.8891907930374146
46,0.8878008694905886,8.798383538635666e-05,0.8842815160751343
47,0.8836921273154164,9.073868016934405e-05,0.8800625801086426
48,0.8949835562868619,9.409552853232603e-05,0.8912197351455688
49,0.8787429915317063,9.755935879589407e-05,0.8748406171798706
50,0.8800635502962856,6.565790928549567e-05,0.8774372339248657
51,0.874960731793614,6.612567427684407e-05,0.8723157048225403
52,0.8749561916649303,6.637873962512052e-05,0.8723010420799255
53,0.8662944998982502,6.650081933278264e-05,0.863634467124939
54,0.8750645990631482,6.666897600268425e-05,0.8723978400230408
55,0.8807259366036224,6.696175813865506e-05,0.8780474662780762
56,0.8831106827491838,6.717246233005975e-05,0.8804237842559814
57,0.8724745995595977,6.701918143760632e-05,0.8697938323020935
58,0.867813868455459,6.698775123480246e-05,0.8651343584060669
59,0.8638608045329216,6.704823908597789e-05,0.8611788749694824
60,0.86917884074635,6.615244423019118e-05,0.8665327429771423
61,0.8598590127749275,6.621686648088268e-05,0.8572103381156921
62,0.8647037729259505,6.666179656032155e-05,0.8620373010635376
63,0.8653603134617462,6.758257266197378e-05,0.8626570105552673
64,0.8633777393367393,6.856891877080768e-05,0.860634982585907
65,0.8622232934171085,6.941323561997256e-05,0.8594467639923096
66,0.8706484084173746,7.004500638620599e-05,0.8678466081619263
67,0.8588091121671525,7.041838407001715e-05,0.8559923768043518
68,0.8594775903452774,7.079270539020483e-05,0.8566458821296692
69,0.8587308040093199,7.106242286864874e-05,0.855888307094574
70,0.856545382641708,6.256237385062255e-05,0.8540428876876831
71,0.8598659544097415,6.298847225067672e-05,0.8573464155197144
72,0.8590918999861802,6.340499210140486e-05,0.856555700302124
73,0.8531663820461354,6.37988381483193e-05,0.8506144285202026
74,0.8578749944504908,6.416303350729376e-05,0.855308473110199
75,0.8560807280421361,6.433768242623484e-05,0.8535072207450867
76,0.854503967141942,6.440524696895991e-05,0.8519277572631836
77,0.8553312717278091,6.427839000842948e-05,0.8527601361274719
78,0.8574104761355171,6.432497320833105e-05,0.8548374772071838
79,0.8566283995136675,6.444408055409196e-05,0.8540506362915039
80,0.8556489018709419,6.209529467164775e-05,0.8531650900840759
81,0.8463167099832988,6.222612827891178e-05,0.8438276648521423
82,0.855238875817331,6.245128986915779e-05,0.8527408242225647
83,0.849644941658109,6.270365343316295e-05,0.8471367955207825
84,0.8511240616360025,6.264183650095276e-05,0.8486183881759644
85,0.8570100948586853,6.264221016265974e-05,0.854504406452179
86,0.8503598163637268,6.276118286636248e-05,0.8478493690490723
87,0.8508594482369327,6.293766008591668e-05,0.8483419418334961
88,0.8492077238854573,6.320239975255053e-05,0.8466796278953552
89,0.8480733721608705,6.350897042648677e-05,0.845533013343811
90,0.8532077260339341,6.1627198070492e-05,0.8507426381111145
91,0.8462012630055145,6.201769250083852e-05,0.843720555305481
92,0.8485679131187516,6.249572196979675e-05,0.8460680842399597
93,0.8401129961144175,6.294876369646643e-05,0.8375950455665588
94,0.8517028665343698,6.380671213014806e-05,0.8491505980491638
95,0.8521816283625072,6.465651135073659e-05,0.8495953679084778
96,0.8497438532981052,6.535674848351242e-05,0.8471295833587646
97,0.8446650974793621,6.570635448741055e-05,0.8420368432998657
98,0.8430327705768395,6.58197507948881e-05,0.840399980545044
99,0.8497456266516218,6.583321599604952e-05,0.8471122980117798
100,0.8466377663409473,5.886059948742737e-05,0.8442833423614502
101,0.8421529665818032,5.8734752809545404e-05,0.8398035764694214
102,0.8454711672916533,5.8712654447858065e-05,0.843122661113739
103,0.8360250248522029,5.883637569960326e-05,0.8336715698242188
104,0.8418937720146277,5.900362453484973e-05,0.8395336270332336
105,0.8395126067792283,5.919983783092774e-05,0.8371446132659912
106,0.8392807202188172,5.9346747020873556e-05,0.8369068503379822
107,0.8338762967260496,5.946121730361353e-05,0.831497848033905
108,0.8444695817222027,5.959060487605034e-05,0.8420859575271606
109,0.8366179234383221,5.964131801753128e-05,0.8342322707176208
110,0.8352259940296783,5.8406458274460395e-05,0.8328897356987
111,0.842772901658835,5.84051163152345e-05,0.8404366970062256
112,0.8414952639905223,5.8445046761653184e-05,0.8391574621200562
113,0.8339594768813596,5.8700559862817236e-05,0.8316114544868469
114,0.8431975899368387,5.901768363977707e-05,0.8408368825912476
115,0.8433843482014974,5.929228782018034e-05,0.8410126566886902
116,0.8389018012001321,5.9477569943182865e-05,0.8365226984024048
117,0.8320967049048017,5.972556930201998e-05,0.829707682132721
118,0.8393618966196263,6.0052933927091716e-05,0.8369597792625427
119,0.8409518189000851,6.03889096969519e-05,0.838536262512207
120,0.8402008637718686,5.656387640120876e-05,0.8379383087158203
121,0.8419838021619349,5.673783625967712e-05,0.8397142887115479
122,0.8416579263518148,5.703393893910893e-05,0.8393765687942505
123,0.8234129312845858,5.7301827303549545e-05,0.8211208581924438
124,0.8361858299348742,5.762917541958435e-05,0.8338806629180908
125,0.8312865928352646,5.793679639888886e-05,0.8289691209793091
126,0.846356052826103,5.8314667896839225e-05,0.8440234661102295
127,0.8319553072047077,5.858822363575923e-05,0.8296117782592773
128,0.8384521297613694,5.886329213756861e-05,0.8360975980758667
129,0.840630097583564,5.9067790598469635e-05,0.8382673859596252
130,0.8373629664890816,5.4422556144122543e-05,0.8351860642433167
131,0.8389585965899629,5.4442271659776324e-05,0.8367809057235718
132,0.8268412079125353,5.454501934277281e-05,0.8246594071388245
133,0.8350208952990333,5.4660327651005e-05,0.8328344821929932
134,0.8336220179164412,5.4780627697711104e-05,0.8314307928085327
135,0.8394478128515077,5.4957385267794564e-05,0.8372495174407959
136,0.835172664381674,5.516139809318039e-05,0.8329662084579468
137,0.8340455863406482,5.537115914181516e-05,0.8318307399749756
138,0.8435137445019119,5.5474475737493824e-05,0.8412947654724121
139,0.8333878359135224,5.545427634376786e-05,0.8311696648597717
140,0.8377346309779363,5.386748104859732e-05,0.8355799317359924
141,0.8262395833324536,5.366646843936272e-05,0.8240929245948792
142,0.8356444830856982,5.3508567716336496e-05,0.8335041403770447
143,0.8370582774445116,5.3393133393671755e-05,0.8349225521087646
144,0.8366658991520027,5.331562445665441e-05,0.8345332741737366
145,0.831044871945301,5.332279550828822e-05,0.8289119601249695
146,0.8313752010014396,5.346435940946431e-05,0.829236626625061
147,0.8395431245987937,5.370578573476371e-05,0.8373948931694031
148,0.8292222779290015,5.394707445336924e-05,0.8270643949508667
149,0.8271140533744691,5.418081596344145e-05,0.8249468207359314
150,0.8300641219698511,5.37932934441235e-05,0.8279123902320862
151,0.841886359284279,5.375638181858418e-05,0.8397361040115356
152,0.8214621980082344,5.368997427660026e-05,0.8193145990371704
153,0.8301632321157736,5.366185376714271e-05,0.8280167579650879
154,0.8402724754165765,5.365732151060386e-05,0.8381261825561523
155,0.8323670274703212,5.3610520284641315e-05,0.8302226066589355
156,0.8285375965382583,5.3598316376226416e-05,0.8263936638832092
157,0.8305603877115804,5.359504473347838e-05,0.8284165859222412
158,0.8341171677503739,5.3603787207988304e-05,0.8319730162620544
159,0.8393684202122323,5.363716107515724e-05,0.8372229337692261
160,0.8353612142649828,5.413670800014802e-05,0.8331957459449768
161,0.8378763952058942,5.414823244609209e-05,0.8357104659080505
162,0.8311150358079835,5.417686193924318e-05,0.8289479613304138
163,0.8311707614221289,5.4136510586029245e-05,0.8290053009986877
164,0.8362652776234393,5.409001706303335e-05,0.834101676940918
165,0.8291285601256415,5.403599887620551e-05,0.8269671201705933
166,0.8372509693499304,5.394422857934571e-05,0.8350932002067566
167,0.8296538956477598,5.381049591888074e-05,0.8275014758110046
168,0.8245760307831878,5.368765722541468e-05,0.8224285244941711
169,0.8342852683173216,5.358182218322384e-05,0.8321419954299927
170,0.8241103003536795,5.4868335811133984e-05,0.8219155669212341
171,0.8265007225011111,5.487970345795118e-05,0.824305534362793
172,0.8291337361984625,5.4898537827469865e-05,0.8269377946853638
173,0.8306001019318533,5.496340950238675e-05,0.8284015655517578
174,0.8329661272644494,5.5039879380400474e-05,0.8307645320892334
175,0.8316999389553008,5.5105273485027886e-05,0.8294957280158997
176,0.8260529963589045,5.5135112048020296e-05,0.8238475918769836
177,0.83208361513263,5.516192487031387e-05,0.8298771381378174
178,0.8295452232772315,5.5137861803680737e-05,0.8273397088050842
179,0.8252786808317624,5.510999040236585e-05,0.8230742812156677
180,0.8372951186003537,5.471268371306381e-05,0.835106611251831
181,0.826797250379597,5.470522914019165e-05,0.8246090412139893
182,0.8329260182874322,5.472111825376716e-05,0.8307371735572815
183,0.831042447662019,5.470760106204041e-05,0.8288541436195374
184,0.8343154406537727,5.470269915986874e-05,0.8321273326873779
185,0.8311489899427402,5.469341941353865e-05,0.8289612531661987
186,0.8294117907391215,5.469138350642018e-05,0.8272241353988647
187,0.8268783676971431,5.4694683227526125e-05,0.824690580368042
188,0.8167698958884783,5.46335661687135e-05,0.8145845532417297
189,0.8339102903934582,5.453685902621226e-05,0.8317288160324097
190,0.831075577510898,5.5132025815662765e-05,0.8288702964782715
191,0.8219611314235392,5.500084980890753e-05,0.8197610974311829
192,0.8279931622186775,5.4934813180254334e-05,0.8257957696914673
193,0.8281447641703982,5.490569435929028e-05,0.8259485363960266
194,0.8304415577903106,5.49128508933239e-05,0.8282450437545776
195,0.8327465676384812,5.491828699322003e-05,0.8305498361587524
196,0.8231358287201237,5.4907196427165706e-05,0.8209395408630371
197,0.8315365624768745,5.494284715058949e-05,0.8293388485908508
198,0.826699953817943,5.496098457821555e-05,0.8245015144348145
199,0.832574020167443,5.4992992188852845e-05,0.8303743004798889
200,0.8360862883095308,5.533733011375744e-05,0.8338727951049805
201,0.8290591836575872,5.534291417451386e-05,0.8268454670906067
202,0.8240416979475705,5.536460797957589e-05,0.8218271136283875
203,0.8293386644478464,5.539046316301981e-05,0.8271230459213257
204,0.8224604675418996,5.5426233129856065e-05,0.8202434182167053
205,0.8335453891152963,5.5445788787864786e-05,0.8313275575637817
206,0.8284534901857771,5.5490658880265356e-05,0.8262338638305664
207,0.8322294400036668,5.553227141582719e-05,0.8300081491470337
208,0.8294907911773658,5.5563708534181775e-05,0.8272682428359985
209,0.8208509368560839,5.558501398098594e-05,0.8186275362968445
210,0.8317531966098651,5.510455103840551e-05,0.8295490145683289
211,0.8290284122667572,5.512348225181457e-05,0.8268234729766846
212,0.8299956094913808,5.514267010770301e-05,0.8277899026870728
213,0.8219039711469023,5.51692473729652e-05,0.8196972012519836
214,0.8321061667767006,5.5211625910892896e-05,0.8298977017402649
215,0.8322991491006433,5.5248440917877333e-05,0.8300892114639282
216,0.8247306693893579,5.527225460089004e-05,0.8225197792053223
217,0.8285416663563515,5.530789712137311e-05,0.8263293504714966
218,0.8274094531359377,5.5359476362920873e-05,0.8251950740814209
219,0.8210903244844449,5.542446581366523e-05,0.8188733458518982
220,0.8297350970659702,5.477658846489724e-05,0.8275440335273743
221,0.8289051476380302,5.4858185999279417e-05,0.8267108201980591
222,0.8282266018482308,5.494146966005407e-05,0.8260289430618286
223,0.8296675284399694,5.504389527963088e-05,0.8274657726287842
224,0.8318996012439868,5.513772425686521e-05,0.8296940922737122
225,0.8299082126957094,5.5231667414095914e-05,0.8276989459991455
226,0.8177618827260098,5.527994492789405e-05,0.815550684928894
227,0.8256486861771927,5.5312138961218314e-05,0.8234362006187439
228,0.8275895524424671,5.5342436836062386e-05,0.8253758549690247
229,0.8305670289190442,5.5379341025726904e-05,0.8283518552780151
230,0.8331130816973272,5.418080696717868e-05,0.8309458494186401
231,0.8274839769255182,5.420061561232061e-05,0.8253159523010254
232,0.8290861603292855,5.4206839881918376e-05,0.8269178867340088
233,0.8289888946868512,5.421004856013438e-05,0.8268204927444458
234,0.8316565284381295,5.419137390947661e-05,0.8294888734817505
235,0.8395147783433515,5.416389027018909e-05,0.837348222732544
236,0.8241855839608753,5.4133782085390046e-05,0.8220202326774597
237,0.8306107175530927,5.4097801898758036e-05,0.8284468054771423
238,0.8220530325289243,5.409313767073697e-05,0.8198893070220947
239,0.824071344650373,5.410603971742539e-05,0.821907103061676
240,0.8266098994950053,5.431001121698925e-05,0.8244374990463257
241,0.8300250580001483,5.4303830088697294e-05,0.8278529047966003
242,0.8226587494175773,5.429168532575482e-05,0.8204870820045471
243,0.823998081933461,5.427867797519621e-05,0.8218269348144531
244,0.8209051244351303,5.429474734523759e-05,0.8187333345413208
245,0.8294866582007272,5.432938598360416e-05,0.8273134827613831
246,0.8178877695810045,5.436953010967698e-05,0.8157129883766174
247,0.825628782302521,5.443009213562628e-05,0.823451578617096
248,0.8200462558644441,5.44982621506541e-05,0.817866325378418
249,0.828016959661955,5.455670343623397e-05,0.8258346915245056
250,0.8229214108358356,5.407372209065186e-05,0.8207584619522095
251,0.8153550441030083,5.408181489362692e-05,0.8131917715072632
252,0.8288300958573321,5.4102458803603756e-05,0.826665997505188
253,0.8459551564098055,5.409924000664176e-05,0.8437911868095398
254,0.8326204233383958,5.408031994060913e-05,0.8304572105407715
255,0.8296133618026181,5.4048847330621623e-05,0.8274514079093933
