epoch,loss,c_loss,gae_loss
47,0.8958568127747785,4.6946126186956196e-05,0.8953873515129089
48,0.8934152312297611,4.7786903569975575e-05,0.8929373621940613
49,0.896902331503827,4.799453343934877e-05,0.8964223861694336
50,0.8975152573162425,5.364021831858707e-05,0.8969788551330566
51,0.900915236434997,5.312275505670628e-05,0.9003840088844299
52,0.8841602437464513,5.2764343898672646e-05,0.8836326003074646
53,0.8888393870736476,5.2657045377457e-05,0.888312816619873
54,0.8776180017917155,5.2730927157385756e-05,0.8770906925201416
55,0.8915930868931086,5.304695911675966e-05,0.8910626173019409
56,0.884990624581016,5.317250830301512e-05,0.8844588994979858
57,0.8815654879277958,5.310540860904284e-05,0.8810344338417053
58,0.8789955758162622,5.315326758508176e-05,0.8784640431404114
59,0.8896897799258348,5.337363963242656e-05,0.8891560435295105
60,0.8851938541378798,5.523856129469227e-05,0.8846414685249329
61,0.8725964157528803,5.5274652909482596e-05,0.8720436692237854
62,0.8806748418540258,5.5724665825555054e-05,0.8801175951957703
63,0.8774681857045896,5.641153272398014e-05,0.8769040703773499
64,0.8731801238670377,5.71700634005418e-05,0.8726084232330322
65,0.8836138257791695,5.768546869453045e-05,0.8830369710922241
66,0.8753180335687603,5.793999361003126e-05,0.8747386336326599
67,0.8807913857126637,5.8295303825574525e-05,0.880208432674408
68,0.8732197352002762,5.851455281876025e-05,0.8726345896720886
69,0.8732386143865359,5.900176229251132e-05,0.8726485967636108
70,0.8736235589747536,5.254835848915196e-05,0.8730980753898621
71,0.8737862982852516,5.291380984839656e-05,0.8732571601867676
72,0.8669898806896832,5.335508671429114e-05,0.8664563298225403
73,0.871150008104513,5.362543088892857e-05,0.8706137537956238
74,0.8634071872984105,5.3631527768900504e-05,0.8628708720207214
75,0.854908996054742,5.37329146477852e-05,0.8543716669082642
76,0.8563513691402452,5.426938510912214e-05,0.855808675289154
77,0.8653004033878774,5.479319408864224e-05,0.864752471446991
78,0.8602606782208854,5.522498380118058e-05,0.8597084283828735
79,0.8561862532546006,5.564515044175204e-05,0.8556298017501831
80,0.8554119800491771,5.053018494089983e-05,0.8549066781997681
81,0.8593734001369963,5.0962917523475075e-05,0.8588637709617615
82,0.8509540755638716,5.1327537389968664e-05,0.8504408001899719
83,0.8560023395368306,5.173174688069386e-05,0.8554850220680237
84,0.8560321183485006,5.193801206563448e-05,0.8555127382278442
85,0.8627011089174557,5.232004968928914e-05,0.8621779084205627
86,0.8519508083232028,5.2593544798914636e-05,0.8514248728752136
87,0.8617000227559332,5.287175763371775e-05,0.861171305179596
88,0.8575126339436815,5.333830357835009e-05,0.856979250907898
89,0.852349321757453,5.355285750799438e-05,0.851813793182373
90,0.847108386346853,4.9080688670898415e-05,0.846617579460144
91,0.8507045723111244,4.928327710242547e-05,0.8502117395401001
92,0.8480297063548712,4.967187602667352e-05,0.8475329875946045
93,0.8616746550112763,5.022173434295567e-05,0.8611724376678467
94,0.8451724490790897,5.0680252605022575e-05,0.8446656465530396
95,0.8544360401760805,5.089047085512801e-05,0.8539271354675293
96,0.8489256974211442,5.0924978167883906e-05,0.8484164476394653
97,0.8481915720767885,5.125531024843366e-05,0.8476790189743042
98,0.8546101902919041,5.164002375828679e-05,0.8540937900543213
99,0.8560126132846594,5.186505199194139e-05,0.85549396276474
100,0.8423222979772924,4.757723081945391e-05,0.8418465256690979
101,0.8404715863743953,4.760829487971541e-05,0.8399955034255981
102,0.8439150867899555,4.787860354084371e-05,0.8434363007545471
103,0.8532607877973182,4.827106717688678e-05,0.8527780771255493
104,0.8506384903817951,4.867727189837432e-05,0.8501517176628113
105,0.8377910446192988,4.892539050348481e-05,0.8373017907142639
106,0.8429027518409911,4.906376976194331e-05,0.8424121141433716
107,0.8492714732788226,4.909604690692059e-05,0.8487805128097534
108,0.8388184134906641,4.90350002657472e-05,0.8383280634880066
109,0.8447059721815477,4.9093674301020306e-05,0.8442150354385376
110,0.8400928372469911,4.638427821168816e-05,0.8396289944648743
111,0.8452137117624294,4.6467831134909954e-05,0.8447490334510803
112,0.8457609246165956,4.6495894505627685e-05,0.8452959656715393
113,0.8392899947108681,4.656629504615625e-05,0.8388243317604065
114,0.8436325899566061,4.6695389398398996e-05,0.8431656360626221
115,0.8414304390049102,4.6868468285823454e-05,0.840961754322052
116,0.845980527546931,4.6986594491067804e-05,0.8455106616020203
117,0.8425434130336844,4.7116457482215644e-05,0.8420722484588623
118,0.8393821576161208,4.7199516723767466e-05,0.8389101624488831
119,0.8326478841549647,4.7268893783213695e-05,0.8321751952171326
120,0.8376150655311089,4.5704122004323746e-05,0.8371580243110657
121,0.8412554640645042,4.5851658525625074e-05,0.840796947479248
122,0.8329488302404646,4.597569639448713e-05,0.8324890732765198
123,0.8501251801486958,4.6120729408154264e-05,0.8496639728546143
124,0.8456269890538015,4.6173636825461315e-05,0.8451652526855469
125,0.8334690310390493,4.6103972511498587e-05,0.8330079913139343
126,0.837200879663769,4.6086272651308505e-05,0.8367400169372559
127,0.8370023369022851,4.6044580426263125e-05,0.8365418910980225
128,0.8356740677989118,4.605258143537456e-05,0.8352135419845581
129,0.834136671386019,4.6164449240332116e-05,0.8336750268936157
130,0.8410923644618322,4.541441516210777e-05,0.8406382203102112
131,0.8336117238637957,4.551381704363319e-05,0.8331565856933594
132,0.8296926452671659,4.57031921066086e-05,0.8292356133460999
133,0.8355278712789159,4.58691744003776e-05,0.8350691795349121
134,0.8391403591953293,4.596150241866732e-05,0.8386807441711426
135,0.836801138576198,4.5993631713420545e-05,0.8363412022590637
136,0.8396728873461997,4.595756739889846e-05,0.8392133116722107
137,0.8402700500695668,4.596190659962848e-05,0.8398104310035706
138,0.840719257162111,4.5928792764451e-05,0.8402599692344666
139,0.8309131249789294,4.59848344713111e-05,0.8304532766342163
140,0.8463228347996392,4.501345852532124e-05,0.845872700214386
141,0.8282888400828466,4.508960520849392e-05,0.8278379440307617
142,0.8349633470022698,4.518285238763181e-05,0.8345115184783936
143,0.8322679153002998,4.532685794135725e-05,0.8318146467208862
144,0.841744162436713,4.552978241336512e-05,0.8412888646125793
145,0.8376752484506658,4.569638437322069e-05,0.8372182846069336
