epoch,loss,c_loss,gae_loss
101,0.8430745423993945,5.991668085992029e-05,0.841876208782196
102,0.839344290061303,5.9832491651573144e-05,0.8381476402282715
103,0.8461169838743196,5.98412744044567e-05,0.8449201583862305
104,0.8352576308863984,5.9949424950410416e-05,0.8340586423873901
105,0.8439330658009567,6.0151024117658446e-05,0.8427300453186035
106,0.8402970374356173,6.047159796189654e-05,0.8390876054763794
107,0.8422408263411548,6.072004897607776e-05,0.8410264253616333
108,0.8264237426465441,6.0828441111685096e-05,0.8252071738243103
109,0.8326284361211365,6.084180041107242e-05,0.831411600112915
110,0.8334139454136282,5.9142051984818614e-05,0.8322311043739319
111,0.8418072883085136,5.9058387059589284e-05,0.8406261205673218
112,0.8327134323214045,5.89940552639527e-05,0.8315335512161255
113,0.8347435748856549,5.906003853323414e-05,0.8335623741149902
114,0.8360397750730675,5.921092925151863e-05,0.8348555564880371
115,0.8318619477038621,5.941265466332017e-05,0.8306736946105957
116,0.8353689085092241,5.961244625893541e-05,0.8341766595840454
117,0.8298315748380765,5.968682372145104e-05,0.8286378383636475
118,0.8353184424296635,5.973260827669016e-05,0.8341237902641296
119,0.8259256814373309,5.971061414864986e-05,0.8247314691543579
120,0.8313014327938106,5.872755971922025e-05,0.8301268815994263
121,0.8366169946257982,5.884774955467871e-05,0.8354400396347046
122,0.8347678145766583,5.898456275625314e-05,0.8335881233215332
123,0.847645339511264,5.911276451888714e-05,0.8464630842208862
124,0.8329392223895244,5.9286501708886026e-05,0.8317534923553467
125,0.8351494218901078,5.9322247879108934e-05,0.8339629769325256
126,0.8171356443632272,5.935194129063287e-05,0.8159486055374146
127,0.8278040351522775,5.941719836399868e-05,0.8266156911849976
128,0.8281010241418387,5.956516220820996e-05,0.8269097208976746
129,0.8421837393951899,5.9820734026462943e-05,0.8409873247146606
130,0.8308094536367393,5.771714003551009e-05,0.829655110836029
131,0.8400160354598629,5.77285002880685e-05,0.8388614654541016
132,0.8319713871072181,5.777975117389241e-05,0.8308157920837402
133,0.8342677869777667,5.7884645366605524e-05,0.8331100940704346
134,0.8372005404749708,5.810351033606521e-05,0.8360384702682495
135,0.830524442466112,5.822767178277213e-05,0.8293598890304565
136,0.8248223577359526,5.831973959609161e-05,0.8236559629440308
137,0.8275977581832394,5.848214076749983e-05,0.8264281153678894
138,0.826492101380294,5.866738304821011e-05,0.8253187537193298
139,0.8296188769566342,5.8934379753094485e-05,0.8284401893615723
140,0.8406826265789064,5.64247773934974e-05,0.8395541310310364
141,0.835992287962412,5.66368981587448e-05,0.8348595499992371
142,0.8309544965494631,5.676768655060661e-05,0.8298191428184509
143,0.8313675922919407,5.680820727891852e-05,0.8302314281463623
144,0.8251850230599154,5.682817650193347e-05,0.8240484595298767
145,0.8323837433275949,5.68743249643373e-05,0.8312462568283081
