epoch,loss,c_loss,gae_loss
64,0.878481713809302,6.508497275641055e-05,0.8719732165336609
65,0.8701027060024569,6.550850915176584e-05,0.8635518550872803
66,0.8667260758655441,6.598984457768143e-05,0.8601270914077759
67,0.8645549172084234,6.66502653764699e-05,0.8578898906707764
68,0.8621099293797357,6.737738904271876e-05,0.8553721904754639
69,0.8613853394471728,6.795698352964961e-05,0.8545896410942078
70,0.8601788217959164,6.418400519823845e-05,0.8537604212760925
71,0.8713555022387585,6.454615226276822e-05,0.8649008870124817
72,0.8584928713035076,6.467720050761047e-05,0.8520251512527466
73,0.8611629906680255,6.490916350093375e-05,0.8546720743179321
74,0.8545288021714871,6.52738167359283e-05,0.8480014204978943
75,0.8618454164087417,6.591064315998771e-05,0.8552543520927429
76,0.8577891137666359,6.649806744541194e-05,0.8511393070220947
77,0.8524243908546254,6.699629368571967e-05,0.8457247614860535
78,0.8588502013745121,6.743987804871009e-05,0.8521062135696411
79,0.8592162997170827,6.773260299815824e-05,0.8524430394172668
80,0.8550809894472662,6.172207441956097e-05,0.8489087820053101
81,0.8561847771611483,6.191667458084294e-05,0.849993109703064
82,0.8579694363421632,6.215068990631153e-05,0.851754367351532
83,0.8571614558087477,6.26187866793955e-05,0.8508995771408081
84,0.856002100461277,6.302126401218441e-05,0.8496999740600586
85,0.8505692797737866,6.33123694236575e-05,0.8442380428314209
86,0.8458550294292133,6.349833811537495e-05,0.8395051956176758
87,0.8496973866719438,6.360685278816384e-05,0.8433367013931274
88,0.8528262646994759,6.382730802075961e-05,0.8464435338973999
89,0.8451041962813611,6.433882923054265e-05,0.8386703133583069
90,0.8508934648671294,5.960193459048321e-05,0.844933271408081
91,0.8394211320074182,6.0230878980736616e-05,0.8333980441093445
92,0.8482920281429225,6.077682210915658e-05,0.8422143459320068
93,0.844168633189517,6.12094995053376e-05,0.8380476832389832
94,0.8533251445263024,6.137983080684642e-05,0.8471871614456177
95,0.8479751916271782,6.126758609447431e-05,0.8418484330177307
96,0.8390695547626323,6.130406813413539e-05,0.8329391479492188
97,0.8484630931651213,6.152068499288706e-05,0.8423110246658325
98,0.8549945480937932,6.170523893353734e-05,0.8488240242004395
99,0.8471891089075075,6.174366056250183e-05,0.8410147428512573
100,0.846083122651337,5.890983502624844e-05,0.8401921391487122
101,0.8421237183415325,5.885632117930273e-05,0.8362380862236023
102,0.8434220893122201,5.891059134149995e-05,0.8375310301780701
103,0.8485320494902594,5.908219648645577e-05,0.8426238298416138
104,0.8456532047285605,5.936412621932118e-05,0.8397167921066284
105,0.8419992557590839,5.978666884266947e-05,0.8360205888748169
106,0.8483530831468153,6.016547693018993e-05,0.8423365354537964
107,0.8438654452424452,6.046763048689123e-05,0.8378186821937561
108,0.8475586601242494,6.067974184460644e-05,0.8414906859397888
109,0.844588470529741,6.08528859538423e-05,0.8385031819343567
110,0.8476922439879775,5.7305025405287975e-05,0.8419617414474487
111,0.8402336814148607,5.732891772526652e-05,0.834500789642334
112,0.8411949341662422,5.7311122782722494e-05,0.83546382188797
113,0.8457341957785421,5.744414398842434e-05,0.8399897813796997
114,0.8421348316148363,5.767462916716111e-05,0.8363673686981201
115,0.845917120626553,5.7951957493862586e-05,0.8401219248771667
116,0.8451666423642079,5.8142134510914593e-05,0.8393524289131165
117,0.8423691615715312,5.820713962583488e-05,0.8365484476089478
118,0.8348114786255874,5.82066155558e-05,0.8289908170700073
119,0.8384246922308489,5.822012501387263e-05,0.8326026797294617
120,0.8440070180241864,5.673530513505243e-05,0.8383334875106812
121,0.8488752363070786,5.673122201853979e-05,0.8432021141052246
122,0.839617726812385,5.6776976680979426e-05,0.8339400291442871
123,0.8512369469362417,5.6818798738638636e-05,0.8455550670623779
124,0.828572947527427,5.687970663565985e-05,0.8228849768638611
125,0.8411716813999596,5.7010049778404385e-05,0.8354706764221191
126,0.8383346239060526,5.716268155015034e-05,0.8326183557510376
127,0.8430012237860609,5.727447254841468e-05,0.8372737765312195
128,0.841719053754819,5.723558435452632e-05,0.8359954953193665
129,0.8318384942546488,5.7157930865885914e-05,0.8261227011680603
130,0.8416184836883623,5.679255153663805e-05,0.8359392285346985
131,0.839704968450175,5.676247594462078e-05,0.8340287208557129
132,0.8434110258323857,5.677876303882322e-05,0.8377331495285034
133,0.8296073200715828,5.680036784534404e-05,0.8239272832870483
134,0.8438303355531507,5.6939009980969994e-05,0.8381364345550537
135,0.8396211290742586,5.708339252633779e-05,0.8339127898216248
136,0.8424687052790409,5.716588598895708e-05,0.8367521166801453
137,0.8308677147348187,5.724377485062802e-05,0.8251433372497559
138,0.8325564151324509,5.740511945652833e-05,0.8268159031867981
139,0.8410418815577484,5.7572908366179954e-05,0.8352845907211304
140,0.8326030259604859,5.6316142554687334e-05,0.8269714117050171
141,0.8338341162092224,5.6498691923156846e-05,0.8281842470169067
142,0.8442402163348035,5.6765952906446115e-05,0.8385636210441589
143,0.8435721373814598,5.697546030904329e-05,0.8378745913505554
144,0.8305588595146961,5.712711023790324e-05,0.8248461484909058
145,0.831411574044143,5.743060269271135e-05,0.8256685137748718
