epoch,loss,c_loss,gae_loss
58,0.8705377421647346,6.642363561691614e-05,0.8572530150413513
59,0.8649690229651036,6.690982925728059e-05,0.8515870571136475
60,0.8658350348290678,6.396901598417527e-05,0.8530412316322327
61,0.8721942647917978,6.436275672113544e-05,0.8593217134475708
62,0.8623362571434388,6.469000897616612e-05,0.8493982553482056
63,0.8768145982983122,6.52119241964868e-05,0.8637722134590149
64,0.8644982904863027,6.563799116594952e-05,0.8513706922531128
65,0.8694439620329578,6.262008873305681e-05,0.8569199442863464
66,0.8641054632463498,6.287187447073262e-05,0.8515310883522034
67,0.8586148079003552,6.315740732633e-05,0.8459833264350891
68,0.8662642867682515,6.345422631409694e-05,0.8535734415054321
69,0.8576800487784512,6.383253253895375e-05,0.8449135422706604
70,0.8597369792179095,6.147652969550436e-05,0.8474416732788086
71,0.8636346565447327,6.167357502484151e-05,0.8512999415397644
72,0.8605638756848397,6.17799234872175e-05,0.8482078909873962
73,0.8601328465055521,6.195740536406423e-05,0.8477413654327393
74,0.857154785014706,6.232141662397523e-05,0.8446905016899109
75,0.8564698040421941,6.075260039972171e-05,0.8443192839622498
76,0.8558940882904105,6.109416257479391e-05,0.8436752557754517
77,0.8586022880936186,6.146849555995107e-05,0.8463085889816284
78,0.8531335304779668,6.18575566027856e-05,0.8407620191574097
79,0.8546101604696801,6.225951254203442e-05,0.8421582579612732
80,0.8539958423422681,5.933186712210729e-05,0.8421294689178467
81,0.8523085453874584,5.9511829796788655e-05,0.8404061794281006
82,0.8569457284771301,6.000893918817124e-05,0.8449439406394958
83,0.8624525065435958,6.045341253975651e-05,0.8503618240356445
84,0.8524544503992376,6.0880614670901085e-05,0.8402783274650574
85,0.8504607776211495,5.781059434354035e-05,0.8388986587524414
86,0.8392013331290048,5.826325219669049e-05,0.8275486826896667
87,0.8527145552637433,5.8799171448873745e-05,0.8409547209739685
88,0.8592334629018459,5.9290051916913846e-05,0.8473754525184631
89,0.8391863938436999,5.95478396942683e-05,0.8272768259048462
90,0.8482635129655601,5.637561736762591e-05,0.8369883894920349
91,0.8480558858057999,5.646669156409511e-05,0.836762547492981
92,0.849656693454401,5.665656087704659e-05,0.8383253812789917
93,0.859592810343046,5.695410107741262e-05,0.8482019901275635
94,0.8384994625605686,5.737948395686527e-05,0.8270235657691956
95,0.8444296412833857,5.5270936672055535e-05,0.8333754539489746
96,0.8294798335424294,5.5637459452564566e-05,0.8183523416519165
97,0.8427340283057233,5.6116826365957856e-05,0.8315106630325317
98,0.8409426702995906,5.662108160049182e-05,0.8296184539794922
99,0.8510764986608609,5.704231576829355e-05,0.8396680355072021
100,0.8348601043269868,5.384483935725416e-05,0.8240911364555359
101,0.833429563653652,5.385124987455232e-05,0.8226593136787415
102,0.8425916015877156,5.3987890369608435e-05,0.831794023513794
103,0.841750508351653,5.4165153719629616e-05,0.830917477607727
104,0.8311038541015375,5.4364466277951535e-05,0.8202309608459473
105,0.8453642079177427,5.335596648004032e-05,0.8346930146217346
106,0.8448660191370236,5.3369013703459086e-05,0.8341922163963318
107,0.8355881306766678,5.3213702261055196e-05,0.8249453902244568
108,0.8427498577384739,5.308133281697292e-05,0.8321335911750793
109,0.8443067817239417,5.296476103288592e-05,0.8337138295173645
110,0.8405543270343157,5.402609836737901e-05,0.8297491073608398
111,0.8413010850530999,5.400092153853994e-05,0.8305009007453918
112,0.8385453062018544,5.4083385448053904e-05,0.8277286291122437
113,0.8331864781363095,5.418941735391088e-05,0.8223485946655273
114,0.834048977043286,5.433465314932136e-05,0.8231820464134216
115,0.8323191203674183,5.372156600182544e-05,0.8215748071670532
116,0.843695165577082,5.3847739411136575e-05,0.8329256176948547
117,0.828725248929596,5.401775418090859e-05,0.8179216980934143
118,0.8399328037787906,5.426409080099645e-05,0.8290799856185913
119,0.8372205356943081,5.441062658402838e-05,0.8263384103775024
120,0.8438536186529313,5.310399309452097e-05,0.8332328200340271
121,0.8438485245308899,5.321620921374493e-05,0.8332052826881409
122,0.836019931734551,5.3302042190974075e-05,0.8253595232963562
123,0.8446795457065712,5.343591842085646e-05,0.8339923620223999
124,0.8358600852659896,5.351102241454284e-05,0.825157880783081
125,0.8401189171054043,5.285815535886947e-05,0.8295472860336304
