epoch,loss,c_loss,gae_loss
35,0.9109410198100629,4.686132229191314e-05,0.9062548875808716
36,0.9005264420938386,4.7505875062836774e-05,0.8957758545875549
37,0.900200673003211,4.8487266492987364e-05,0.8953519463539124
38,0.8909180447122473,4.9529954454321486e-05,0.8859650492668152
39,0.9032315302453513,5.056111868428701e-05,0.8981754183769226
40,0.884510031808344,4.457703698602716e-05,0.8800523281097412
41,0.885278626956864,4.5101490401464683e-05,0.8807684779167175
42,0.8863170942915563,4.574140037405879e-05,0.8817429542541504
43,0.8750798109884252,4.6367052907934515e-05,0.8704431056976318
44,0.886096330748631,4.720123873783613e-05,0.8813762068748474
45,0.8713680983612211,4.284668070998933e-05,0.8670834302902222
46,0.8603840832911858,4.3465857707390326e-05,0.8560374975204468
47,0.8730578434062194,4.441202838439851e-05,0.8686166405677795
48,0.8748086899158938,4.501959645507983e-05,0.8703067302703857
49,0.8663408839054588,4.5294248409752116e-05,0.8618114590644836
50,0.8688961496163279,4.1340222168833034e-05,0.8647621273994446
51,0.8628363308597531,4.151135413738683e-05,0.8586851954460144
52,0.8691788354949032,4.185620887664385e-05,0.8649932146072388
53,0.8559687368385153,4.237674903090423e-05,0.8517310619354248
54,0.8542210221482236,4.297232647033367e-05,0.8499237895011902
55,0.8668584783740414,3.9474924273860886e-05,0.8629109859466553
56,0.8600897233502168,3.977123977353029e-05,0.8561125993728638
57,0.8711156107659218,3.9994575257179e-05,0.8671161532402039
58,0.8579258377075968,4.018192958909005e-05,0.8539076447486877
59,0.8486488945538961,4.032958274599251e-05,0.8446159362792969
60,0.8529197001938892,3.87448315668829e-05,0.8490452170372009
61,0.854006415262182,3.889089479406177e-05,0.8501173257827759
62,0.8495207925417434,3.9073129274856136e-05,0.8456134796142578
63,0.8554480043890471,3.926989221810764e-05,0.8515210151672363
64,0.8523688186088655,3.947841016397267e-05,0.8484209775924683
65,0.8588386650847232,3.817843990210206e-05,0.8550208210945129
66,0.8453306517194275,3.8295349668029224e-05,0.8415011167526245
67,0.8523975447750933,3.8586095906145994e-05,0.8485389351844788
68,0.8571685109095156,3.884092326599347e-05,0.8532844185829163
69,0.8421130055753514,3.904330190829932e-05,0.8382086753845215
70,0.8527435877083839,3.741107201486849e-05,0.849002480506897
71,0.8599118033840142,3.753189225383797e-05,0.8561586141586304
72,0.8511447426950941,3.7699458277234655e-05,0.8473747968673706
73,0.8521059397066721,3.792369684089141e-05,0.848313570022583
74,0.8494888178465517,3.825627958551284e-05,0.8456631898880005
75,0.8547098537563336,3.650416958237882e-05,0.8510594367980957
76,0.8445275741750232,3.687294119023444e-05,0.8408402800559998
77,0.851925679781636,3.714033701618959e-05,0.8482116460800171
78,0.8492143296132013,3.746046913616345e-05,0.845468282699585
79,0.8451575346537175,3.770918423706498e-05,0.841386616230011
80,0.8468102988626224,3.542858066723968e-05,0.8432674407958984
81,0.8433274381246042,3.558849581665989e-05,0.8397685885429382
82,0.8446361669113417,3.580654483058026e-05,0.8410555124282837
83,0.8392087630759253,3.596764041043705e-05,0.8356119990348816
84,0.8482059789977979,3.607447274775514e-05,0.8445985317230225
85,0.8398369789951283,3.4808755748707094e-05,0.8363561034202576
86,0.8432289303534696,3.493362783736944e-05,0.8397355675697327
87,0.8416384035380547,3.504472378081593e-05,0.8381339311599731
88,0.8402644529057213,3.510309667653618e-05,0.8367541432380676
89,0.8318949331139596,3.539143929389246e-05,0.8283557891845703
90,0.8321115250634957,3.439235215168146e-05,0.8286722898483276
91,0.843816095351395,3.454202174362559e-05,0.8403618931770325
92,0.8341944062855642,3.458186402599076e-05,0.8307362198829651
93,0.8375168252169048,3.462831991807235e-05,0.8340539932250977
94,0.8432683460407494,3.473889081978648e-05,0.8397944569587708
95,0.8294807540278595,3.418670783535784e-05,0.8260620832443237
96,0.8448067945989122,3.4420532735337424e-05,0.8413647413253784
97,0.830949521303621,3.4658672814042245e-05,0.8274836540222168
98,0.8368917663223241,3.495271933743801e-05,0.8333964943885803
99,0.834655933683448,3.5161307507087235e-05,0.8311398029327393
100,0.8348032706663289,3.3323639318623505e-05,0.8314709067344666
101,0.8362248142651728,3.34294637958325e-05,0.8328818678855896
102,0.8355008705194887,3.355179601520007e-05,0.8321456909179688
103,0.838399954223183,3.3705309863361346e-05,0.8350294232368469
104,0.8379020833277128,3.382339408340205e-05,0.8345197439193726
105,0.8367942432713145,3.2857517552011285e-05,0.8335084915161133
106,0.8386625634472213,3.284035805924937e-05,0.8353785276412964
107,0.8414086988206416,3.2822778459101866e-05,0.8381264209747314
108,0.8454833958962246,3.282818637160882e-05,0.8422005772590637
109,0.8317681637119865,3.2867279362295926e-05,0.8284814357757568
110,0.8399198053190188,3.2898185560182626e-05,0.8366299867630005
111,0.8375285448161425,3.293889912730588e-05,0.8342346549034119
112,0.8364659995983783,3.296181673878758e-05,0.8331698179244995
113,0.8255835170634086,3.304182995110293e-05,0.8222793340682983
114,0.8335750193461261,3.3098549708208946e-05,0.8302651643753052
115,0.8301948595846751,3.2708931768992264e-05,0.8269239664077759
116,0.8308237022928555,3.283960299905051e-05,0.8275397419929504
117,0.8277988092964872,3.300692326424888e-05,0.8244981169700623
118,0.8287071015441526,3.3180739486326324e-05,0.82538902759552
119,0.8314221362974897,3.334448805119156e-05,0.8280876874923706
120,0.8261831345401749,3.206306918714914e-05,0.82297682762146
121,0.8236173269919707,3.210472839291174e-05,0.8204068541526794
122,0.8283616361919524,3.215795547115877e-05,0.8251458406448364
123,0.8253650796217152,3.2237899107167126e-05,0.8221412897109985
124,0.8306823013906484,3.2297609930042805e-05,0.827452540397644
125,0.8363367635823343,3.1873304463479735e-05,0.8331494331359863
