epoch,loss,c_loss,gae_loss
195,0.8278332951702634,4.37438563455141e-05,0.8260835409164429
196,0.8270812827266638,4.377414265618959e-05,0.8253303170204163
197,0.8266786531094296,4.37502947538663e-05,0.8249286413192749
198,0.8294322010211895,4.369645400035071e-05,0.8276843428611755
199,0.8234018041862801,4.3634956513233225e-05,0.8216564059257507
200,0.8264121838943094,4.35064945020523e-05,0.8246719241142273
201,0.8207202895430934,4.348393268438996e-05,0.8189809322357178
202,0.8273104495411767,4.347281308386225e-05,0.8255715370178223
203,0.8273762190127318,4.347047156082021e-05,0.8256374001502991
204,0.8302545193249529,4.3467291729015215e-05,0.8285158276557922
205,0.8301522142845782,4.347415556111125e-05,0.8284132480621338
206,0.8215093288440949,4.3488228369371103e-05,0.8197697997093201
207,0.8205888581511125,4.350769578602145e-05,0.8188485503196716
208,0.8183516656603497,4.353174379984789e-05,0.8166103959083557
209,0.8284802250458427,4.3564568940867215e-05,0.826737642288208
210,0.8193528602064772,4.344421014468901e-05,0.8176150918006897
211,0.8261263161973269,4.349745828934195e-05,0.8243864178657532
212,0.8198293252348167,4.354517549093115e-05,0.8180875182151794
213,0.8140530315406506,4.359863044665406e-05,0.8123090863227844
214,0.8307386237859584,4.3659405111911556e-05,0.8289922475814819
215,0.8231238431259714,4.370884727617695e-05,0.8213754892349243
216,0.821696095070908,4.3748130442438936e-05,0.8199461698532104
217,0.8220454677846198,4.378315038026615e-05,0.8202941417694092
218,0.8323450444746774,4.3816264988884055e-05,0.8305923938751221
219,0.8278608809132498,4.384788428525704e-05,0.8261069655418396
220,0.824191485070904,4.3054774992662626e-05,0.8224692940711975
221,0.8249141119132447,4.3073649729311517e-05,0.8231911659240723
222,0.8257049443809583,4.308403156298914e-05,0.8239815831184387
223,0.8119339988667262,4.309278239432232e-05,0.8102102875709534
224,0.8157376903637268,4.3108210821990515e-05,0.8140133619308472
225,0.8291327880181877,4.312675783536957e-05,0.827407717704773
226,0.823649862788784,4.313089903860269e-05,0.82192462682724
227,0.8190276462798385,4.316081346339952e-05,0.8173012137413025
228,0.8252168777154013,4.318625372182451e-05,0.8234894275665283
229,0.8191026245401559,4.3212857957329264e-05,0.8173741102218628
230,0.8184992172520835,4.2890256150264226e-05,0.816783607006073
231,0.8236147174931978,4.2907917741475115e-05,0.8218984007835388
232,0.820998156492528,4.291297059795953e-05,0.8192816376686096
233,0.8225632430398492,4.290968498594548e-05,0.8208468556404114
234,0.8177510539514822,4.2919913488135754e-05,0.8160342574119568
235,0.8391286179904476,4.293631882552126e-05,0.8374111652374268
236,0.8166248140092416,4.293754040132893e-05,0.8149073123931885
237,0.822878512010481,4.294594788317977e-05,0.8211606740951538
238,0.8233201502380442,4.2961534404932095e-05,0.8216016888618469
239,0.8210860617058212,4.297526453121036e-05,0.8193670511245728
240,0.823704799356099,4.2824952354926754e-05,0.8219918012619019
241,0.8223814790723497,4.2826993459895864e-05,0.8206683993339539
242,0.8191441563853273,4.280723156692948e-05,0.8174318671226501
243,0.8193000775492874,4.2789235504187176e-05,0.8175885081291199
244,0.823139672187759,4.2775390242376014e-05,0.821428656578064
245,0.8173930375279824,4.2768638585608866e-05,0.8156822919845581
246,0.8178870828812589,4.2754788858864507e-05,0.8161768913269043
247,0.8294155978641731,4.27389728074823e-05,0.8277060389518738
248,0.8252849306567465,4.271200772115091e-05,0.8235764503479004
249,0.8227108546083228,4.2689909500521375e-05,0.821003258228302
250,0.822706549524779,4.300398527371054e-05,0.8209863901138306
251,0.8212315216506871,4.2990780982755205e-05,0.819511890411377
252,0.8214538763496995,4.2981084519921864e-05,0.8197346329689026
253,0.8226796244864314,4.2976079594714605e-05,0.8209605813026428
254,0.8187368815783284,4.29667672604853e-05,0.8170182108879089
255,0.828338147087544,4.2963049899784136e-05,0.8266196250915527
