epoch,loss,c_loss,gae_loss
44,0.8863210782168466,4.9600265319541144e-05,0.8843370676040649
45,0.8946834695688669,5.079183069811423e-05,0.8926517963409424
46,0.8843396825008336,5.179773373589891e-05,0.8822677731513977
47,0.8841892570711904,5.296193176938387e-05,0.882070779800415
48,0.8841235270726969,5.42258983559673e-05,0.8819544911384583
49,0.877159138365296,5.55415909416345e-05,0.8749374747276306
50,0.880334241438327,4.0407062779310004e-05,0.8787179589271545
51,0.8773097953568045,4.040142240659416e-05,0.8756937384605408
52,0.8721293214214013,4.0271886319333954e-05,0.8705184459686279
53,0.8790063238688193,4.021966593434853e-05,0.8773975372314453
54,0.860122875180745,4.0160512102244557e-05,0.8585164546966553
55,0.8757521870756231,4.015655076524172e-05,0.8741459250450134
56,0.8771515156024958,4.011756478316069e-05,0.8755468130111694
57,0.8731954855970725,4.0091979633232586e-05,0.8715918064117432
58,0.8632948954013115,4.0137666233197e-05,0.8616893887519836
59,0.8600336740818236,4.0395136690672224e-05,0.8584178686141968
60,0.8641585042076222,4.126263160733288e-05,0.8625079989433289
61,0.868848779103888,4.169887060257037e-05,0.8671808242797852
62,0.871594637897451,4.217252797979102e-05,0.8699077367782593
63,0.8633846125504088,4.2617523423610534e-05,0.8616799116134644
64,0.8630853791835057,4.313712269600914e-05,0.8613598942756653
65,0.8619851278218096,4.3697175762218255e-05,0.8602372407913208
66,0.8581124614168155,4.4223841252295926e-05,0.8563435077667236
67,0.8674544217593625,4.4718688744195324e-05,0.8656656742095947
68,0.8663415862798054,4.5108680127458796e-05,0.864537239074707
69,0.8576858625966001,4.5523013069451145e-05,0.855864942073822
70,0.8607808789870333,3.803481971519838e-05,0.8592594861984253
71,0.8590490293475949,3.8109898500051864e-05,0.8575246334075928
72,0.8466844039892502,3.8205280242727534e-05,0.845156192779541
73,0.8591316196825672,3.832542277020525e-05,0.857598602771759
74,0.8606549377198609,3.846852718689046e-05,0.8591161966323853
75,0.8466051713883734,3.861312136018457e-05,0.8450606465339661
76,0.850777793330125,3.889323279688702e-05,0.8492220640182495
77,0.8526931787910232,3.915971860828285e-05,0.8511267900466919
78,0.8492203372534726,3.9379342935019585e-05,0.8476451635360718
79,0.8480890304512182,3.9514677391448274e-05,0.8465084433555603
80,0.8555221921002583,3.7389412014970905e-05,0.8540266156196594
81,0.8527798913415305,3.7441309531611066e-05,0.8512822389602661
82,0.8525891541515509,3.7482974615492855e-05,0.8510898351669312
83,0.8524462376414641,3.7563826588055956e-05,0.8509436845779419
84,0.847789581714333,3.767152871342811e-05,0.8462827205657959
85,0.8521858003332203,3.772861409680459e-05,0.8506766557693481
86,0.8455714928863703,3.77082520680122e-05,0.8440631628036499
87,0.8502005398850925,3.777757431389625e-05,0.8486894369125366
88,0.8486787032672622,3.787863152438976e-05,0.8471635580062866
89,0.8475041190798582,3.7994484145197845e-05,0.8459843397140503
90,0.8377882354935701,3.752140571846268e-05,0.8362873792648315
91,0.8412643052105658,3.762984515367158e-05,0.839759111404419
92,0.8428449895764184,3.7794477703154375e-05,0.8413332104682922
93,0.8434277873778878,3.793711847200577e-05,0.8419103026390076
94,0.8461585629450392,3.8148434130131476e-05,0.844632625579834
95,0.8459914897788522,3.836744752764066e-05,0.8444567918777466
96,0.8451939908103929,3.8551011276209944e-05,0.8436519503593445
97,0.844863844941079,3.880145723669239e-05,0.8433117866516113
98,0.8345912350791438,3.9105747088152226e-05,0.8330270051956177
99,0.8316391060503255,3.936129250111841e-05,0.8300646543502808
100,0.8454097314301291,3.635536537358893e-05,0.8439555168151855
101,0.8370650904341781,3.642563264629278e-05,0.8356080651283264
102,0.8471187602969603,3.654423230041281e-05,0.8456569910049438
103,0.8420174630628517,3.669389125330178e-05,0.8405497074127197
104,0.8351341574346856,3.68448320921141e-05,0.833660364151001
105,0.8311214541969687,3.701323165990457e-05,0.8296409249305725
106,0.8360611635939336,3.71824664276244e-05,0.8345738649368286
107,0.8441589549631533,3.733206652267942e-05,0.8426656723022461
108,0.8292941059280933,3.746799034253082e-05,0.8277953863143921
109,0.8405289861351635,3.762149013674764e-05,0.8390241265296936
110,0.8362716500350418,3.526822822437091e-05,0.8348609209060669
111,0.8471175074244122,3.5329758287915356e-05,0.8457043170928955
112,0.8405717859621852,3.540726988516416e-05,0.8391554951667786
113,0.8435851312417003,3.5494508192471194e-05,0.8421653509140015
114,0.8404007494310071,3.555998171252533e-05,0.8389783501625061
115,0.8350907935171541,3.562364347084374e-05,0.8336658477783203
116,0.8351115169912983,3.567383386296225e-05,0.8336845636367798
117,0.8362707843635983,3.570852243529302e-05,0.8348424434661865
118,0.8281686765391909,3.5719231862034944e-05,0.8267399072647095
119,0.8398778263450933,3.571764558869834e-05,0.8384491205215454
120,0.8360775010891591,3.5036844779636924e-05,0.8346760272979736
121,0.8295081069721989,3.505153123093589e-05,0.8281060457229614
122,0.8341234600320109,3.511676136316783e-05,0.8327187895774841
123,0.8384138072738571,3.515711727123246e-05,0.8370075225830078
124,0.843051486943122,3.5179995843675314e-05,0.841644287109375
125,0.8329968352497783,3.522162482432197e-05,0.8315879702568054
126,0.8303281124155126,3.524436483880394e-05,0.8289183378219604
127,0.8372854915021678,3.526142924731045e-05,0.8358750343322754
128,0.8349235443693005,3.525711204012976e-05,0.8335132598876953
129,0.8328596668929492,3.523905448773105e-05,0.8314501047134399
130,0.8297995118601473,3.507680769600391e-05,0.8283964395523071
131,0.8394462750091496,3.5079533195353505e-05,0.8380430936813354
132,0.8318238039333653,3.511850913125186e-05,0.8304190635681152
133,0.8446676480753491,3.517207499163894e-05,0.8432607650756836
134,0.8375895394529846,3.5200450931855903e-05,0.8361815214157104
135,0.8303516678815166,3.5219323647718546e-05,0.8289428949356079
136,0.8377726934926899,3.5247858805437263e-05,0.8363627791404724
137,0.8312411480680715,3.5275949874547376e-05,0.8298301100730896
138,0.8294913340935913,3.533852430633684e-05,0.8280777931213379
139,0.8318550951207486,3.543140223822877e-05,0.8304378390312195
140,0.8257077174361286,3.48146681381683e-05,0.8243151307106018
141,0.836367877003318,3.4903776565341363e-05,0.8349717259407043
142,0.8347818429085708,3.4967499010504886e-05,0.8333831429481506
143,0.828545002943693,3.4994602362774e-05,0.8271452188491821
144,0.8280747381630376,3.503225193131582e-05,0.8266734480857849
145,0.8220105511278486,3.5075203405261586e-05,0.8206075429916382
