epoch,loss,c_loss,gae_loss
57,0.865408584852024,4.9547407815893765e-05,0.8604538440704346
58,0.8573714231223544,4.9722527236421665e-05,0.8523991703987122
59,0.8547627195059538,4.994319313693058e-05,0.8497684001922607
60,0.858859621047098,5.043648242074784e-05,0.8538159728050232
61,0.8545848803686124,5.04679252376373e-05,0.8495380878448486
62,0.8580834334143855,5.058593059466085e-05,0.8530248403549194
63,0.8612978861097232,5.0681636098757934e-05,0.8562297224998474
64,0.857346172645874,5.071516350097604e-05,0.8522746562957764
65,0.8610812731517641,5.07024009359753e-05,0.8560110330581665
66,0.8526830297988411,5.0805431884285176e-05,0.8476024866104126
67,0.8461261522977429,5.108190795667659e-05,0.8410179615020752
68,0.8559716203601271,5.13027695726459e-05,0.8508413434028625
69,0.8559182522381892,5.150162943755569e-05,0.8507680892944336
70,0.860204843724497,5.027739251382961e-05,0.855177104473114
71,0.8488056952997165,5.027502302737757e-05,0.8437781929969788
72,0.8488348695278135,5.027529859539607e-05,0.8438073396682739
73,0.8552307210829772,5.039783563903652e-05,0.8501909375190735
74,0.8492079872762041,5.060841528065669e-05,0.8441471457481384
75,0.8510284579534091,5.0885833043612246e-05,0.8459398746490479
76,0.8473554858979796,5.1179537591551556e-05,0.8422375321388245
77,0.8527656103166998,5.1446462664069154e-05,0.847620964050293
78,0.8427246492246515,5.177466187847357e-05,0.8375471830368042
79,0.8465907364138172,5.224147344450725e-05,0.8413665890693665
80,0.8465674402434121,4.9214842039834215e-05,0.8416459560394287
81,0.8461226523004087,4.9403607926877907e-05,0.841182291507721
82,0.84057406942917,4.9503282792676697e-05,0.8356237411499023
83,0.8521324337654085,4.948252552029548e-05,0.8471841812133789
84,0.8445028774762711,4.948090794142189e-05,0.8395547866821289
85,0.8390721119502464,4.9466527560631035e-05,0.8341254591941833
86,0.8455867821728827,4.9598867451788834e-05,0.8406268954277039
87,0.838830305578725,4.9894585633440546e-05,0.8338408470153809
88,0.8375767404732085,5.021804064211968e-05,0.8325549364089966
89,0.8353606681520549,5.056581943711428e-05,0.8303040862083435
90,0.839423820923366,4.850969265498516e-05,0.8345728516578674
91,0.8432488395086818,4.872019421248968e-05,0.8383768200874329
92,0.8403866163254261,4.903184509325077e-05,0.8354834318161011
93,0.8429061465878153,4.925697388138751e-05,0.8379804491996765
94,0.8460021160157768,4.9446366342154685e-05,0.8410574793815613
95,0.8451484932778113,4.968334662698931e-05,0.8401801586151123
96,0.8489878527707192,5.0022952145668085e-05,0.8439855575561523
97,0.845074227456506,5.0407558721858574e-05,0.8400334715843201
98,0.839897611554856,5.058386739487384e-05,0.8348392248153687
99,0.8361300444718069,5.0856089707082687e-05,0.8310444355010986
100,0.8387096384941217,4.7299126564141866e-05,0.8339797258377075
101,0.8411369895292283,4.723904068565506e-05,0.8364130854606628
102,0.8356687526299909,4.71187635206732e-05,0.8309568762779236
103,0.833681817277452,4.710550530931058e-05,0.828971266746521
104,0.8439249564846079,4.7266651828805346e-05,0.8391982913017273
105,0.8359259483819291,4.7524688248918246e-05,0.8311734795570374
106,0.8396683017124461,4.7810951580332534e-05,0.8348872065544128
107,0.8459490900494437,4.8136477925162026e-05,0.8411354422569275
108,0.8341999220614307,4.845814681517375e-05,0.8293541073799133
109,0.8264466949650604,4.875940913851937e-05,0.8215707540512085
110,0.8300619328464751,4.594465538430682e-05,0.8254674673080444
111,0.8321629673144442,4.603019346914826e-05,0.8275599479675293
112,0.843287945531964,4.601479314922901e-05,0.838686466217041
113,0.8473975596510196,4.593962200763284e-05,0.8428035974502563
114,0.8282046607473104,4.591136310359726e-05,0.8236135244369507
115,0.8351407463334821,4.595022895219235e-05,0.8305457234382629
116,0.8313057185969177,4.6030046305480986e-05,0.8267027139663696
117,0.8309957089630997,4.6164097992813436e-05,0.8263792991638184
118,0.8366872946724813,4.635302256099471e-05,0.8320519924163818
119,0.837346366794483,4.654876144306017e-05,0.832691490650177
120,0.8390576743014676,4.556825054488861e-05,0.8345008492469788
121,0.8360487851137939,4.5497449869933564e-05,0.8314990401268005
122,0.8417400214961225,4.534849911039441e-05,0.837205171585083
123,0.8362310221120405,4.515259496836613e-05,0.8317157626152039
124,0.8230973876394652,4.4966138281248346e-05,0.8186007738113403
125,0.8344423445608251,4.48843564053699e-05,0.8299539089202881
126,0.8331642882943204,4.486336004739184e-05,0.8286779522895813
127,0.8376864385366914,4.4962358236787864e-05,0.8331902027130127
128,0.825250107344315,4.510063227341159e-05,0.8207400441169739
129,0.8265644902437665,4.5194024294354846e-05,0.822045087814331
130,0.8328631289038045,4.624701264796999e-05,0.8282384276390076
131,0.8391494119877829,4.623290371419424e-05,0.8345261216163635
132,0.8237085048235844,4.6232644595096145e-05,0.8190852403640747
133,0.8260705062023436,4.6290346256529334e-05,0.8214414715766907
134,0.8324164133994404,4.641352268916758e-05,0.8277750611305237
135,0.834192381436443,4.6650629588124286e-05,0.8295273184776306
136,0.8234053473818689,4.698000465670175e-05,0.8187073469161987
137,0.8278198375633508,4.722012512996802e-05,0.823097825050354
138,0.827778263695726,4.7444540338607566e-05,0.8230338096618652
139,0.8417311619031588,4.758150409475886e-05,0.8369730114936829
140,0.8270199356274119,4.5271573261728934e-05,0.822492778301239
141,0.8271443082822757,4.516644669910029e-05,0.8226276636123657
142,0.8235088552596527,4.513856327767857e-05,0.8189949989318848
143,0.8347599833200826,4.521044988478612e-05,0.830238938331604
144,0.8273158547090073,4.52254978881074e-05,0.8227933049201965
145,0.8270311685856541,4.539343958731506e-05,0.8224918246269226
