epoch,loss,c_loss,gae_loss
86,0.8508201410144792,8.001667700764093e-05,0.8476194739341736
87,0.8451430307605355,8.061703736208144e-05,0.8419183492660522
88,0.8431434191441621,8.1231090367055e-05,0.83989417552948
89,0.8457677204676758,8.207519667419367e-05,0.842484712600708
90,0.8492783671557996,7.720680519961813e-05,0.8461900949478149
91,0.8507797347421938,7.778909533096778e-05,0.8476681709289551
92,0.8352184956080179,7.849500776941727e-05,0.8320786952972412
93,0.8388868356060835,7.924532967769209e-05,0.8357170224189758
94,0.8481745767897164,8.012217359193927e-05,0.8449696898460388
95,0.8464009367145454,7.44884280298042e-05,0.8434213995933533
96,0.8338196950943202,7.44672561459998e-05,0.8308410048484802
97,0.841192111527522,7.428042977054049e-05,0.8382208943367004
98,0.8320269080583876,7.429890976504886e-05,0.8290549516677856
99,0.842403647994579,7.469499348553765e-05,0.8394158482551575
100,0.8407988680432118,7.416042941281468e-05,0.8378324508666992
101,0.8342609422185032,7.443879241250188e-05,0.8312833905220032
102,0.8267597761538585,7.476559973498141e-05,0.8237691521644592
103,0.8477468038548986,7.514393565545575e-05,0.8447410464286804
104,0.8471008510379966,7.53357285980784e-05,0.8440874218940735
105,0.8482786511520606,7.308894182260209e-05,0.8453550934791565
106,0.8451542388494465,7.310691251271243e-05,0.842229962348938
107,0.8373181046603617,7.315680771692817e-05,0.8343918323516846
108,0.8398627964265047,7.335177959725039e-05,0.8369287252426147
109,0.8492518528010252,7.363225943297998e-05,0.846306562423706
110,0.8369838309857948,7.271099233056784e-05,0.834075391292572
111,0.8422279134111063,7.290486175928502e-05,0.8393117189407349
112,0.8452912816491845,7.315637937963842e-05,0.842365026473999
113,0.8260629101282347,7.35847246795634e-05,0.8231195211410522
114,0.836676092370651,7.403868993873033e-05,0.8337145447731018
115,0.8440562190134046,7.124320049761918e-05,0.8412064909934998
116,0.8266765937647486,7.153418024694816e-05,0.8238152265548706
117,0.8380873389655609,7.183896406059066e-05,0.8352137804031372
118,0.8378266822634495,7.206383183190303e-05,0.8349441289901733
119,0.8330814393269302,7.214732941806865e-05,0.8301955461502075
120,0.8417583222493906,7.059155728762198e-05,0.8389346599578857
121,0.8357875254340245,7.05150430085097e-05,0.8329669237136841
122,0.8314838191241274,7.049535803558838e-05,0.8286640048027039
123,0.8370235600143033,7.057050384421721e-05,0.8342007398605347
124,0.8243065857574635,7.0604144745304e-05,0.8214824199676514
125,0.8312601934879814,7.068338744291315e-05,0.8284328579902649
