epoch,loss,c_loss,gae_loss
83,0.8592422675626269,4.683706737398647e-05,0.8498748540878296
84,0.8640425863127698,4.7000379493231236e-05,0.8546425104141235
85,0.8498263690833973,4.583017724987203e-05,0.8406603336334229
86,0.8617438868853662,4.6109058545635715e-05,0.852522075176239
87,0.8589437746621976,4.659332017988478e-05,0.8496251106262207
88,0.8572698194067592,4.679856612330419e-05,0.8479101061820984
89,0.8716966686921085,4.686841283081235e-05,0.862322986125946
90,0.8543365966487475,4.501867851046129e-05,0.8453328609466553
91,0.8570673768130155,4.508689264814637e-05,0.8480499982833862
92,0.8605080843107702,4.53335047447691e-05,0.8514413833618164
93,0.8671177536852087,4.543687433348354e-05,0.858030378818512
94,0.8625267693933669,4.53877198382333e-05,0.8534492254257202
95,0.8589149640446401,4.490342062984688e-05,0.8499342799186707
96,0.8705472018367691,4.490954977603937e-05,0.8615652918815613
97,0.8554979080585657,4.481827945908858e-05,0.846534252166748
98,0.8676823340371235,4.483697936683076e-05,0.8587149381637573
99,0.8513765968490028,4.487844189424505e-05,0.8424009084701538
100,0.8607750169133472,4.506003444161411e-05,0.8517630100250244
101,0.8524202589127192,4.5082809494321055e-05,0.843403697013855
102,0.8570852506542002,4.511904139508513e-05,0.8480614423751831
103,0.8567534505967307,4.515251499613512e-05,0.8477229475975037
104,0.8416681881574593,4.5177338435154085e-05,0.8326327204704285
105,0.8532744498678806,4.4928715442002815e-05,0.84428870677948
106,0.8556141483661511,4.509788149445177e-05,0.8465945720672607
107,0.8521027381842026,4.530092856520831e-05,0.8430425524711609
108,0.8565687782576408,4.544985642568558e-05,0.8474788069725037
109,0.851364914579546,4.555197558480283e-05,0.8422545194625854
110,0.8542176071172951,4.4340284350513586e-05,0.8453495502471924
111,0.8480820175597168,4.4366477225768995e-05,0.839208722114563
112,0.8616565684772012,4.443060373091553e-05,0.8527704477310181
113,0.8471221754746321,4.455677161449358e-05,0.8382108211517334
114,0.858305594898814,4.471104133901006e-05,0.849363386631012
115,0.8450697543321666,4.394435986807797e-05,0.836280882358551
116,0.8570358455218782,4.401192070936653e-05,0.8482334613800049
117,0.8474369657377365,4.407317059236904e-05,0.8386223316192627
118,0.8465802624398282,4.4107116547133004e-05,0.8377588391304016
119,0.8502626024705494,4.4172209015650094e-05,0.8414281606674194
120,0.8462579941698035,4.370515343950196e-05,0.8375169634819031
121,0.847710340766943,4.392847194689722e-05,0.8389246463775635
122,0.8522636973035137,4.4160526579519115e-05,0.8434315919876099
123,0.8493356574453456,4.4273668963483384e-05,0.8404809236526489
124,0.8553380286770127,4.42021668340074e-05,0.8464975953102112
125,0.8500668085987979,4.341645905157622e-05,0.8413835167884827
