epoch,loss,c_loss,gae_loss
50,0.8663505376574292,0.00010670484301342957,0.8652834892272949
51,0.8759598279982483,0.00010679508238709266,0.8748918771743774
52,0.8728670767310499,0.00010676077369092663,0.8717994689941406
53,0.8667600029861877,0.0001069294825787337,0.8656907081604004
54,0.8669114589475772,0.00010775804304263248,0.8658338785171509
55,0.8677847634366248,0.00010935317090246928,0.8666912317276001
56,0.8687934972169536,0.00011174179437297483,0.8676760792732239
57,0.8573059246951455,0.00011395619326944066,0.8561663627624512
58,0.8674574285216307,0.00011543422408079173,0.8663030862808228
59,0.8614352709621523,0.00011615521282289405,0.8602737188339233
60,0.8611658613927882,9.913246877711111e-05,0.8601745367050171
61,0.851075071273964,9.9023002259066e-05,0.8500848412513733
62,0.8619763459425265,9.950007658296915e-05,0.8609813451766968
63,0.8559644513440341,0.00010038905453891153,0.854960560798645
64,0.8512516355187204,0.00010135507256296357,0.8502380847930908
65,0.8544561097457835,0.00010250041320749696,0.8534311056137085
66,0.8576821704590966,0.00010324140275169211,0.8566497564315796
67,0.8599995041710142,0.00010362530571226012,0.8589632511138916
68,0.8493692389887988,0.00010348073405444262,0.8483344316482544
69,0.8536003111533531,0.00010356186560996474,0.8525646924972534
70,0.8425071436923189,9.596545260591426e-05,0.8415474891662598
71,0.8527825928073721,9.603357654409313e-05,0.8518222570419312
72,0.8542516474382933,9.631757395323389e-05,0.853288471698761
73,0.8379886136845499,9.667263821512798e-05,0.8370218873023987
74,0.8528586317991738,9.742071127419186e-05,0.8518844246864319
75,0.8576520251547054,9.829568182186219e-05,0.8566690683364868
76,0.8435698524485884,9.901896487531767e-05,0.8425796627998352
77,0.842022943865388,9.999159685068609e-05,0.8410230278968811
78,0.8575826033678007,0.00010089024629544874,0.8565737009048462
79,0.840579756402146,0.00010144793025366406,0.8395652770996094
80,0.8452455965985001,9.132592190444838e-05,0.8443323373794556
81,0.8363292133837729,9.179031878499971e-05,0.8354113101959229
82,0.8418205566569139,9.260959788133134e-05,0.8408944606781006
83,0.8505538241051216,9.336010597724322e-05,0.8496202230453491
84,0.8376508595660105,9.430291369333247e-05,0.8367078304290771
85,0.8521539277061391,9.550160392689942e-05,0.8511989116668701
86,0.8383650506051412,9.623492272725439e-05,0.8374027013778687
87,0.8468635606112971,9.68568259765116e-05,0.845894992351532
88,0.8326098709800173,9.704619147707212e-05,0.8316394090652466
89,0.833544179279373,9.72970802352737e-05,0.8325712084770203
90,0.8478256870504726,8.641887899744956e-05,0.846961498260498
91,0.8405116028685867,8.649654288589578e-05,0.8396466374397278
92,0.830673685645194,8.643775931310034e-05,0.829809308052063
93,0.8399140996224491,8.690518624393197e-05,0.8390450477600098
94,0.8469919675154878,8.791201873016902e-05,0.846112847328186
95,0.8419066430312789,8.912445289290795e-05,0.8410153985023499
96,0.8432829204930986,9.001318349565675e-05,0.8423827886581421
97,0.8407424743252857,9.070689755542278e-05,0.8398354053497314
98,0.8470484862197164,9.111413825276417e-05,0.8461373448371887
99,0.8376465534416905,9.117817131748223e-05,0.8367347717285156
100,0.8436230062856386,8.321642293642152e-05,0.8427908420562744
101,0.8387368989556698,8.345318406490975e-05,0.8379023671150208
102,0.8373171860838202,8.387143278387624e-05,0.8364784717559814
103,0.8353010606446378,8.42471090804818e-05,0.834458589553833
104,0.8291178477160106,8.459222666392236e-05,0.8282719254493713
105,0.8429377593339157,8.481659234237815e-05,0.8420895934104919
106,0.8284478856820152,8.48360230355007e-05,0.8275995254516602
107,0.8278678783940043,8.491406010356008e-05,0.8270187377929688
108,0.8318603443685184,8.503603521000018e-05,0.8310099840164185
109,0.8367736517804579,8.520066159681841e-05,0.8359216451644897
110,0.8277855393361778,8.15975375148745e-05,0.826969563961029
111,0.8386977930881202,8.17479691666387e-05,0.8378803133964539
112,0.8371805776495175,8.19705857677901e-05,0.8363608717918396
113,0.8236440382876575,8.23196021574754e-05,0.8228208422660828
114,0.8307887604826666,8.272221678472609e-05,0.8299615383148193
115,0.8358857810249267,8.30847000115913e-05,0.8350549340248108
116,0.8235617442690488,8.319779001828615e-05,0.822729766368866
117,0.8394354430784016,8.348075498370857e-05,0.8386006355285645
118,0.832605912691205,8.34538942425646e-05,0.8317713737487793
119,0.8354902026072233,8.314606562344904e-05,0.8346587419509888
120,0.8330598448315707,8.084748784152318e-05,0.8322513699531555
121,0.8392783440661699,8.044876170426528e-05,0.8384738564491272
122,0.831095683813495,8.010151390259195e-05,0.830294668674469
123,0.8303802783447354,7.9967331467551e-05,0.8295806050300598
124,0.820232513245919,8.01387128212694e-05,0.8194311261177063
125,0.8375618990306022,8.045967463614877e-05,0.8367573022842407
126,0.8327495299818133,8.074485303972559e-05,0.831942081451416
127,0.8342074166355138,8.068691310887346e-05,0.833400547504425
128,0.8342502294563694,8.076606773777526e-05,0.8334425687789917
129,0.8252597540831382,8.097976660544672e-05,0.8244499564170837
130,0.8368300340298741,8.057496670811153e-05,0.836024284362793
131,0.8306842564162558,8.077739295309171e-05,0.8298764824867249
132,0.8325338414126527,8.084824496400448e-05,0.8317253589630127
133,0.8328900264940676,8.108543596681613e-05,0.8320791721343994
134,0.8310667568053185,8.125596846520383e-05,0.8302541971206665
135,0.8253630018418845,8.13803691249694e-05,0.8245491981506348
136,0.8302232537836051,8.159194559072913e-05,0.8294073343276978
137,0.8294922932079752,8.21612685056504e-05,0.8286706805229187
138,0.8289999129004414,8.240105338032468e-05,0.8281759023666382
139,0.8169535344024377,8.314793487267279e-05,0.8161220550537109
140,0.8208264227914954,7.743354845190831e-05,0.8200520873069763
141,0.8332907088304152,7.782109284987606e-05,0.8325124979019165
142,0.8255680154285029,7.768820247248102e-05,0.8247911334037781
143,0.8274117429715694,7.785876256526241e-05,0.8266331553459167
144,0.8342305140256503,7.81090712509404e-05,0.8334494233131409
145,0.8179246885838811,7.827980580632724e-05,0.8171418905258179
